Id,Action
1,0.94232744536
2,0.942316770194
3,0.942316441475
4,0.942317172306
5,0.942312716019
6,0.942316910303
7,0.942313734128
8,0.942315375777
9,0.942324832802
10,0.942321430575
11,0.942324258105
12,0.942317311871
13,0.942324000064
14,0.942324386758
15,0.94231669334
16,0.942315387025
17,0.942324055596
18,0.94232263106
19,0.942315406244
20,0.94231741814
21,0.94232069194
22,0.942317442815
23,0.94232049208
24,0.942326055441
25,0.942321490821
26,0.942319739318
27,0.942319789592
28,0.942328053657
29,0.94231464599
30,0.942320404992
31,0.94231412204
32,0.942316970919
33,0.942316038727
34,0.942313819512
35,0.942314200092
36,0.94232029649
37,0.942315733268
38,0.942320544027
39,0.942326368537
40,0.942320908562
41,0.942324230457
42,0.942319545546
43,0.942325119589
44,0.942312680234
45,0.942320722257
46,0.942317446198
47,0.942317067719
48,0.9423255707
49,0.942315661626
50,0.942319395122
51,0.942317638055
52,0.942314384264
53,0.942314236389
54,0.942320108474
55,0.942318272288
56,0.942326883219
57,0.942312461051
58,0.942314087467
59,0.94231913307
60,0.942319617999
61,0.942318382772
62,0.942325978565
63,0.942325410161
64,0.942315464621
65,0.942323238373
66,0.942316689673
67,0.942321566417
68,0.942316575295
69,0.942321019065
70,0.942326520263
71,0.94231697294
72,0.942315882904
73,0.942320779244
74,0.942313073343
75,0.942317259954
76,0.942320072491
77,0.942316193933
78,0.942316478725
79,0.942318483162
80,0.942325293924
81,0.942316847787
82,0.942322013983
83,0.942320335174
84,0.942315060645
85,0.942319134061
86,0.942326552876
87,0.942318491648
88,0.942317172663
89,0.942314929886
90,0.942321466763
91,0.942317005344
92,0.942317361902
93,0.942315208879
94,0.942325167766
95,0.942320392439
96,0.942324057868
97,0.942324799034
98,0.942319519447
99,0.94231653042
100,0.942324731538
101,0.942319026198
102,0.942319052607
103,0.942322524836
104,0.942323804826
105,0.942320860748
106,0.942316700123
107,0.942316298503
108,0.942322035894
109,0.942315376249
110,0.942326092482
111,0.942324619462
112,0.942316300674
113,0.94232241846
114,0.942317947621
115,0.942316303036
116,0.942314214083
117,0.942314211823
118,0.942318513653
119,0.942316667435
120,0.942317742388
121,0.942320724982
122,0.942316039862
123,0.942322054729
124,0.94231648557
125,0.942317809593
126,0.942321643392
127,0.94232217417
128,0.942323484992
129,0.942324466221
130,0.942320934704
131,0.942313017888
132,0.942317025797
133,0.942322503005
134,0.942324234919
135,0.942316892137
136,0.94232124056
137,0.942313116868
138,0.942316088944
139,0.942324245514
140,0.942316294551
141,0.942323985516
142,0.942320382509
143,0.942314481828
144,0.942320332748
145,0.942316260324
146,0.942325400837
147,0.942322293799
148,0.942322787508
149,0.942314277876
150,0.942316767682
151,0.94231678858
152,0.942316066855
153,0.942315649528
154,0.942321978564
155,0.942326201851
156,0.942320666914
157,0.942319045093
158,0.942317661272
159,0.942316654583
160,0.942316820933
161,0.942322037481
162,0.942316097531
163,0.942319516963
164,0.942322621268
165,0.942319365428
166,0.942316856945
167,0.942321727976
168,0.942321702412
169,0.942317386359
170,0.942319090651
171,0.942316813779
172,0.942320130075
173,0.942316246198
174,0.942317360873
175,0.942318904052
176,0.942313571062
177,0.942325705343
178,0.942316542696
179,0.9423218853
180,0.942322278139
181,0.942326590239
182,0.942320952389
183,0.942319111624
184,0.942317561917
185,0.942315816585
186,0.942316232899
187,0.942315795053
188,0.942325325751
189,0.942316554742
190,0.942313991274
191,0.94231638302
192,0.942324066771
193,0.942313267944
194,0.942324468303
195,0.942317832169
196,0.9423160661
197,0.94231715688
198,0.942317192622
199,0.942315895892
200,0.942325636567
201,0.942320874937
202,0.942321229037
203,0.942326035618
204,0.942321745212
205,0.942320526417
206,0.9423186902
207,0.942314784817
208,0.942322550249
209,0.942322571861
210,0.942315695959
211,0.942316518291
212,0.942323783398
213,0.942318752306
214,0.942316568019
215,0.942321617909
216,0.942320783135
217,0.942320987072
218,0.942315488479
219,0.942317834872
220,0.942316801788
221,0.942322115544
222,0.942313885499
223,0.942320818413
224,0.942323798832
225,0.942313990802
226,0.942321240298
227,0.94232646129
228,0.942315064504
229,0.942314360315
230,0.942312632177
231,0.942322469863
232,0.942318416961
233,0.942319299441
234,0.942317178075
235,0.942320625253
236,0.942326260408
237,0.942322050327
238,0.942313285029
239,0.942324258873
240,0.942314014917
241,0.942319399345
242,0.942327451906
243,0.942322019786
244,0.942321843983
245,0.942324806347
246,0.94231439018
247,0.942318948978
248,0.942319505941
249,0.942315209856
250,0.942313129562
251,0.942316153969
252,0.942320977304
253,0.94232025493
254,0.942319908226
255,0.942318438313
256,0.942319360539
257,0.942317406333
258,0.942324349705
259,0.942319137639
260,0.942313194833
261,0.942316356617
262,0.942321034768
263,0.942320400773
264,0.942316175467
265,0.942319847171
266,0.942322552611
267,0.942314276865
268,0.942317230973
269,0.942315233764
270,0.942314693243
271,0.942313877913
272,0.942321703203
273,0.942315849967
274,0.942316785255
275,0.942314145778
276,0.942320190975
277,0.94231980683
278,0.942320542056
279,0.942320108635
280,0.94232211268
281,0.942312636136
282,0.942316967406
283,0.942321880167
284,0.942320970916
285,0.942317143266
286,0.942316142031
287,0.942316485414
288,0.942317793794
289,0.94232467785
290,0.942319833331
291,0.942326630602
292,0.942316741166
293,0.942314735354
294,0.942316519934
295,0.942317375077
296,0.942325313487
297,0.942328239662
298,0.942317239877
299,0.942324843026
300,0.942316568828
301,0.942321835298
302,0.942317834989
303,0.94232525837
304,0.942322870832
305,0.94231640974
306,0.942321594669
307,0.942319126983
308,0.942320100598
309,0.942317537689
310,0.94231712599
311,0.942320683823
312,0.942323452373
313,0.942322048179
314,0.942323952176
315,0.942318386619
316,0.942315270021
317,0.942318608807
318,0.942318418728
319,0.942322631605
320,0.942316065151
321,0.942316668954
322,0.942324813918
323,0.942316388391
324,0.942316655218
325,0.942316688252
326,0.942321201505
327,0.942317102924
328,0.942314447885
329,0.942317566838
330,0.942314636505
331,0.942317609159
332,0.942324906045
333,0.942315460497
334,0.942326677594
335,0.942315216923
336,0.942322618337
337,0.942320473055
338,0.942316268259
339,0.942320454976
340,0.9423240847
341,0.942317917463
342,0.942313135002
343,0.942324339174
344,0.942317776084
345,0.942315889051
346,0.942317477804
347,0.942318578299
348,0.942320867191
349,0.942313045519
350,0.942317027626
351,0.942318633952
352,0.942312136762
353,0.942316267549
354,0.942320931852
355,0.942315320442
356,0.942317105331
357,0.942321953169
358,0.942323095365
359,0.942313322892
360,0.942321068506
361,0.942315752257
362,0.94231793757
363,0.942317784675
364,0.942322153382
365,0.94231702042
366,0.942316938613
367,0.942314759833
368,0.94231658191
369,0.94232247063
370,0.942318485664
371,0.94232000483
372,0.942317195046
373,0.942327060537
374,0.942317074935
375,0.942319669382
376,0.942317292142
377,0.942328555947
378,0.942316860226
379,0.942313638611
380,0.942322588946
381,0.942324494689
382,0.942325569521
383,0.942311391777
384,0.942320045869
385,0.942323463431
386,0.942315098082
387,0.942317787738
388,0.942321631757
389,0.942318790629
390,0.942319932056
391,0.94231721867
392,0.942315985977
393,0.942318013625
394,0.942313561369
395,0.942322902629
396,0.942310969495
397,0.942316249377
398,0.942317712687
399,0.942319377045
400,0.942321504491
401,0.942314527184
402,0.942317069911
403,0.942311883306
404,0.942314641871
405,0.942313462969
406,0.942323064714
407,0.942317749369
408,0.942314871543
409,0.942320009868
410,0.942322961877
411,0.942312785609
412,0.942322581073
413,0.942326675614
414,0.942321455368
415,0.942316668275
416,0.942319483231
417,0.942320895466
418,0.942321863414
419,0.942319744044
420,0.942317296697
421,0.942325409431
422,0.942323836831
423,0.942324263546
424,0.942325804106
425,0.94231776132
426,0.942316305017
427,0.942317777886
428,0.942325681704
429,0.942322182558
430,0.942315089103
431,0.942317856012
432,0.942317865167
433,0.942322552283
434,0.942324402184
435,0.942319407958
436,0.942315404834
437,0.942325216963
438,0.94231924132
439,0.942323321222
440,0.942316638261
