Id,Action
1,0.697792424242
2,0.851033333333
3,1.0
4,1.0
5,1.0
6,0.977577777778
7,0.838776945277
8,0.9998
9,0.797674025974
10,0.987237301587
11,0.995503968254
12,0.99795
13,0.995666666667
14,0.912421428571
15,0.965401443001
16,0.896088095238
17,0.755208730159
18,0.985103968254
19,1.0
20,1.0
21,1.0
22,0.999142857143
23,1.0
24,0.984266666667
25,0.9996
26,0.930780735931
27,0.9986
28,0.958029437229
29,0.999333333333
30,0.937988095238
31,1.0
32,0.995214285714
33,0.982216666667
34,1.0
35,1.0
36,0.998866666667
37,0.992688888889
38,1.0
39,0.994761904762
40,0.957101587302
41,0.96883968254
42,0.997897619048
43,0.995233333333
44,0.993207142857
45,1.0
46,1.0
47,1.0
48,0.9995
49,1.0
50,0.946765079365
51,0.993519047619
52,1.0
53,0.966336507937
54,0.998742857143
55,0.994662698413
56,0.993226190476
57,0.977672222222
58,1.0
59,1.0
60,0.998857142857
61,0.999142857143
62,0.995201587302
63,0.99370952381
64,1.0
65,1.0
66,0.982873015873
67,0.980893650794
68,1.0
69,0.921131746032
70,0.708025396825
71,0.998036363636
72,1.0
73,1.0
74,1.0
75,0.9992
76,1.0
77,0.990753030303
78,0.96848015873
79,0.431278282828
80,1.0
81,1.0
82,1.0
83,0.995575396825
84,0.999
85,0.991670634921
86,0.994030952381
87,0.99975
88,0.996258730159
89,1.0
90,0.811082034632
91,0.961366666667
92,0.926978427128
93,0.999142857143
94,0.990554401154
95,0.996857142857
96,0.9977
97,0.460128499278
98,0.98279047619
99,1.0
100,1.0
101,0.984664285714
102,0.712513203463
103,0.996131746032
104,0.987642063492
105,0.401405772006
106,0.9983
107,1.0
108,0.999555555556
109,0.998695238095
110,1.0
111,0.788412698413
112,0.995347619048
113,0.97900952381
114,0.992161904762
115,0.99332987013
116,0.96793968254
117,0.992716666667
118,0.998333333333
119,1.0
120,0.99199047619
121,0.929224603175
122,0.994966666667
123,0.9995
124,0.983651587302
125,0.9995
126,0.865642640693
127,0.942084920635
128,0.923072294372
129,0.986123809524
130,0.995328571429
131,0.997853679654
132,1.0
133,1.0
134,0.884489466089
135,1.0
136,0.996866666667
137,1.0
138,0.975791269841
139,0.957728571429
140,1.0
141,0.978426190476
142,0.93081998557
143,1.0
144,1.0
145,0.994488888889
146,0.90098037518
147,0.929284754135
148,0.934180952381
149,1.0
150,0.963755555556
151,1.0
152,0.622457142857
153,1.0
154,0.999055555556
155,0.9996
156,0.964042857143
157,0.988304689755
158,0.998933333333
159,0.74435989011
160,0.989137445887
161,0.837841702742
162,0.99395
163,1.0
164,0.994933333333
165,1.0
166,0.998
167,0.960666450216
168,0.997533333333
169,0.9877
170,1.0
171,0.996673809524
172,0.991003174603
173,0.961923809524
174,0.999166666667
175,0.9975
176,0.9973
177,0.959594139194
178,0.999428571429
179,1.0
180,0.983882539683
181,0.496123015873
182,0.995328571429
183,0.718806349206
184,0.893570634921
185,0.990833333333
186,0.936534920635
187,1.0
188,0.968281746032
189,0.609125541126
190,0.994814285714
191,1.0
192,0.97759047619
193,1.0
194,0.999
195,0.986042063492
196,1.0
197,0.983546031746
198,0.985461616162
199,1.0
200,0.573935697636
201,0.993650649351
202,0.983942857143
203,0.974645238095
204,0.962863275613
205,0.994083333333
206,0.994516666667
207,1.0
208,0.994492857143
209,0.763311788212
210,0.591563003663
211,0.87723968254
212,0.983314285714
213,1.0
214,0.996052380952
215,1.0
216,0.891655699856
217,0.997916666667
218,0.999666666667
219,0.995721672772
220,0.991642857143
221,0.583525180375
222,1.0
223,1.0
224,0.989952380952
225,0.991214285714
226,0.7055998557
227,0.953057936508
228,1.0
229,0.9995
230,0.985391269841
231,0.991580952381
232,0.885705411255
233,0.958919047619
234,0.267278860029
235,0.9333
236,0.953974603175
237,0.986922727273
238,0.946430591631
239,0.900601154401
240,1.0
241,0.976230952381
242,0.681058730159
243,0.399427849928
244,0.9822
245,0.996706349206
246,1.0
247,0.998261904762
248,0.985965079365
249,0.999333333333
250,0.9995
251,0.999214285714
252,0.667514285714
253,1.0
254,0.9996
255,1.0
256,0.97315988456
257,0.997134920635
258,0.976752380952
259,0.991938095238
260,0.996066666667
261,0.998311111111
262,0.96825952381
263,0.999214285714
264,0.993715079365
265,1.0
266,0.995825108225
267,0.998916666667
268,0.998833333333
269,0.999333333333
270,0.995734126984
271,0.9957
272,0.991747619048
273,0.999464285714
274,0.462883061383
275,1.0
276,0.712578282828
277,0.997595238095
278,0.999055555556
279,0.789683333333
280,0.995407142857
281,1.0
282,1.0
283,0.697868253968
284,0.997833333333
285,0.989616666667
286,0.91622979798
287,0.9992
288,0.998357142857
289,0.9991
290,1.0
291,0.771718831169
292,0.876075396825
293,0.997642857143
294,0.98751969697
295,1.0
296,0.146013275613
297,0.577255777556
298,0.97526031746
299,0.876722943723
300,0.994847619048
301,0.801807142857
302,1.0
303,0.898642857143
304,0.957408585859
305,0.9946
306,0.998533333333
307,0.99570952381
308,1.0
309,0.991300793651
310,0.998857142857
311,1.0
312,0.995342857143
313,1.0
314,1.0
315,1.0
316,1.0
317,0.930806854257
318,0.999055555556
319,0.967938095238
320,0.998333333333
321,0.995231746032
322,0.195484920635
323,1.0
324,0.985071212121
325,0.870411760462
326,0.763564590965
327,0.999
328,1.0
329,0.997980952381
330,1.0
331,1.0
332,0.996885714286
333,1.0
334,0.992430952381
335,1.0
336,0.997142857143
337,1.0
338,0.987081746032
339,0.9982
340,0.995766666667
341,0.977292857143
342,0.99619047619
343,0.970663203463
344,1.0
345,0.975197619048
346,0.998266666667
347,1.0
348,0.98842987013
349,1.0
350,0.69943953824
351,0.971451587302
352,1.0
353,0.999333333333
354,0.454802813853
355,0.957476984127
356,0.9996
357,0.981496031746
358,0.9995
359,0.987657142857
360,0.370919264069
361,0.989122222222
362,0.923064285714
363,0.981930952381
364,0.896906637807
365,0.9996
366,0.9996
367,0.993645238095
368,0.999714285714
369,0.979997619048
370,0.998833333333
371,0.950214285714
372,0.983546031746
373,0.881630663781
374,0.273635353535
375,0.990642857143
376,0.997847619048
377,0.693624170274
378,1.0
379,1.0
380,0.739473376623
381,0.824746031746
382,0.999333333333
383,1.0
384,0.939537301587
385,0.989801587302
386,1.0
387,0.784134704185
388,0.8908
389,1.0
390,0.999166666667
391,0.707692279942
392,0.995576190476
393,0.981947619048
394,1.0
395,0.98893968254
396,0.987650793651
397,0.9995
398,0.9996
399,0.998742857143
400,0.983215873016
401,0.989625396825
402,0.9975
403,0.981283333333
404,0.979892857143
405,0.9991
406,0.971392857143
407,0.965114285714
408,0.998866666667
409,0.966021428571
410,1.0
411,1.0
412,0.8804
413,0.961277705628
414,0.9952
415,0.997833333333
416,0.945582539683
417,0.997528571429
418,0.998
419,0.947138095238
420,0.996933333333
421,1.0
422,0.947695238095
423,0.987664285714
424,0.917951154401
425,1.0
426,0.999333333333
427,0.9986
428,0.999666666667
429,0.997666666667
430,1.0
431,0.994752380952
432,0.83938015873
433,0.998111111111
434,0.9995
435,0.808542857143
436,1.0
437,0.99730952381
438,0.173362265512
439,0.995128571429
440,0.380990931291
441,0.988694372294
442,0.999314285714
443,0.9992
444,1.0
445,0.889651587302
446,1.0
447,0.969630952381
448,0.999666666667
449,0.997025396825
450,1.0
451,0.876234126984
452,0.9995
453,0.994966666667
454,0.959005555556
455,0.997564285714
456,1.0
457,0.987723809524
458,0.989644444444
459,1.0
460,0.760254384504
461,0.810644444444
462,1.0
463,0.999666666667
464,1.0
465,0.9996
466,1.0
467,0.269431240981
468,0.973012698413
469,1.0
470,0.9995
471,0.987695238095
472,0.996814285714
473,1.0
474,0.955470851371
475,0.989488888889
476,0.996728571429
477,0.998147619048
478,0.998305555556
479,1.0
480,1.0
481,1.0
482,0.990735714286
483,0.998628571429
484,0.99579047619
485,0.953020634921
486,0.976257142857
487,0.99196984127
488,0.951157142857
489,0.999083333333
490,0.9996
491,0.995607142857
492,0.997785714286
493,0.99530952381
494,1.0
495,0.975095021645
496,0.99117979798
497,0.997866666667
498,1.0
499,0.998933333333
500,0.990695238095
501,0.997228571429
502,0.955016378066
503,0.970568975469
504,1.0
505,0.969865584416
506,0.998261904762
507,1.0
508,0.993470634921
509,0.9975
510,0.133421428571
511,0.968069047619
512,0.985353174603
513,0.998888888889
514,0.837365800866
515,0.999
516,0.998666666667
517,1.0
518,0.899250577201
519,0.884671067821
520,0.808908613609
521,1.0
522,0.957381385281
523,1.0
524,0.13683023088
525,0.921023809524
526,0.367464213564
527,1.0
528,0.9969
529,0.922201587302
530,1.0
531,0.977564285714
532,0.970257142857
533,0.999666666667
534,0.98865
535,1.0
536,1.0
537,0.999
538,0.995745238095
539,0.998261904762
540,0.898457081807
541,0.994279365079
542,0.993088095238
543,0.843217460317
544,0.996695238095
545,0.976524098124
546,1.0
547,0.657396897547
548,0.973446464646
549,0.887618181818
550,0.993992857143
551,0.988922222222
552,0.966304761905
553,0.9965
554,0.913884992785
555,0.998933333333
556,0.997033333333
557,0.998833333333
558,0.99579047619
559,0.974846825397
560,0.983163997114
561,0.994831746032
562,1.0
563,0.9985
564,0.717553174603
565,1.0
566,0.961849206349
567,0.994706349206
568,0.966271212121
569,1.0
570,0.987628571429
571,0.674958658009
572,0.99855
573,0.954897619048
574,0.82795952381
575,0.998128571429
576,0.970557142857
577,0.9992
578,0.99730952381
579,0.90278015873
580,0.993138095238
581,1.0
582,0.993511904762
583,0.998333333333
584,0.82
585,1.0
586,0.932280647131
587,0.997938461538
588,0.99835
589,0.890250793651
590,0.988219047619
591,0.987086507937
592,1.0
593,0.827616522367
594,0.97226031746
595,0.999
596,0.9951
597,0.988632783883
598,0.958451587302
599,0.961261904762
600,0.989426190476
601,0.984622222222
602,0.97613008658
603,1.0
604,1.0
605,0.994811111111
606,0.983161111111
607,1.0
608,0.999277777778
609,0.950331746032
610,0.975761544012
611,0.997472727273
612,0.980069047619
613,0.99635
614,0.68368015873
615,0.999
616,0.599457142857
617,0.994345238095
