Id,Action
1,0.978173434734
2,0.997698962688
3,0.998260200024
4,0.985083520412
5,0.999190628529
6,0.99906462431
7,0.997329711914
8,0.999054253101
9,0.791773974895
10,0.989065766335
11,0.933666408062
12,0.991054713726
13,0.988661766052
14,0.96634721756
15,0.936668157578
16,0.967339873314
17,0.947635948658
18,0.956271409988
19,0.997780382633
20,0.997305393219
21,0.997569024563
22,0.995853304863
23,0.994099915028
24,0.996289134026
25,0.986789047718
26,0.926526606083
27,0.9971357584
28,0.983834087849
29,0.993458449841
30,0.857779622078
31,0.982099294662
32,0.989659368992
33,0.997017025948
34,0.99640583992
35,0.990121781826
36,0.997669875622
37,0.986953258514
38,0.994466483593
39,0.989885091782
40,0.955279588699
41,0.992719650269
42,0.997097849846
43,0.990366458893
44,0.992975592613
45,0.995337605476
46,0.979102790356
47,0.997093319893
48,0.991456449032
49,0.999432742596
50,0.9947270751
51,0.974724650383
52,0.997351408005
53,0.994501471519
54,0.996607780457
55,0.987918555737
56,0.987293362617
57,0.987457096577
58,0.997899413109
59,0.992910921574
60,0.986810564995
61,0.9990426898
62,0.997061431408
63,0.976471960545
64,0.996187508106
65,0.998362362385
66,0.990893125534
67,0.985659956932
68,0.998576760292
69,0.936937630177
70,0.725244164467
71,0.992318928242
72,0.990204691887
73,0.997119545937
74,0.997959017754
75,0.996629297733
76,0.998798847198
77,0.994804084301
78,0.905292987823
79,0.5842654109
80,0.995679736137
81,0.995655059814
82,0.997124135494
83,0.994111955166
84,0.995828807354
85,0.992547929287
86,0.9778829813
87,0.991087138653
88,0.98949021101
89,0.998118162155
90,0.902143061161
91,0.988534271717
92,0.822662115097
93,0.997319042683
94,0.990460157394
95,0.995039761066
96,0.988051533699
97,0.262439936399
98,0.975152075291
99,0.996191740036
100,0.998036682606
101,0.926286280155
102,0.657571315765
103,0.994456231594
104,0.988564193249
105,0.732145547867
106,0.997351765633
107,0.998006165028
108,0.997000277042
109,0.996742427349
110,0.985910058022
111,0.780832469463
112,0.99654263258
113,0.979295372963
114,0.994652271271
115,0.986872076988
116,0.974203824997
117,0.9882132411
118,0.996794760227
119,0.997735023499
120,0.991517305374
121,0.954534888268
122,0.994365811348
123,0.991250634193
124,0.994757533073
125,0.992099940777
126,0.946264922619
127,0.969770312309
128,0.956052899361
129,0.984500288963
130,0.995779395103
131,0.99520111084
132,0.997838199139
133,0.993039309978
134,0.959770381451
135,0.997932076454
136,0.986179351807
137,0.997064530849
138,0.983653306961
139,0.898026764393
140,0.997222542763
141,0.995680689812
142,0.994057178497
143,0.998178839684
144,0.993289411068
145,0.995686948299
146,0.861538589001
147,0.976514935493
148,0.962158977985
149,0.996177434921
150,0.99322861433
151,0.996569275856
152,0.896530985832
153,0.994296252728
154,0.985849142075
155,0.992592632771
156,0.954943239689
157,0.972569108009
158,0.995808124542
159,0.909884870052
160,0.98944234848
161,0.88759046793
162,0.983493566513
163,0.996687948704
164,0.992198050022
165,0.9968714118
166,0.996959924698
167,0.967931568623
168,0.98420804739
169,0.996667325497
170,0.998059093952
171,0.989738047123
172,0.994741082191
173,0.981325984001
174,0.996177315712
175,0.994722604752
176,0.995637714863
177,0.893686890602
178,0.993089854717
179,0.998670339584
180,0.980051398277
181,0.183246463537
182,0.995240569115
183,0.959768176079
184,0.931017756462
185,0.994023382664
186,0.974124193192
187,0.998288691044
188,0.981501162052
189,0.654990017414
190,0.98855137825
191,0.994670689106
192,0.986962080002
193,0.99681276083
194,0.996683776379
195,0.958507657051
196,0.997294485569
197,0.994573891163
198,0.98524492979
199,0.993874371052
200,0.577922642231
201,0.995857179165
202,0.983988940716
203,0.995376229286
204,0.978539347649
205,0.997368812561
206,0.982413053513
207,0.993175089359
208,0.978885471821
209,0.74764508009
210,0.701935648918
211,0.965432822704
212,0.993711709976
213,0.998433768749
214,0.98872667551
215,0.993424415588
216,0.942684352398
217,0.991813540459
218,0.996366381645
219,0.996673464775
220,0.985605895519
221,0.747167527676
222,0.999165892601
223,0.999147176743
224,0.976719021797
225,0.994173943996
226,0.540134191513
227,0.964616477489
228,0.996767282486
229,0.998251616955
230,0.993937134743
231,0.991495847702
232,0.818817436695
233,0.909794569016
234,0.342241287231
235,0.975780367851
236,0.952572762966
237,0.995982766151
238,0.944514989853
239,0.929342389107
240,0.98816549778
241,0.988776266575
242,0.832404613495
243,0.208670303226
244,0.988075077534
245,0.990043878555
246,0.996804356575
247,0.993497371674
248,0.994050562382
249,0.991680085659
250,0.995613336563
251,0.992557525635
252,0.799171030521
253,0.994957864285
254,0.996756494045
255,0.998650252819
256,0.992087900639
257,0.991761445999
258,0.978520989418
259,0.992516100407
260,0.994494378567
261,0.993331849575
262,0.969634890556
263,0.99703848362
264,0.995296061039
265,0.998705506325
266,0.98457711935
267,0.994225084782
268,0.993981182575
269,0.992908716202
270,0.997349381447
271,0.97285348177
272,0.991170167923
273,0.997884452343
274,0.525936543941
275,0.995280444622
276,0.942807734013
277,0.991267502308
278,0.993077635765
279,0.98048055172
280,0.97784525156
281,0.99923825264
282,0.996381998062
283,0.987982213497
284,0.988029301167
285,0.997898697853
286,0.945434212685
287,0.999208986759
288,0.995928227901
289,0.996711492538
290,0.998007237911
291,0.777548193932
292,0.798383116722
293,0.996223449707
294,0.938627123833
295,0.99430000782
296,0.270429283381
297,0.5207670331
298,0.971927404404
299,0.903591692448
300,0.996684014797
301,0.725275039673
302,0.997649729252
303,0.822597980499
304,0.881439447403
305,0.991281986237
306,0.972335100174
307,0.994780063629
308,0.998763203621
309,0.986047029495
310,0.991589605808
311,0.997907876968
312,0.989633440971
313,0.997863948345
