Id,Action
1,0.907715452492
2,0.987507475072
3,0.99878504633
4,0.998614336452
5,0.998795874259
6,0.998321520838
7,0.982799365544
8,0.998778728546
9,0.805182680396
10,0.998282868167
11,0.997565533733
12,0.998697329726
13,0.998521760977
14,0.992830617458
15,0.996499326353
16,0.986792862129
17,0.879677538695
18,0.997597997304
19,0.998779481876
20,0.998773645636
21,0.998777032694
22,0.998751467213
23,0.99873466452
24,0.9985409871
25,0.998636714391
26,0.99174690523
27,0.998712692501
28,0.996982335432
29,0.99871890491
30,0.988312736406
31,0.998544597294
32,0.998658630113
33,0.998202068471
34,0.998763167313
35,0.998686447461
36,0.998777538232
37,0.998395414679
38,0.998740267081
39,0.998505140977
40,0.996572699251
41,0.997450992532
42,0.998764464402
43,0.998591100714
44,0.998563547709
45,0.998750531769
46,0.998522304103
47,0.998771492611
48,0.998702674983
49,0.998798689984
50,0.996512440695
51,0.998175939762
52,0.998774270653
53,0.997641014623
54,0.998755587021
55,0.998364473403
56,0.99849412535
57,0.998306631964
58,0.998780923207
59,0.998714083603
60,0.998614175607
61,0.998763614561
62,0.998643880925
63,0.998438107042
64,0.99876071951
65,0.998786241271
66,0.998126208204
67,0.998232431386
68,0.998788789618
69,0.993892509672
70,0.387674442058
71,0.99870631453
72,0.998687394206
73,0.998771721266
74,0.998781564117
75,0.99874107347
76,0.998791339929
77,0.998388226993
78,0.995365508372
79,0.0014856285212
80,0.998744510987
81,0.998754501857
82,0.998771719525
83,0.998669845229
84,0.998732610939
85,0.998659687467
86,0.998321364133
87,0.998678615998
88,0.998619266473
89,0.998783262996
90,0.943030608019
91,0.997479914025
92,0.976036336573
93,0.998760571112
94,0.998595109714
95,0.998635312635
96,0.998597240521
97,6.68305600824e-05
98,0.998201563124
99,0.998760500124
100,0.998758518418
101,0.996631243678
102,0.161381237757
103,0.998727108236
104,0.998471595873
105,0.00419256439165
106,0.998737037907
107,0.998772128735
108,0.998733812756
109,0.998756847615
110,0.998631836864
111,0.66245617042
112,0.998734962435
113,0.998154683838
114,0.998643981434
115,0.998453628473
116,0.997476898863
117,0.99854121384
118,0.998765274472
119,0.998778974501
120,0.998555034378
121,0.993451405618
122,0.998639785343
123,0.998686590963
124,0.997939930402
125,0.998710951401
126,0.98425716921
127,0.996216050922
128,0.993021069823
129,0.998404714578
130,0.998642104615
131,0.998717132949
132,0.998780164774
133,0.998671471563
134,0.989829323348
135,0.998781289618
136,0.998543871225
137,0.998760958156
138,0.998001891989
139,0.992699294817
140,0.998773021057
141,0.998331124959
142,0.997119662064
143,0.998783922104
144,0.998725712024
145,0.998632878339
146,0.974378707921
147,0.996023573233
148,0.995106519874
149,0.998760673867
150,0.998303595382
151,0.998746047484
152,0.473764152947
153,0.99873103156
154,0.998628758377
155,0.99871636755
156,0.99609332693
157,0.998260258386
158,0.998742342775
159,0.665268691956
160,0.998536656302
161,0.947851473621
162,0.998476892052
163,0.998760920871
164,0.998637142395
165,0.99876834086
166,0.998746231111
167,0.997073988114
168,0.998610078252
169,0.998478060219
170,0.998782629059
171,0.998652495656
172,0.998573014352
173,0.997180495183
174,0.998687625348
175,0.998649455087
176,0.998719441301
177,0.994111577649
178,0.998689952031
179,0.998789871215
180,0.99801144452
181,0.000129139562266
182,0.998634750321
183,0.901306522504
184,0.980403450602
185,0.998549299482
186,0.995423212792
187,0.998769412802
188,0.997653401001
189,0.04060154998
190,0.998417594932
191,0.99874272496
192,0.998148666001
193,0.998768115267
194,0.998766447013
195,0.997688337826
196,0.998773773566
197,0.998431542641
198,0.998269295776
199,0.998732823557
200,0.0114670696146
201,0.99847405113
202,0.99821232635
203,0.998394353464
204,0.99744722907
205,0.9987747341
206,0.998324163607
207,0.99872440772
208,0.998408104628
209,0.599237733615
210,0.0384738063973
211,0.990113979252
212,0.998437013433
213,0.998787099621
214,0.998566790709
215,0.998727276342
216,0.98568799659
217,0.998520323738
218,0.998719439328
219,0.998739943348
220,0.998084186092
221,0.0790770875429
222,0.998766334376
223,0.998782178849
224,0.998319556461
225,0.998582887676
226,0.0533651866922
227,0.996608712628
228,0.998767212865
229,0.998770456012
230,0.998483227683
231,0.998424080224
232,0.966741246608
233,0.994228347069
234,7.55889135318e-06
235,0.995605256029
236,0.996100706634
237,0.998605219802
238,0.99508780791
239,0.989389138866
240,0.998661997743
241,0.998140866141
242,0.462936944905
243,1.68297441483e-05
244,0.998058072846
245,0.998593456019
246,0.998768060472
247,0.998688831609
248,0.998470534536
249,0.998660271529
250,0.998753891523
251,0.998673995012
252,0.366147873621
253,0.998746128083
254,0.998763034619
255,0.998789635169
256,0.998254018896
257,0.998699450522
258,0.998027497468
259,0.998511125107
260,0.998623692918
261,0.998660754999
262,0.996914058287
263,0.99873320553
264,0.998633785493
265,0.998790242575
266,0.998587380644
267,0.998709294852
268,0.998734296237
269,0.998675794269
270,0.998731108056
271,0.998243034237
272,0.998451609269
273,0.998770342847
274,0.00229143705248
275,0.998745397725
276,0.806482751232
277,0.998679522894
278,0.998659935841
279,0.977212121379
280,0.998351465126
281,0.998796445304
282,0.998763101669
283,0.709392233833
284,0.998641878916
285,0.998568502909
286,0.993351448074
287,0.998796092731
288,0.998747383308
289,0.99870719044
290,0.998782021214
291,0.771041712309
292,0.955295705451
293,0.998677229828
294,0.997415015872
295,0.998724139576
296,6.25655876587e-07
297,0.00567369568079
298,0.997752538814
299,0.979649068105
