Id,Action
1,0.967952380952
2,0.994181818182
3,1.0
4,0.997727272727
5,1.0
6,1.0
7,0.991696969697
8,0.999696969697
9,0.920476190476
10,0.993545454545
11,0.908060606061
12,0.999636363636
13,0.944151515152
14,0.962454545455
15,0.987060606061
16,0.945666666667
17,0.9070995671
18,0.991151515152
19,0.994515151515
20,0.994878787879
21,1.0
22,0.999393939394
23,0.976287878788
24,0.976909090909
25,0.99303030303
26,0.948887445887
27,0.939324675325
28,0.986666666667
29,0.996255411255
30,0.952090909091
31,0.996212121212
32,0.996363636364
33,0.99219047619
34,0.995454545455
35,0.992121212121
36,0.998181818182
37,0.992411255411
38,0.979333333333
39,0.972666666667
40,0.883958874459
41,0.960376623377
42,0.987121212121
43,0.996571428571
44,0.996363636364
45,0.997424242424
46,0.990212121212
47,1.0
48,1.0
49,1.0
50,0.946181818182
51,0.95674025974
52,0.998181818182
53,0.997121212121
54,1.0
55,0.95558008658
56,0.997878787879
57,0.996575757576
58,0.997727272727
59,0.967272727273
60,0.946212121212
61,1.0
62,0.982606060606
63,0.986666666667
64,1.0
65,0.994718614719
66,0.982043290043
67,0.935833333333
68,0.999393939394
69,0.957645021645
70,0.542792207792
71,0.976212121212
72,0.991428571429
73,0.999545454545
74,0.996303030303
75,1.0
76,0.996363636364
77,0.984727272727
78,0.851439393939
79,0.50721599108
80,1.0
81,0.969333333333
82,0.99803030303
83,0.971443722944
84,0.993333333333
85,0.998303030303
86,0.994848484848
87,0.998181818182
88,0.995454545455
89,0.998545454545
90,0.678795093795
91,0.988636363636
92,0.487844877345
93,0.989090909091
94,0.993363636364
95,0.985246753247
96,0.97403030303
97,0.3021002886
98,0.933
99,0.999090909091
100,0.995454545455
101,0.880578643579
102,0.864416305916
103,0.998636363636
104,0.989303030303
105,0.512373737374
106,0.993333333333
107,1.0
108,0.98803030303
109,1.0
110,0.981012987013
111,0.562162337662
112,0.989480519481
113,0.992017316017
114,0.977523809524
115,0.995727272727
116,0.99196969697
117,0.993818181818
118,0.996393939394
119,0.996212121212
120,0.994646464646
121,0.942677489177
122,0.996363636364
123,0.996878787879
124,0.951272727273
125,0.996727272727
126,0.979497835498
127,0.974666666667
128,0.925666666667
129,0.982272727273
130,0.825147186147
131,0.997272727273
132,1.0
133,0.959103896104
134,0.990333333333
135,0.9979004329
136,0.986848484848
137,0.988181818182
138,0.990606060606
139,0.845601731602
140,0.999393939394
141,0.986303030303
142,0.955012987013
143,1.0
144,0.983333333333
145,0.996060606061
146,0.651038961039
147,0.965826839827
148,0.971294372294
149,1.0
150,0.99696969697
151,0.99703030303
152,0.671898268398
153,0.995151515152
154,0.989393939394
155,0.993787878788
156,0.978526695527
157,0.926376623377
158,0.986787878788
159,0.730971861472
160,0.993636363636
161,0.888850649351
162,0.992424242424
163,0.990060606061
164,0.969848484848
165,0.998545454545
166,0.985151515152
167,0.946722943723
168,0.895168831169
169,0.945233766234
170,0.994961038961
171,0.996363636364
172,0.987454545455
173,1.0
174,0.994393939394
175,0.979848484848
176,0.990060606061
177,0.93074025974
178,1.0
179,0.998545454545
180,0.991878787879
181,0.800158008658
182,0.967363636364
183,0.855549062049
184,0.784867965368
185,0.990606060606
186,0.98896969697
187,0.998787878788
188,0.969454545455
189,0.565481962482
190,0.985805194805
191,1.0
192,0.99103030303
193,1.0
194,0.996727272727
195,0.997575757576
196,1.0
197,0.986636363636
198,0.994545454545
199,0.995151515152
200,0.28719047619
201,0.993
202,0.907015151515
203,0.991590909091
204,0.963952380952
205,0.892363636364
206,0.989151515152
207,0.984909090909
208,0.996848484848
209,0.414376623377
210,0.549720779221
211,0.95187012987
212,0.925101731602
213,1.0
214,0.994242424242
215,0.996363636364
216,0.9819004329
217,0.997272727273
218,0.973090909091
219,1.0
220,0.999545454545
221,0.729234618916
222,1.0
223,0.993454545455
224,0.98003030303
225,0.999636363636
226,0.76916017316
227,0.94038961039
228,1.0
229,1.0
230,0.983060606061
231,0.962727272727
232,0.766515151515
233,0.951047619048
234,0.266593073593
235,0.995735930736
236,0.698341991342
237,1.0
238,0.923181818182
