Id,Action
1,0.950691937723
2,0.992006119416
3,1.0
4,0.998633803289
5,1.0
6,0.998052703875
7,0.950871029795
8,0.999739130435
9,0.984586868548
10,0.998463074181
11,1.0
12,0.999437501496
13,1.0
14,0.460872057047
15,0.993515382844
16,0.998958333333
17,0.438065273219
18,0.908010202648
19,1.0
20,0.999555555556
21,1.0
22,0.998514073527
23,0.999412820513
24,0.994390914779
25,1.0
26,0.980737199039
27,1.0
28,0.998527382908
29,0.999789473684
30,0.607673503094
31,1.0
32,0.999894736842
33,0.999875
34,1.0
35,1.0
36,1.0
37,0.999644736842
38,0.999475
39,0.99569711487
40,0.998786445738
41,0.632458222535
42,1.0
43,0.999888888889
44,1.0
45,1.0
46,0.999904761905
47,1.0
48,1.0
49,1.0
50,0.9997
51,0.977132791794
52,1.0
53,0.996239451369
54,1.0
55,0.999647058824
56,0.999309259259
57,1.0
58,1.0
59,1.0
60,0.999319838057
61,0.999227774187
62,0.999635897436
63,1.0
64,1.0
65,1.0
66,0.973133752928
67,0.977119094345
68,1.0
69,0.997640798065
70,0.730171592339
71,0.996962024093
72,0.995819834514
73,1.0
74,1.0
75,0.997980044553
76,1.0
77,0.99975
78,0.920318422946
79,0.973283925177
80,1.0
81,1.0
82,1.0
83,0.999866666667
84,0.999866666667
85,1.0
86,0.99975
87,0.998397524292
88,1.0
89,1.0
90,0.960454770037
91,0.998547651179
92,0.732136742789
93,1.0
94,0.998164285714
95,1.0
96,0.999777777778
97,0.684541309319
98,0.999547240803
99,0.998215557801
100,1.0
101,0.998439179671
102,0.870185794482
103,1.0
104,0.999882352941
105,0.978898033584
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.879927999604
112,0.999144727821
113,1.0
114,1.0
115,1.0
116,0.994507935025
117,0.996077364568
118,0.999750915751
119,1.0
120,0.99979144385
121,0.941762497109
122,0.999825757576
123,1.0
124,1.0
125,1.0
126,0.991339003302
127,0.985917431184
128,0.843116706866
129,0.996403870954
130,0.999728888889
131,1.0
132,1.0
133,0.999789473684
134,0.929544702902
135,1.0
136,1.0
137,1.0
138,0.99117391215
139,0.99498878433
140,1.0
141,0.998301570048
142,0.991244170076
143,1.0
144,0.999246931053
145,0.999510859729
146,0.981130856912
147,0.702129507165
148,0.713421656714
149,1.0
150,0.991150257633
151,1.0
152,0.830337369105
153,1.0
154,0.998118685071
155,1.0
156,1.0
157,1.0
158,1.0
159,0.983944552864
160,0.990430959582
161,0.995189192389
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.975069024873
168,1.0
169,0.98116360285
170,1.0
171,1.0
172,0.998595604396
173,0.998956308545
174,0.999580952381
175,0.998040666473
176,0.999375641026
177,0.919080312826
178,0.999846153846
179,1.0
180,0.985752030434
181,0.933214792445
182,0.999728888889
183,0.355939981448
184,0.9974011649
185,1.0
186,0.99184168154
187,1.0
188,0.998443277311
189,0.622714067256
190,1.0
191,1.0
192,0.999020407531
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.997059157542
199,1.0
200,0.980454777853
201,1.0
202,0.994026105485
203,0.998209085686
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.882941454323
210,0.810653634535
211,0.985757742985
212,0.986732094714
213,1.0
214,1.0
215,1.0
216,0.997020991324
217,0.971997874696
218,1.0
219,0.9999
220,0.921922598912
221,0.330664744864
222,1.0
223,1.0
224,0.999866666667
225,0.939034380439
226,0.9868317009
227,0.99936025269
228,1.0
229,0.999857142857
230,0.999833333333
231,1.0
232,1.0
233,0.999160781035
234,0.468302224533
235,0.986955936012
236,0.999645320197
237,0.995311727112
238,0.987817046546
239,0.995599784131
240,1.0
241,0.99794685248
242,0.583419575024
243,0.955610466494
244,0.999444242165
245,0.999564345278
246,1.0
247,1.0
248,0.998288986514
249,0.993897570414
250,1.0
251,1.0
252,0.331525308711
253,1.0
254,1.0
255,1.0
256,0.992817225722
257,1.0
258,0.99840500821
259,0.993664464778
260,1.0
261,0.960690900892
262,0.998836134454
263,1.0
264,1.0
265,1.0
266,1.0
267,0.755279068236
268,0.999675925926
269,0.909015827493
270,1.0
271,1.0
272,0.999846153846
273,0.999857142857
274,0.692006818407
275,1.0
276,0.92889869562
277,0.947248925225
278,1.0
279,0.344437214482
280,0.755956913908
281,1.0
282,1.0
283,0.349630354108
284,0.999316536797
285,1.0
286,0.995863173393
287,0.999857142857
288,1.0
289,1.0
290,1.0
291,0.409472381555
292,0.943788876172
293,0.999528070175
294,0.999283333333
295,0.999585253456
296,0.948508931041
297,0.462649237045
298,0.982445630089
299,0.575013182678
300,0.993494908934
301,0.424485222672
302,1.0
303,0.981380464241
304,0.954032412336
305,0.99077705675
306,1.0
307,1.0
308,0.999270178268
309,0.999675
310,1.0
311,1.0
312,0.997571332058
313,1.0
314,1.0
315,1.0
316,1.0
317,0.803745305171
318,0.999555555556
319,0.252056139205
320,0.999875
321,1.0
322,0.968319313533
323,1.0
324,0.998854256854
325,0.75688135852
326,0.975356352287
327,0.993050850878
328,1.0
329,0.999628019324
330,1.0
331,0.9999
332,0.998734335664
333,0.999800925926
334,0.998166753247
335,1.0
336,0.9995
337,0.999628070175
338,1.0
339,1.0
340,1.0
341,0.999646153846
342,0.997311199463
343,0.999009031013
344,1.0
345,0.99227666043
346,1.0
347,1.0
348,0.997667234174
349,1.0
350,0.967730048064
351,0.995330599988
352,0.999482517483
353,0.998646858903
354,0.967602190142
355,0.998692217492
356,0.997993764569
357,1.0
358,0.998310379947
359,0.991956154925
360,0.0244677083181
361,0.929120667055
362,0.921549089991
363,0.982459261415
364,0.992034486736
365,0.999555555556
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.996206381206
372,1.0
373,0.570720890247
374,0.973143011509
375,0.999764705882
376,0.998570448179
377,0.98820495046
378,1.0
379,1.0
380,0.999549019608
381,0.977502289783
382,1.0
383,1.0
384,0.898896168622
385,0.979031624602
386,1.0
387,0.820440355135
388,0.971519958098
389,1.0
390,1.0
391,0.880402547996
392,0.983100905259
393,1.0
394,1.0
395,1.0
396,0.995924080658
397,1.0
398,0.999442113442
399,1.0
400,0.989406173275
401,1.0
402,0.999732142857
403,0.998879585327
404,0.994639569467
405,0.999645320197
406,1.0
407,0.994504154712
408,1.0
409,0.992608022332
410,1.0
411,1.0
412,0.999137138189
413,0.99965034965
414,1.0
415,1.0
416,0.977995925168
417,0.999909090909
418,0.999420454545
419,1.0
420,0.999578947368
421,0.999625
422,0.962865624146
423,1.0
424,0.891669478574
425,1.0
426,0.96487991953
427,1.0
428,1.0
429,1.0
430,1.0
431,0.996802902161
432,0.981969838439
433,0.999692307692
434,1.0
435,0.975195240847
436,1.0
437,1.0
438,0.25348861908
439,1.0
440,0.901729821522
441,0.997696251818
442,1.0
443,0.99006852393
444,0.9999
445,0.505976516043
446,0.999818181818
447,1.0
448,1.0
449,0.99936968599
450,0.999471091522
451,0.996806145738
452,1.0
453,0.999145927318
454,0.979291557083
455,0.995466843486
456,0.999894736842
457,1.0
458,0.997310380545
459,0.999866666667
460,0.977234192514
461,0.997926312576
462,1.0
463,1.0
464,0.997924098366
465,1.0
466,1.0
467,0.926826670451
468,0.999777777778
469,1.0
470,0.99414609387
471,0.999941176471
472,1.0
473,1.0
474,0.962060097239
475,0.861978421892
476,0.914468681766
477,1.0
478,0.990166716689
479,1.0
480,1.0
481,0.999290289449
482,0.978793187771
483,1.0
484,0.921837333395
485,0.99230969821
486,0.69291013665
487,1.0
488,0.999875
489,1.0
490,1.0
491,0.999078283304
492,0.999875
493,0.99948447205
494,0.998876883619
495,0.995138713342
496,0.9692739992
497,1.0
498,1.0
499,0.999857142857
500,0.985290346836
501,0.999407283538
502,0.997770252328
503,0.992089911222
504,0.997627115263
505,0.948914980144
506,1.0
507,1.0
508,0.999757352941
509,0.998873615947
510,0.691390203954
511,0.999777188329
512,0.998322622733
513,1.0
514,0.641937193957
515,1.0
516,0.983656695927
517,1.0
518,0.99337504028
519,0.998305866534
520,0.999447749383
521,1.0
522,0.999913043478
523,1.0
524,0.437697547142
525,0.702539888107
526,0.233160368481
527,1.0
528,0.999384615385
529,0.998131795666
530,1.0
531,0.98128994111
532,0.972914795055
533,0.999894736842
534,0.997125207809
535,1.0
536,1.0
537,0.9997
538,1.0
539,1.0
540,0.941840166789
541,0.998432234432
542,0.989923285904
543,0.731285303382
544,0.978219513169
545,1.0
546,1.0
547,0.96696354064
548,0.99477621291
549,0.813657581436
550,0.875869187867
551,0.985482523229
552,0.896072005077
553,1.0
554,0.836368392368
555,0.999866666667
556,1.0
557,1.0
558,0.996533398366
559,1.0
560,0.987111852989
561,0.990935148848
562,1.0
563,1.0
564,0.402736301098
565,1.0
566,0.995665016055
567,0.997404285714
568,0.992020073961
569,1.0
570,0.986283562461
571,0.491953501903
572,0.995612127138
573,0.999419964349
574,0.583874652373
575,1.0
576,0.999011764706
577,1.0
578,1.0
579,0.819248635795
580,0.9999
581,1.0
582,0.972557811945
583,1.0
584,0.0133954193229
585,1.0
586,0.974259562086
587,0.992543879293
588,0.999174461089
589,0.945478011627
590,0.998378203216
591,0.999331152279
592,1.0
593,0.998055540746
594,1.0
595,1.0
596,1.0
597,0.9991125
598,0.928624140269
599,0.99992
600,0.951070457329
601,1.0
602,0.997761987261
603,0.999732142857
604,1.0
605,0.998714247152
606,0.96184953074
607,0.998965786901
608,0.999304761905
609,0.999439393939
610,0.779119764186
611,0.997743011204
612,0.99793502222
613,1.0
614,0.908551983046
615,0.998637848582
616,0.771794456062
617,0.998833124347
618,0.998846488696
619,1.0
620,0.999244047619
621,0.971268037942
622,0.99980952381
623,1.0
624,0.978835001868
625,0.543873767736
626,1.0
627,0.99992
628,1.0
629,1.0
630,1.0
631,0.999882352941
632,0.860966691872
633,1.0
634,1.0
635,0.989484160721
636,0.999543296703
637,0.999489130435
638,0.999027234055
639,0.899945895897
640,0.999693333333
641,0.999666666667
642,0.998672006827
643,0.999692307692
644,0.999366768526
645,1.0
646,0.95662054419
647,0.999066666667
648,0.132074433417
649,1.0
650,0.915513032946
651,1.0
652,1.0
653,0.308175895992
654,0.995530530241
655,0.999259138563
656,1.0
657,0.998577690599
658,1.0
659,0.965625018328
660,0.978994488331
661,1.0
662,1.0
663,0.999050324675
