Id,Action
1,0.711791296122
2,0.847452380952
3,0.999861111111
4,0.995815725332
5,1.0
6,0.989170322325
7,0.764280269295
8,0.999333333333
9,0.821781476743
10,0.983543567544
11,0.99273735619
12,0.995531448943
13,0.989267590597
14,0.918907526741
15,0.96899895216
16,0.915729853902
17,0.743615216075
18,0.963537103527
19,0.999895833333
20,0.998025689588
21,1.0
22,0.997722222222
23,0.995706120269
24,0.982138888889
25,0.999434343434
26,0.943064282503
27,0.997734296749
28,0.907645872531
29,0.997542929293
30,0.959936654891
31,0.99811274605
32,0.993331084121
33,0.94234343798
34,1.0
35,0.999808114035
36,0.997918893198
37,0.992887933825
38,0.9972527799
39,0.991956614364
40,0.969918440836
41,0.956618993751
42,0.998451659452
43,0.99696040071
44,0.986705937853
45,0.999545454545
46,0.99897008547
47,1.0
48,0.999230769231
49,1.0
50,0.946232804233
51,0.975045842938
52,1.0
53,0.964887350667
54,1.0
55,0.993286159002
56,0.98267864434
57,0.979805852372
58,0.999601232101
59,0.99921207265
60,0.996236048674
61,0.999094017094
62,0.988339658027
63,0.993071408038
64,0.999871794872
65,0.998962703963
66,0.951908264809
67,0.978511405261
68,1.0
69,0.938223191297
70,0.75007945493
71,0.994067173567
72,0.995130048536
73,1.0
74,0.998714056777
75,0.995155105107
76,0.998678571429
77,0.99303995079
78,0.909590277298
79,0.573280353984
80,0.99916374269
81,1.0
82,1.0
83,0.992654644919
84,0.999254807692
85,0.989237852697
86,0.985752231701
87,0.997358625171
88,0.994363234332
89,0.999621794872
90,0.841978870473
91,0.960920090294
92,0.904518985171
93,0.999692810458
94,0.977453091198
95,0.994102012639
96,0.986527217744
97,0.515805169246
98,0.987176710451
99,0.999473484848
100,0.999243753323
101,0.985051541324
102,0.682440610101
103,0.9948167376
104,0.982892145307
105,0.533978484206
106,0.999107448107
107,0.999058404558
108,0.999650793651
109,0.999453703704
110,0.99953525641
111,0.790617037861
112,0.996715016057
113,0.975758394226
114,0.996882099382
115,0.986106294348
116,0.954528983615
117,0.987725826311
118,0.99970959596
119,1.0
120,0.992345589596
121,0.943505005479
122,0.995512412424
123,0.995904976967
124,0.96786356013
125,0.999330128205
126,0.771779909769
127,0.903639953535
128,0.926515710325
129,0.965526025717
130,0.99695862488
131,0.996780571281
132,0.99966503268
133,0.99828281604
134,0.847776443457
135,0.999848484848
136,0.982570384788
137,0.999848484848
138,0.98106993932
139,0.95974726398
140,1.0
141,0.977228134797
142,0.93830733324
143,1.0
144,0.995966599169
145,0.993424467933
146,0.832383781323
147,0.909231030851
148,0.909783618414
149,0.999761904762
150,0.967876863877
151,0.999575396825
152,0.655398202288
153,0.998227046102
154,0.998772690273
155,0.999615384615
156,0.964108258435
157,0.988228252383
158,0.998429334554
159,0.81149846815
160,0.904833665782
161,0.819189699813
162,0.991964832417
163,0.998855921856
164,0.997048186835
165,1.0
166,0.999743589744
167,0.966100390837
168,0.998473790099
169,0.990296657047
170,1.0
171,0.998673560479
172,0.987510821559
173,0.958095758444
174,0.997254236504
175,0.994255198706
176,0.996135979324
177,0.957009650688
178,0.997284330801
179,0.999174679487
180,0.954777419104
181,0.518125433054
182,0.99695862488
183,0.751122215747
184,0.885467437154
185,0.98809959485
186,0.923279909304
187,0.99425534052
188,0.979989520692
189,0.650922556918
190,0.983000026941
