Id,Action
1,0.985705733299
2,0.995213270187
3,0.997083604336
4,0.990653932095
5,0.997523128986
6,0.998989164829
7,0.995890080929
8,0.998940050602
9,0.846724689007
10,0.979286551476
11,0.930757761002
12,0.972395837307
13,0.970411539078
14,0.977679014206
15,0.984885215759
16,0.967209815979
17,0.971057474613
18,0.956350326538
19,0.998869359493
20,0.996081054211
21,0.998803496361
22,0.998065650463
23,0.957917511463
24,0.996143579483
25,0.995352745056
26,0.971443593502
27,0.992830991745
28,0.989316761494
29,0.99145847559
30,0.952719986439
31,0.965131819248
32,0.994614303112
33,0.998153984547
34,0.994324088097
35,0.995423853397
36,0.999272286892
37,0.998510301113
38,0.997892796993
39,0.953360557556
40,0.975246965885
41,0.96170938015
42,0.990842342377
43,0.997790694237
44,0.985535383224
45,0.99849486351
46,0.985164046288
47,0.995595395565
48,0.997875332832
49,0.999761044979
50,0.994340181351
51,0.963268816471
52,0.997882306576
53,0.996672868729
54,0.994087696075
55,0.982640206814
56,0.993587136269
57,0.987637758255
58,0.992905080318
59,0.988638341427
60,0.980879604816
61,0.998956799507
62,0.992931485176
63,0.959601283073
64,0.996189951897
65,0.994786143303
66,0.984157264233
67,0.985677778721
68,0.998572468758
69,0.982394754887
70,0.624707639217
71,0.976226747036
72,0.966267168522
73,0.997721850872
74,0.999137401581
75,0.998424291611
76,0.998015284538
77,0.997482359409
78,0.98238658905
79,0.478621900082
80,0.997280716896
81,0.996935606003
82,0.987289249897
83,0.964248597622
84,0.997160434723
85,0.994993746281
86,0.958167850971
87,0.99458271265
88,0.981052279472
89,0.996298015118
90,0.97865319252
91,0.984314620495
92,0.576197266579
93,0.998150229454
94,0.993301153183
95,0.994832754135
96,0.993251621723
97,0.202188760042
98,0.987675786018
99,0.995694637299
100,0.998069226742
101,0.96726000309
102,0.700030148029
103,0.99401050806
104,0.984359800816
105,0.981127440929
106,0.996741116047
107,0.997623383999
108,0.996575891972
109,0.99818110466
110,0.981329858303
111,0.575768351555
112,0.995694637299
113,0.91899061203
114,0.996938109398
115,0.994537651539
116,0.996268630028
117,0.992523372173
118,0.999453723431
119,0.998370349407
120,0.993618369102
121,0.984689116478
122,0.998849391937
123,0.995333373547
124,0.95003247261
125,0.991165459156
126,0.984124004841
127,0.946683824062
128,0.982466459274
129,0.971122324467
130,0.984984755516
131,0.996160745621
132,0.994322419167
133,0.984022974968
134,0.988458693027
135,0.998518884182
136,0.992209196091
137,0.995260417461
138,0.987249672413
139,0.630864918232
140,0.995274066925
141,0.999288439751
142,0.996759355068
143,0.99940097332
144,0.989238977432
145,0.997706532478
146,0.686836898327
147,0.895886003971
148,0.971947312355
149,0.996942460537
150,0.996885597706
151,0.995971977711
152,0.969026207924
153,0.995666027069
154,0.96319270134
155,0.984443902969
156,0.967159628868
157,0.985518574715
158,0.995616316795
159,0.929029226303
160,0.995669960976
161,0.917956352234
162,0.993081271648
163,0.991733670235
164,0.946725308895
165,0.994443595409
166,0.996233403683
167,0.982102274895
168,0.866784453392
169,0.997194051743
170,0.998425960541
171,0.993666350842
172,0.984740793705
173,0.998157918453
174,0.986973643303
175,0.958996415138
176,0.987498700619
177,0.9245210886
178,0.995791316032
179,0.999332845211
180,0.966411590576
181,0.232377305627
182,0.991576910019
183,0.955621182919
184,0.85209941864
185,0.992216110229
186,0.976251482964
187,0.998719096184
188,0.978511273861
189,0.653452813625
190,0.982331395149
191,0.996553897858
192,0.983099937439
193,0.996400356293
194,0.995278000832
195,0.936334848404
196,0.996824264526
197,0.995928227901
198,0.964072406292
199,0.994828402996
200,0.422493427992
201,0.996539354324
202,0.909118056297
203,0.991349577904
204,0.951168596745
205,0.989511191845
206,0.997310996056
207,0.983753979206
208,0.961459457874
209,0.640046060085
210,0.797104358673
211,0.984947502613
212,0.974031448364
213,0.998228728771
214,0.991434574127
215,0.995160162449
216,0.986683189869
217,0.998052477837
218,0.997055768967
219,0.985653281212
220,0.994695484638
221,0.800646066666
222,0.999742090702
223,0.999293446541
224,0.941186308861
225,0.996968209743
226,0.637818813324
227,0.961336731911
228,0.991013348103
229,0.992404520512
230,0.997544109821
231,0.993095219135
232,0.892192304134
233,0.978382647038
234,0.451590120792
235,0.987009644508
236,0.972504198551
237,0.992286205292
238,0.983406305313
239,0.956324756145
240,0.998299062252
241,0.993044555187
242,0.795664012432
243,0.155392050743
244,0.985126018524
245,0.994751393795
246,0.998370707035
247,0.977453649044
248,0.995652019978
249,0.996014356613
250,0.992155134678
251,0.984571218491
252,0.949185371399
253,0.991014897823
254,0.997702419758
255,0.99972230196
256,0.997178792953
257,0.992548525333
258,0.955602109432
259,0.99494189024
260,0.987610340118
261,0.98425412178
262,0.965591371059
263,0.998561561108
264,0.998683035374
265,0.998847961426
266,0.981717467308
267,0.988883316517
268,0.993916094303
269,0.995926141739
270,0.996699392796
271,0.991590321064
272,0.974953830242
273,0.999031305313
274,0.395355433226
275,0.994049668312
276,0.808391571045
277,0.98818063736
278,0.994279265404
279,0.973555505276
280,0.978759288788
281,0.996292412281
282,0.989621043205
283,0.993909716606
284,0.973388552666
285,0.997265100479
286,0.893385827541
287,0.996619582176
288,0.996676564217
289,0.995894908905
290,0.998876392841
291,0.902892708778
292,0.688692510128
293,0.991319596767
294,0.912095785141
295,0.998889029026
296,0.229261085391
297,0.443788349628
298,0.979259371758
299,0.79065489769
300,0.989845275879
301,0.870633006096
302,0.994280576706
303,0.79237306118
304,0.958449840546
305,0.984815835953
306,0.988299012184
307,0.996852099895
308,0.999134123325
309,0.989958941936
310,0.996741116047
311,0.997731029987
312,0.987288475037
313,0.997953534126
314,0.98897176981
315,0.994712352753
316,0.996403336525
317,0.961707293987
318,0.995899140835
319,0.995696544647
320,0.999069988728
321,0.996661782265
322,0.27911517024
323,0.997908473015
324,0.998799681664
325,0.998939096928
326,0.965659499168
327,0.998493075371
328,0.99844533205
329,0.995435774326
330,0.960001051426
331,0.996387124062
332,0.994746387005
333,0.985430598259
334,0.989409804344
335,0.995122849941
336,0.91709625721
337,0.990956962109
338,0.996576964855
339,0.994455635548
340,0.991472303867
341,0.988747835159
342,0.997353196144
343,0.965406596661
344,0.988045930862
345,0.995533943176
346,0.976426720619
347,0.994446873665
348,0.995319664478
349,0.975776493549
350,0.821032226086
351,0.993181526661
352,0.998729050159
353,0.996175050735
354,0.912630736828
355,0.99735558033
356,0.997313439846
357,0.929687440395
358,0.997983455658
359,0.983197450638
360,0.626596927643
361,0.98167771101
362,0.997129023075
363,0.981837928295
364,0.947076618671
365,0.999286592007
366,0.998586773872
367,0.994640171528
368,0.992025434971
369,0.990561664104
370,0.996089577675
371,0.996150493622
372,0.936921358109
373,0.892809033394
