Id,Action
1,0.77399808573
2,0.980510044815
3,0.98807049911
4,0.990569200956
5,0.997213858812
6,0.987593741111
7,0.970542533366
8,0.999999580986
9,0.844285518715
10,0.974809399827
11,0.981900976448
12,0.974270894656
13,0.988520807751
14,0.648093728719
15,0.954449104321
16,0.972717029292
17,0.707168967943
18,0.617337509569
19,0.993943430723
20,0.990803057818
21,0.999989671046
22,0.988415173689
23,0.974459044406
24,0.982210548304
25,0.989985985698
26,0.827136081171
27,0.984774765743
28,0.910293256623
29,0.981328308126
30,0.942534350136
31,0.983625234776
32,0.986923422848
33,0.989710494882
34,0.991542098306
35,0.988347558193
36,0.983045991099
37,0.975653443215
38,0.999992184867
39,0.982296279794
40,0.96859789003
41,0.978616650192
42,0.986201669189
43,0.980013390408
44,0.989148714614
45,0.991104656011
46,0.979936912166
47,0.996020486546
48,0.972083167553
49,0.999999497655
50,0.992153188217
51,0.949869983047
52,0.990913472876
53,0.990967731144
54,0.993197413647
55,0.981674517469
56,0.981339367677
57,0.989234905297
58,0.995579354874
59,0.990065855737
60,0.981633985992
61,0.988204927761
62,0.999987086457
63,0.969568084365
64,0.991032142646
65,0.99741406643
66,0.98647692686
67,0.986390351623
68,0.999982436268
69,0.980802032235
70,0.596482630839
71,0.983254633171
72,0.984554637181
73,0.993578607476
74,0.996102348899
75,0.986378783428
76,0.992374592872
77,0.988086802623
78,0.939391938313
79,0.728614607786
80,0.995887188082
81,0.999983667804
82,0.991122269004
83,0.955731449134
84,0.988549661461
85,0.985996834166
86,0.871402749551
87,0.979079285524
88,0.995182836239
89,0.987262310082
90,0.784693517859
91,0.98726752428
92,0.75564629765
93,0.99080769499
94,0.977654730813
95,0.980558010843
96,0.995819841802
97,0.615618411223
98,0.992937262038
99,0.986882383999
100,0.994596684769
101,0.969405052869
102,0.117281422202
103,0.987343458272
104,0.980193529864
105,0.756643328732
106,0.987952462727
107,0.994638979411
108,0.975243832413
109,0.987279647395
110,0.984067045242
111,0.686713833867
112,0.974692053254
113,0.969765174982
114,0.992409172751
115,0.974059785032
116,0.972908881331
117,0.974881363158
118,0.971088125076
119,0.992888741279
120,0.986428279925
121,0.901603430486
122,0.985875516551
123,0.80082353901
124,0.994206446824
125,0.983003581865
126,0.849910488107
127,0.295768698152
128,0.659212627449
129,0.855351369311
130,0.987992297855
131,0.988611459123
132,0.995641502509
133,0.984983680795
134,0.580647202832
135,0.994780402096
136,0.955290393163
137,0.993831787322
138,0.964161077941
139,0.950683356977
140,0.997038290815
141,0.99998280023
142,0.96651146498
143,0.988974064336
144,0.985202003733
145,0.994093228089
146,0.683278648168
147,0.721005642778
148,0.845665868168
149,0.996426535883
150,0.981614162989
151,0.992809162409
152,0.737324447451
153,0.991599971357
154,0.966002259041
155,0.965200318855
156,0.962024848851
157,0.987979954023
158,0.988123852287
159,0.973673379851
160,0.957274521357
161,0.907174202121
162,0.992655000172
163,0.995378199339
164,0.971444309332
165,0.983554894674
166,0.999997469641
167,0.968836650848
168,0.986094056093
169,0.977825521554
170,0.993057823756
171,0.991112583924
172,0.980046366834
173,0.98139675876
174,0.987249550582
175,0.989680596442
176,0.999995974583
177,0.837967623758
178,0.991283461423
179,0.999992436249
180,0.700641290592
181,0.554576570916
182,0.984355897433
183,0.941323636647
184,0.852944139142
185,0.984732300293
186,0.899338803018
187,0.994221719383
188,0.987183473083
189,0.543503802972
190,0.984143573299
191,0.999985060105
192,0.989360769132
193,0.992237125061
194,0.9894706889
195,0.964027208731
196,0.993659611877
197,0.980193815581
198,0.966638830541
199,0.988949423634
200,0.770297032898
201,0.967481039193
202,0.985712842702
203,0.954979276009
204,0.982925209147
205,0.999994587381
206,0.985322849313
207,0.992491186781
208,0.984140883604
209,0.610317110203
210,0.730643159229
211,0.832217656571
212,0.993999841187
213,0.99443235227
214,0.962497447011
215,0.984178490204
216,0.919554371092
217,0.969583404157
218,0.980135896114
219,0.993867640739
220,0.93409323659
221,0.515473257756
222,0.993718699317
223,0.999995510512
224,0.985687035387
225,0.936198772193
226,0.754192234811
227,0.948627974229
228,0.985690633676
229,0.992547392275
230,0.990929942344
231,0.980535510105
232,0.929994906734
233,0.962491225543
234,0.59857866994
235,0.937366954799
236,0.957205491593
237,0.975321167703
238,0.956884670268
239,0.905361825348
240,0.995248150773
241,0.975953426345
242,0.774358953087
243,0.6615911082
244,0.985016243694
245,0.982530007926
246,0.99999082097
247,0.977290554999
248,0.975517885833
249,0.98007892734
250,0.993198345787
251,0.989894301374
252,0.964311407569
253,0.99251725476
254,0.995559794189
255,0.993814713188
256,0.948117984116
257,0.983058608579
258,0.742373058566
259,0.905954463754
260,0.994606959125
261,0.981513533975
262,0.970276459556
263,0.987356623077
264,0.994816320225
265,0.993508348333
266,0.986993332021
267,0.954812421055
268,0.993960360304
269,0.979513317821
270,0.991295846522
271,0.98767664809
272,0.964488202148
273,0.989376483405
274,0.663986787077
275,0.991847518217
276,0.882966069513
277,0.990203368184
278,0.991680052507
279,0.9873665268
280,0.897676233283
281,0.997398658891
282,0.995483311641
283,0.96674958042
284,0.969373378709
285,0.982165765036
286,0.989986166478
287,0.999994973047
288,0.993464595768
289,0.989793351746
290,0.991084003469
291,0.580995273087
292,0.763039022656
293,0.98164229023
294,0.98583077642
295,0.992307894612
296,0.6787792013
297,0.419799769569
298,0.983124199176
299,0.739959886031
300,0.986013472735
301,0.716626922706
302,0.988304436983
303,0.730056491815
304,0.94528694316
305,0.985460793905
306,0.988043522332
307,0.983372540374
308,0.9999946512
309,0.922197327082
310,0.97887221121
311,0.995674896842
312,0.990545150826
313,0.984503333032
314,0.995904874786
315,0.994479528063
316,0.987709433492
317,0.86319149071
318,0.995828139069
319,0.704488864348
320,0.995452746292
321,0.986408319851
322,0.662480459446
323,0.99654873118
324,0.979610008881
325,0.958959564544
326,0.875406126105
327,0.984610733318
328,0.995049094554
329,0.98591319691
330,0.990133012835
331,0.990146672749
332,0.970911308858
333,0.98948711358
334,0.809701166064
335,0.9859929564
336,0.980189833351
337,0.987469881286
338,0.990083045692
339,0.982171405471
340,0.991904641602
341,0.991146050934
342,0.992843165043
343,0.97037887043
344,0.994884844624
345,0.999992154023
346,0.992847398661
347,0.963740493059
348,0.973193420878
349,0.992549611038
350,0.910293737554
351,0.91553286782
352,0.999996511582
353,0.978171424723
354,0.838973624998
355,0.980736875639
356,0.987215851339
357,0.986758528462
358,0.990305203611
359,0.958769061249
360,0.876474514164
361,0.962294150186
362,0.97642220074
363,0.972056633644
364,0.862938939838
365,0.99998916696
366,0.997439351376
367,0.987613095463
368,0.997171942527
369,0.968709699218
370,0.992655363987
371,0.960792142942
372,0.988766755901
373,0.814344094276
374,0.629871195829
375,0.947055461296
376,0.985344676396
377,0.368351016606
378,0.986255030723
379,0.99119996182
380,0.829732692185
381,0.88668938476
382,0.976304681351
383,0.999997632759
384,0.9782342167
385,0.977591858495
386,0.982564560417
387,0.949317742644
388,0.977860077102
389,0.98368455096
390,0.985885636224
391,0.910784541697
392,0.994137526752
393,0.935691279164
394,0.984762581416
395,0.968834620651
396,0.991732565505
397,0.997406421197
398,0.978353641123
399,0.991480821778
400,0.988736092025
401,0.990387257557
402,0.981586053786
403,0.976368906981
404,0.979848203546
405,0.999990157111
406,0.970755551131
407,0.948210319572
408,0.98928167403
409,0.974708089537
410,0.995621079778
411,0.990182926994
412,0.924380223633
413,0.564181789207
414,0.987496239876
415,0.982092270786
416,0.908494061429
417,0.984844932046
418,0.985328205263
419,0.980947007879
420,0.982934082748
421,0.999988090992
422,0.972827019059
423,0.908373955478
424,0.883249087877
425,0.988662720557
426,0.980198937474
427,0.99287942488
428,0.987680016522
429,0.971616991189
430,0.996135591927
431,0.985799917933
432,0.987810691622
433,0.98244251567
434,0.978662353744
435,0.989336535014
436,0.999996915836
437,0.990699871178
438,0.544548942945
439,0.973833739143
440,0.632005289757
441,0.982198242857
442,0.999989482465
443,0.986836112875
444,0.988360733845
445,0.959260141085
446,0.995131149556
447,0.85855456267
448,0.987925747484
449,0.980199605018
450,0.935209734219
451,0.944608341919
452,0.98155759643
453,0.990927326026
454,0.924848007348
455,0.981823840738
456,0.988493270119
457,0.99564249901
458,0.997357266018
459,0.991046267592
460,0.728321483645
461,0.83802151135
462,0.99453038134
463,0.985767719871
464,0.990065855737
465,0.985032688033
466,0.9959713677
467,0.659751421345
468,0.970352100202
469,0.982807315382
470,0.988903616806
471,0.989653762086
472,0.987265316954
473,0.990380742567
474,0.983479758793
475,0.968587039074
476,0.98210229906
477,0.9877936373
478,0.983381021023
479,0.98983026967
480,0.993313538875
481,0.993728566886
482,0.971090168573
483,0.991858955781
484,0.991291990818
485,0.973453310625
486,0.95457397268
487,0.968241129425
488,0.983012383211
489,0.987669792123
490,0.982849956484
491,0.988639939459
492,0.969500600165
493,0.979952594566
494,0.992963629292
495,0.988279314379
496,0.993816114198
497,0.995001245673
498,0.992919677792
499,0.993781419505
500,0.964119763378
501,0.977250994209
502,0.954130456278
503,0.94259749329
504,0.979803619671
