Id,Action
1,0.93351872717
2,0.951224862207
3,0.947348704355
4,0.938544523084
5,0.950743911281
6,0.953112450706
7,0.953946416985
8,0.96013363923
9,0.934092998816
10,0.954551903013
11,0.950432901958
12,0.942526816104
13,0.943996128573
14,0.950222854532
15,0.947998776744
16,0.955123044787
17,0.943233487931
18,0.947115768884
19,0.950334086314
20,0.950974642533
21,0.954136036357
22,0.933679695971
23,0.94565914653
24,0.946455281406
25,0.95384865855
26,0.943481873376
27,0.947348704355
28,0.920864164264
29,0.947348704355
30,0.932981588992
31,0.946455281406
32,0.946406379209
33,0.946406379209
34,0.947348704355
35,0.944477069322
36,0.953045027582
37,0.947348704355
38,0.958321313919
39,0.942743764292
40,0.933024967034
41,0.942925608276
42,0.951821545144
43,0.94687016401
44,0.950340443684
45,0.947348704355
46,0.947419160016
47,0.951407123379
48,0.946138314122
49,0.958395101729
50,0.947348704355
51,0.951001233539
52,0.95225294927
53,0.947512388625
54,0.961693484375
55,0.941005370278
56,0.93351872717
57,0.943585737249
58,0.949750893148
59,0.94613081329
60,0.947815518062
61,0.949651226789
62,0.950310474714
63,0.953976913419
64,0.949887789447
65,0.955570929369
66,0.952358108132
67,0.946406379209
68,0.949854375239
69,0.946455281406
70,0.932665199936
71,0.945841584642
72,0.949750893148
73,0.948649573831
74,0.946455281406
75,0.947348704355
76,0.951377677237
77,0.950334086314
78,0.954231259882
79,0.879109586609
80,0.951001233539
81,0.950994069703
82,0.955270397709
83,0.943185768864
84,0.947348704355
85,0.947348704355
86,0.93351872717
87,0.943614533468
88,0.954708920894
89,0.950743911281
90,0.775943747962
91,0.946406379209
92,0.942277545268
93,0.956988065119
94,0.946922036028
95,0.954564698534
96,0.950219715727
97,0.912260661018
98,0.950725342775
99,0.948389134996
100,0.948559155991
101,0.949838573295
102,0.950528235966
103,0.949955072454
104,0.942225428627
105,0.794487021759
106,0.956081475486
107,0.957298696405
108,0.944477069322
109,0.948389134996
110,0.949922555918
111,0.946455281406
112,0.948829609435
113,0.951530506692
114,0.947348704355
115,0.951890297687
116,0.946455281406
117,0.946455281406
118,0.950849504789
119,0.94866671816
120,0.947815518062
121,0.955378885922
122,0.945841584642
123,0.939013149532
124,0.948344475326
125,0.946050437498
126,0.941199227971
127,0.936707207376
128,0.941502586308
129,0.907524996977
130,0.949651226789
131,0.953026976491
132,0.951378192093
133,0.947115768884
134,0.949484012931
135,0.953696689872
136,0.946455281406
137,0.946455281406
138,0.950025626157
139,0.938397880326
140,0.957006101828
141,0.946648913037
142,0.929526385057
143,0.952129486635
144,0.94851715161
145,0.948389134996
146,0.930676892375
147,0.93882683352
148,0.947348704355
149,0.949750893148
150,0.950274362709
151,0.953054433266
152,0.8239431119
153,0.945841584642
154,0.946455281406
155,0.946455281406
156,0.948191060193
157,0.947348704355
158,0.947348704355
159,0.947998776744
160,0.939473822254
161,0.936707207376
162,0.952752565838
163,0.958784780319
164,0.945470019002
165,0.950315335895
166,0.960321739768
167,0.949495080177
168,0.949495080177
169,0.944096658352
170,0.95274928905
171,0.953054433266
172,0.940308137981
173,0.952758811129
174,0.947348704355
175,0.954966603625
176,0.953592637241
177,0.943696024277
178,0.952324660963
179,0.950310474714
180,0.93882683352
181,0.942743764292
182,0.949651226789
183,0.799508418242
184,0.944490536468
185,0.949750893148
186,0.943481873376
187,0.947348704355
188,0.945118837951
189,0.941516821485
190,0.949750893148
191,0.956758348662
192,0.946089090158
193,0.957153926597
194,0.950109459065
195,0.946420109383
196,0.948389134996
197,0.953932572798
198,0.942526816104
199,0.949750893148
200,0.947123479061
201,0.946406379209
202,0.939223964674
203,0.951118684839
204,0.949495080177
205,0.956356007468
206,0.947348704355
207,0.953840308924
208,0.946455281406
209,0.910996824246
210,0.941516821485
211,0.948090463532
212,0.944525651381
213,0.954038923994
214,0.943749292509
215,0.950562210864
216,0.946455281406
217,0.948892144085
218,0.952165442822
219,0.941442486393
220,0.946455281406
221,0.898241298992
222,0.951362011452
223,0.947348704355
224,0.942225428627
225,0.947348704355
226,0.925178072834
227,0.942743764292
228,0.947115768884
229,0.953109058077
230,0.948389134996
231,0.948808649789
232,0.945381622835
233,0.947348704355
234,0.944758963444
235,0.946455281406
236,0.939722253548
237,0.947512388625
238,0.946455281406
239,0.946455281406
240,0.946455281406
241,0.944555912476
242,0.789972763737
243,0.900820075959
244,0.950562144493
245,0.942225428627
246,0.950310474714
247,0.936434667902
248,0.950345695088
249,0.947998776744
250,0.950793135518
251,0.952385980447
252,0.692419046769
253,0.952428766324
254,0.956066382833
255,0.949750893148
256,0.952634186677
257,0.947998776744
258,0.934421512695
259,0.942491704799
260,0.953026976491
261,0.948389134996
262,0.948649573831
263,0.947348704355
264,0.952253378638
265,0.95274928905
266,0.946455281406
267,0.946455281406
268,0.950160726681
269,0.947998776744
270,0.950560176799
271,0.948452319264
272,0.949490562939
273,0.946468730842
274,0.948389134996
275,0.949750893148
276,0.840786244108
277,0.950613018416
278,0.949281159373
279,0.948189355727
280,0.946455281406
281,0.953456332732
282,0.951226733368
283,0.906242594609
284,0.946455281406
285,0.955666512285
286,0.950024874674
287,0.950277702021
288,0.953442126659
289,0.950736027344
290,0.95274928905
291,0.942743764292
292,0.946377084367
293,0.952287978419
294,0.947348704355
295,0.949121177288
296,0.657252997239
297,0.850506719261
298,0.951839372136
299,0.912260661018
300,0.948389134996
301,0.928545119631
302,0.954325502908
303,0.909737601468
304,0.923588943018
305,0.957006101828
