Id,Action
1,0.891816970031
2,0.949911260842
3,0.968833471088
4,0.957111042994
5,0.990258690464
6,0.988328453519
7,0.973103609527
8,0.994842752841
9,0.883642678372
10,0.950124062746
11,0.862231623122
12,0.971672272778
13,0.908215828059
14,0.678889243991
15,0.97075151645
16,0.962649916938
17,0.94886044336
18,0.938844730485
19,0.983764059046
20,0.981457285787
21,0.991618746035
22,0.991787295909
23,0.922623717099
24,0.960640309261
25,0.944180842026
26,0.904446535959
27,0.977847844007
28,0.779019390658
29,0.979709299197
30,0.930779818962
31,0.978627526264
32,0.972501097534
33,0.929543926344
34,0.980666482031
35,0.968002394018
36,0.973623699032
37,0.982825847083
38,0.996645010766
39,0.95921728664
40,0.90996071413
41,0.869136515853
42,0.956689341191
43,0.988619169275
44,0.959903045479
45,0.979405985135
46,0.965874852214
47,0.985641066039
48,0.985292391863
49,0.998736861861
50,0.980842819285
51,0.965668950955
52,0.983690811842
53,0.980362297156
54,0.988792472898
55,0.915639902824
56,0.962207706271
57,0.947754153977
58,0.939460739299
59,0.983338743117
60,0.948238874827
61,0.979149579837
62,0.962284776054
63,0.904292780326
64,0.973029426343
65,0.993533435304
66,0.980571822041
67,0.980683756108
68,0.994165547989
69,0.961764858056
70,0.61461941783
71,0.949363857239
72,0.958882712702
73,0.980104524006
74,0.991922436729
75,0.991139632096
76,0.975496231004
77,0.976918634928
78,0.709475474563
79,0.939230964407
80,0.971535515932
81,0.991185374592
82,0.929822920333
83,0.972115535357
84,0.974530467053
85,0.981221874825
86,0.866782290656
87,0.909782962068
88,0.982581476663
89,0.971542003144
90,0.967270465714
91,0.974993938476
92,0.961050926369
93,0.994120429589
94,0.842741603083
95,0.974157202313
96,0.934646908068
97,0.689746886801
98,0.982353172838
99,0.9850693568
100,0.956887868686
101,0.957296581655
102,0.802019605869
103,0.981461983655
104,0.952654463162
105,0.910901978638
106,0.979396667597
107,0.966387701715
108,0.960816200366
109,0.989249359811
110,0.947254942704
111,0.658796470667
112,0.980193585687
113,0.916400392983
114,0.967174995361
115,0.931424604636
116,0.986674307048
117,0.94780774707
118,0.977294665391
119,0.993816931599
120,0.980192907161
121,0.980847651447
122,0.984996440198
123,0.949657774369
124,0.946726732991
125,0.966632101026
126,0.953883693866
127,0.880013635637
128,0.912329741675
129,0.869019576744
130,0.936735712867
131,0.976005743509
132,0.970394567238
133,0.960469252361
134,0.910410808245
135,0.973421547501
136,0.960077389382
137,0.981250951152
138,0.970691465162
139,0.817411598571
140,0.97846242468
141,0.982556867931
142,0.994803563324
143,0.993659767637
144,0.976311945715
145,0.982884918372
146,0.76996600405
147,0.884389175537
148,0.889557039738
149,0.982139446854
150,0.98955308449
151,0.966794830316
152,0.966587044961
153,0.977993244277
154,0.926948474297
155,0.8935353818
156,0.939585151578
157,0.954849635742
158,0.979047337948
159,0.921478933735
160,0.950271534922
161,0.905068905695
162,0.980062799409
163,0.962509238502
164,0.923354459906
165,0.965471606687
166,0.977820888092
167,0.930367713637
168,0.949122455348
169,0.984267787607
170,0.985220952759
171,0.967165707185
172,0.955934623408
173,0.978285659197
174,0.967457075782
175,0.978444755178
176,0.965094344065
177,0.917497238012
178,0.982083811445
179,0.99168303228
180,0.934732884246
181,0.690090162505
182,0.956870201417
183,0.707364985555
184,0.896364622526
185,0.982520792595
186,0.901856361737
187,0.909360191832
188,0.948274866743
189,0.676652062869
190,0.983167919465
191,0.98217755545
192,0.947296232366
193,0.983943230275
194,0.969849066289
195,0.974741040798
196,0.97188649405
197,0.984726137965
198,0.942889305727
199,0.982520792595
200,0.827397987549
201,0.973265402251
202,0.93654795966
203,0.874698328719
204,0.949884484203
205,0.971659964442
206,0.985254153357
207,0.982319484089
208,0.938449120231
209,0.775447282726
210,0.8680970473
211,0.977942937079
212,0.905553247843
213,0.986293494817
214,0.922185797902
215,0.979749664614
216,0.976984587378
217,0.966990074864
218,0.973072140967
219,0.976575608849
220,0.842517840234
221,0.903759273821
222,0.985776476449
223,0.99337204925
224,0.945355247245
225,0.978150020337
226,0.853433356343
227,0.894943385252
228,0.976319096038
229,0.978766102814
230,0.97360122787
231,0.967251647932
232,0.833599506606
233,0.935988607522
234,0.808521682579
235,0.960448360225
236,0.7670517928
237,0.950911776724
238,0.981632624532
239,0.908678495284
240,0.980518977625
241,0.979053654536
242,0.843979113921
243,0.821305839235
244,0.942219403955
245,0.968172617403
246,0.993651561686
247,0.948864816367
248,0.925562998422
249,0.990161691842
250,0.991324035943
251,0.989043925288
252,0.480759303253
253,0.960884818155
254,0.991948272766
255,0.990200609736
256,0.983638050521
257,0.971423159705
258,0.93846948916
259,0.920912483356
260,0.988408412343
261,0.96039863881
262,0.943092342561
263,0.990754195265
264,0.99239747294
265,0.989607371554
266,0.943867417783
267,0.971980013972
268,0.978343735342
269,0.980882759297
270,0.98305351192
271,0.971787715272
272,0.959736894686
273,0.958831305357
274,0.92626606811
275,0.981846801407
276,0.749466760647
277,0.991214508823
278,0.975000002506
279,0.921189900923
280,0.927735751334
281,0.986023051245
282,0.974499915417
283,0.952463054812
284,0.957786789363
285,0.984947290608
286,0.943084118408
287,0.9847772537
288,0.974510481722
289,0.983440732952
290,0.983469307879
291,0.869771905001
292,0.973549342155
293,0.970496836892
294,0.965104269624
295,0.976702793176
296,0.557809110258
297,0.799030096944
298,0.960777727237
299,0.86761927607
300,0.978273707957
301,0.903351419862
302,0.99109989834
303,0.576649532458
304,0.834477885674
305,0.981309710299
306,0.95716810061
307,0.981221874825
308,0.993692855824
309,0.964912800675
310,0.973117778122
311,0.994281669233
312,0.96646425628
313,0.954732370017
314,0.93287155624
315,0.993801193184
316,0.983986145048
317,0.967061244284
318,0.958896999844
319,0.924181245999
320,0.985498342328
321,0.956892305304
322,0.48211606276
323,0.983297364055
324,0.994814154453
325,0.989582406062
326,0.615552570456
327,0.99320161891
328,0.985797264068
329,0.959917429033
330,0.986080515006
331,0.982909389196
332,0.954992716464
333,0.987061918015
334,0.92839495301
335,0.96598466068
336,0.973076333806
337,0.990896336176
338,0.986358943701
339,0.979528988492
340,0.942262537181
341,0.985874534296
342,0.986186646773
343,0.891045686763
344,0.97868960583
345,0.992890213326
346,0.943594580284
347,0.920134228979
348,0.977121793038
349,0.993664669443
350,0.927414588137
351,0.965086779273
352,0.988622371473
353,0.985646281567
354,0.630789255353
355,0.983272621657
356,0.992293823665
357,0.909099841528
358,0.969623750325
359,0.990503352031
360,0.744196937622
361,0.972844951438
362,0.983768666584
363,0.978449146231
364,0.750678197408
365,0.98433411053
366,0.981836968784
367,0.961986176078
368,0.96473478744
369,0.916670875937
370,0.971441094821
371,0.988382221276
372,0.962664495168
373,0.782517373625
374,0.727496460718
375,0.941388337741
376,0.990799287916
377,0.673967753097
378,0.962541607656
379,0.988399661697
380,0.905710810918
381,0.933748978385
382,0.981713275853
383,0.993395592682
384,0.960528876294
385,0.984698711066
386,0.981856819643
387,0.948020378466
388,0.94732276647
389,0.965717773951
390,0.988843734184
391,0.959442828015
392,0.990883166527
393,0.926579800598
394,0.982487782357
395,0.949213714591
396,0.970953755161
397,0.954224806636
398,0.990043605376
399,0.979089018001
400,0.982645050751
401,0.983024928546
402,0.953163452551
403,0.969435767683
404,0.973099975003
405,0.975218119854
406,0.904907341746
407,0.843685963687
408,0.981992510268
409,0.988843734184
410,0.985143705355
411,0.980645183286
412,0.952887985825
413,0.884471925029
414,0.95780573205
415,0.984465276678
416,0.957564385918
417,0.975351663141
418,0.945047654315
419,0.994336623434
420,0.935582893478
421,0.993831503197
422,0.942757840356
423,0.946357430788
424,0.816659517044
425,0.955613224488
426,0.977156050146
427,0.989904416429
428,0.952149666985
429,0.868643241758
430,0.983138248858
431,0.979939123173
432,0.932822935325
433,0.969163018202
434,0.948855697082
435,0.988182199242
436,0.994706634278
437,0.931934734078
438,0.578790597
439,0.962282841727
440,0.751114255385
441,0.986464942527
442,0.984553755369
443,0.9734853512
444,0.985860293658
445,0.909669201901
446,0.985051248838
447,0.954758362023
448,0.96734677689
449,0.975295408814
450,0.900476296176
451,0.864853032799
452,0.972974560899
453,0.99053272081
454,0.870916329867
455,0.938968571221
456,0.97948862203
457,0.97358217784
458,0.949431602244
459,0.955823268691
460,0.750497859874
461,0.892023430097
462,0.986190161605
463,0.966876597457
464,0.97917813772
465,0.980931069044
466,0.981676865432
467,0.809514560833
468,0.898591519158
469,0.958367117545
470,0.966281454352
471,0.95834548443
472,0.928201067444
473,0.989262117249
474,0.93778725123
475,0.959387605261
476,0.969933895069
