Id,Action
1,0.512048412698
2,0.9955
3,0.996666666667
4,0.996
5,0.997395238095
6,0.996107142857
7,0.956071428571
8,0.997714285714
9,0.838350865801
10,0.997138888889
11,0.988314285714
12,1.0
13,0.98965
14,0.899851404151
15,0.809826007326
16,0.948652380952
17,0.924095238095
18,0.794453968254
19,0.998514285714
20,0.993266666667
21,0.9974
22,0.996833333333
23,0.971518253968
24,0.9996
25,0.985095238095
26,0.974819047619
27,0.96154047619
28,0.970145238095
29,0.996711111111
30,0.611371428571
31,0.944719047619
32,0.99375952381
33,0.994523809524
34,0.966561904762
35,0.980833333333
36,1.0
37,0.964128571429
38,0.922111688312
39,0.585446320346
40,0.969780952381
41,0.950045238095
42,0.980333333333
43,0.997833333333
44,0.980387012987
45,0.988197619048
46,0.98229047619
47,0.993928571429
48,0.9955
49,0.98940952381
50,0.974976190476
51,0.964038095238
52,0.997
53,0.997033333333
54,0.976295238095
55,0.915270634921
56,0.983598412698
57,0.985336219336
58,0.998928571429
59,0.967095238095
60,0.994
61,1.0
62,0.9996
63,0.978607936508
64,1.0
65,0.9975
66,0.9858
67,0.982161904762
68,0.994147619048
69,0.958936507937
70,0.532912698413
71,0.993047619048
72,0.997166666667
73,0.995052380952
74,0.9966
75,0.994607142857
76,0.975855555556
77,0.9795
78,0.840782539683
79,0.531995526696
80,0.967401587302
81,0.950219047619
82,0.951973809524
83,0.990161904762
84,0.967580952381
85,0.998666666667
86,0.975014285714
87,0.96965952381
88,0.997728571429
89,0.992119047619
90,0.930076984127
91,0.972328571429
92,0.943392857143
93,0.940719047619
94,0.839301587302
95,0.998666666667
96,0.988
97,0.768223809524
98,0.948969047619
99,0.979402380952
100,0.996361904762
101,0.974811904762
102,0.66824047619
103,0.985861904762
104,0.998
105,0.481986940837
106,0.993833333333
107,0.986233333333
108,0.981533333333
109,0.9976
110,0.987152380952
111,0.842061904762
112,0.997533333333
113,0.962951587302
114,0.937916666667
115,0.861542063492
116,0.997
117,0.94220952381
118,1.0
119,0.9956
120,0.962425396825
121,0.931028932179
122,0.981235714286
123,0.996733333333
124,0.955542857143
125,0.9985
126,0.964307936508
127,0.911414285714
128,0.742030952381
129,0.969503174603
130,0.9214
131,0.978087301587
132,0.988393650794
133,0.989333333333
134,0.9985
135,0.99529047619
136,0.816047619048
137,0.9982
138,0.989295238095
139,0.591515873016
140,0.999333333333
141,0.999380952381
142,0.872431746032
143,0.987366666667
144,0.960407936508
145,0.994466666667
146,0.953619047619
147,0.897555555556
148,0.978780952381
149,0.99875
150,0.995833333333
151,0.989166666667
152,0.812162049062
153,0.980328571429
154,0.885208730159
155,0.989014285714
156,0.84945988456
157,0.948887301587
158,0.971720634921
159,0.722491630592
160,0.979279365079
161,0.719947041847
162,0.996666666667
163,0.981928571429
164,0.998
165,0.978228571429
166,0.982566666667
167,0.9995
168,0.980644444444
169,0.996428571429
170,0.9995
171,0.977792063492
172,0.984566666667
173,0.959433333333
174,0.980583333333
175,0.99330952381
176,0.989933333333
177,0.616515367965
178,0.970261111111
179,0.986622222222
180,0.97515
181,0.325911904762
182,0.942707142857
183,0.762593434343
184,0.882550793651
185,0.923518253968
186,0.958098412698
187,0.995683333333
188,0.975445238095
189,0.226992352092
190,0.991366666667
191,1.0
192,0.948373015873
193,1.0
194,0.988657142857
195,0.965304761905
196,1.0
197,0.991280952381
198,0.990266666667
199,0.99485
200,0.361207936508
201,0.942083333333
202,0.876002380952
203,0.993014285714
