Id,Action
1,0.773997188001
2,0.825869455428
3,0.927478406408
4,0.825684830999
5,0.893195049301
6,0.84124658451
7,0.813201553193
8,0.833237365962
9,0.954908710003
10,0.852658191993
11,0.846482425878
12,0.84655517738
13,0.808915412343
14,0.842693617667
15,0.916388090169
16,0.850548859427
17,0.797146692912
18,0.853073323231
19,0.861741085193
20,0.851061726042
21,0.855523339432
22,0.908559031263
23,0.895317039477
24,0.852573145705
25,0.908971150364
26,0.945299973757
27,0.760552344957
28,0.832178417514
29,0.827070056465
30,0.821866821544
31,0.85047196616
32,0.920331133958
33,0.848824569673
34,0.826067173215
35,0.848382147974
36,0.808953179178
37,0.901395467743
38,0.877814362393
39,0.779118069806
40,0.8175494439
41,0.95511893227
42,0.826855371352
43,0.806495473971
44,0.88101654192
45,0.859466918858
46,0.909335696383
47,0.835404947101
48,0.806378629659
49,0.856315923401
50,0.860962015195
51,0.842299977455
52,0.848334829961
53,0.852139395277
54,0.86290580643
55,0.813180817887
56,0.865803280299
57,0.909493622569
58,0.829876719048
59,0.797349434093
60,0.81969147014
61,0.838754344132
62,0.849013900717
63,0.803989249162
64,0.876372554929
65,0.900122515753
66,0.837553313544
67,0.851831770642
68,0.834156477503
69,0.851130607016
70,0.884638317616
71,0.952715118451
72,0.864577917869
73,0.840713969129
74,0.848648374378
75,0.836329792981
76,0.918224243315
77,0.910169859528
78,0.82785945617
79,0.858910449545
80,0.843178379685
81,0.816228897484
82,0.850888507787
83,0.921428908582
84,0.822929808697
85,0.842900343616
86,0.791191864774
87,0.839951642604
88,0.897641288975
89,0.859313543418
90,0.903041305798
91,0.916741043653
92,0.790261571558
93,0.828730761662
94,0.850500009164
95,0.906726510382
96,0.796136809441
97,0.852949537581
98,0.811116703679
99,0.837011221745
100,0.846758971704
101,0.854573648218
102,0.841130565473
103,0.855050495134
104,0.943926332704
105,0.853397350568
106,0.846206091834
107,0.823414479599
108,0.854353038293
109,0.828678675662
110,0.830293351231
111,0.822141656559
112,0.864363633424
113,0.851166595795
114,0.908026188196
115,0.805534949107
116,0.856359775709
117,0.848281823047
118,0.841791456216
119,0.856313016399
120,0.815692924331
121,0.808401093834
122,0.86958085268
123,0.844003103439
124,0.827175586196
125,0.914156600577
126,0.851680470501
127,0.83980896498
128,0.876542407058
129,0.798499589141
130,0.822539421012
131,0.833273190336
132,0.847679191584
133,0.852513431275
134,0.817905147908
135,0.830632979884
136,0.852221212323
137,0.852863845128
138,0.947783501765
139,0.867481108912
140,0.831013250991
141,0.852452034648
142,0.873598624212
143,0.830707737923
144,0.835430707606
145,0.834359746348
146,0.823892708764
147,0.848238448132
148,0.905375312329
149,0.891943147491
150,0.863950980244
151,0.816898393619
152,0.845009827247
153,0.932150181085
154,0.852563486349
155,0.823718523676
156,0.850615953831
157,0.809702710154
158,0.892073002497
159,0.909193575493
160,0.851156469268
161,0.835419245208
162,0.916392051954
163,0.803017976434
