Id,Action
1,0.919988209783
2,0.948084591883
3,0.949416341793
4,0.948622121212
5,0.953274832837
6,0.9462999134
7,0.952498008329
8,0.950830480116
9,0.927033008461
10,0.930062473908
11,0.919274617911
12,0.948146624899
13,0.935335217975
14,0.935430384801
15,0.948344571365
16,0.949662905112
17,0.935604819725
18,0.924557919429
19,0.950521765709
20,0.946417053081
21,0.932765439291
22,0.94669918644
23,0.940555517759
24,0.914573343238
25,0.941260765973
26,0.943328105439
27,0.943635266151
28,0.905463393619
29,0.951168430142
30,0.942191890653
31,0.953306435896
32,0.947123802097
33,0.949974156748
34,0.952462040558
35,0.953046052021
36,0.943205172082
37,0.950100933363
38,0.939374186918
39,0.927391346531
40,0.943740390789
41,0.930498549345
42,0.942472779009
43,0.932443568361
44,0.955160415868
45,0.933220064426
46,0.944762432812
47,0.947935872246
48,0.93214651712
49,0.952709491169
50,0.943929012306
51,0.950866702582
52,0.953176116087
53,0.953424400718
54,0.945119130406
55,0.944001779725
56,0.923739059825
57,0.954747476696
58,0.951617359249
59,0.946719310628
60,0.942241833987
61,0.94386852364
62,0.914841960526
63,0.930435397885
64,0.950442289085
65,0.927915745809
66,0.948552616155
67,0.938428232285
68,0.947112823214
69,0.930369415809
70,0.922961094738
71,0.946978727031
72,0.948193572493
73,0.942298156278
74,0.954976828772
75,0.946934777947
76,0.942870025836
77,0.948877854957
78,0.948101409121
79,0.944918550078
80,0.920955504525
81,0.948123291876
82,0.928431013249
83,0.940728231664
84,0.952002545417
85,0.944409316232
86,0.925816174177
87,0.946949328675
88,0.946577052653
89,0.95038921453
90,0.941162634242
91,0.947403189282
92,0.946835221087
93,0.950693925919
94,0.914065801541
95,0.932811652618
96,0.936824431438
97,0.916402073754
98,0.945805678595
99,0.948765641914
100,0.922981292107
101,0.942446032321
102,0.943117899342
103,0.926095169885
104,0.930661630469
105,0.938395654741
106,0.947951420296
107,0.948564807427
108,0.927311727623
109,0.95025792034
110,0.914812311267
111,0.918779972964
112,0.946860161168
113,0.925971610371
114,0.945452567676
115,0.94756828865
116,0.953409150941
117,0.953400521112
118,0.945625975662
119,0.949050339769
120,0.945799856663
121,0.942296891467
122,0.949534807398
123,0.937537328407
124,0.946891213067
125,0.944904572416
126,0.928873290406
127,0.930435506588
128,0.929996032867
129,0.933484708335
130,0.941968215443
131,0.953065181474
132,0.950551616855
133,0.925907186507
134,0.934139276257
135,0.946282370713
136,0.930424416446
137,0.954817502194
138,0.94918065386
139,0.937298514013
140,0.948880663291
141,0.919506771521
142,0.940721952515
143,0.950606000141
144,0.94354290299
145,0.949337277149
146,0.92905474315
147,0.931555196388
148,0.923889961712
149,0.951660931095
150,0.947739581058
151,0.948472935154
152,0.949076658568
153,0.94998525057
154,0.927718436635
155,0.91741440528
156,0.931374949321
157,0.944784320413
158,0.94546722353
159,0.94711941017
160,0.947969999075
161,0.929596639959
162,0.946755066752
163,0.945230244009
164,0.925444490194
165,0.945597213047
166,0.948091610658
167,0.927910242519
168,0.92884131011
169,0.949392725387
170,0.945903994551
171,0.948095405204
172,0.941190660046
173,0.949361948008
174,0.945928191125
175,0.942934897006
176,0.952714012663
177,0.931566945635
178,0.949380903659
179,0.926723303837
180,0.931842237894
181,0.926053328441
182,0.941845761251
183,0.946653767766
184,0.945316310992
185,0.947880857982
186,0.949260343006
187,0.949558948278
188,0.932478665047
189,0.948332851175
190,0.95235888023
191,0.947414285551
192,0.936941221403
193,0.952972922537
194,0.92347232386
195,0.946327462269
196,0.94959562103
197,0.946525709871
198,0.948656768447
199,0.947839825967
200,0.90972935893
201,0.94157536115
202,0.940867628457
203,0.928877944608
204,0.928827670262
205,0.943308423966
206,0.943284800714
207,0.952504962204
208,0.926213267484
209,0.936534659883
210,0.949661539369
211,0.947760130519
212,0.932973586731
213,0.945247729076
214,0.950682344327
215,0.92893979974
216,0.930803488268
217,0.931288990879
218,0.949208258547
