Id,Action
1,0.976734237266
2,0.695953808783
3,0.993164226081
4,0.981191092945
5,0.988634648705
6,0.984000251247
7,0.926786403422
8,0.992475993303
9,0.971244012385
10,0.979715097992
11,0.994293636719
12,0.989751969255
13,0.991618132336
14,0.505702615371
15,0.988208612903
16,0.986346617363
17,0.566435896316
18,0.963947754483
19,0.993660065167
20,0.993246424462
21,0.993690883764
22,0.980127615246
23,0.993411737639
24,0.981371734658
25,0.994307680321
26,0.986973790352
27,0.993099875822
28,0.993951262588
29,0.990470947325
30,0.600531436693
31,0.993806844654
32,0.988010482333
33,0.993599933385
34,0.993457883768
35,0.993671883192
36,0.993571395771
37,0.98523843171
38,0.995097582408
39,0.990126652403
40,0.986318265487
41,0.894691745092
42,0.990405801922
43,0.992360826317
44,0.988811814955
45,0.993906549212
46,0.993832031971
47,0.992794596247
48,0.994402182718
49,0.993604977593
50,0.99407490551
51,0.903813467211
52,0.993889500013
53,0.907567394052
54,0.991041291099
55,0.995782521552
56,0.993757545518
57,0.986790221814
58,0.992202595895
59,0.993147141626
60,0.99308184909
61,0.98822743967
62,0.994136514663
63,0.994190431965
64,0.993752100625
65,0.993455466674
66,0.934658023273
67,0.986501970867
68,0.99332765714
69,0.991257620731
70,0.901805666646
71,0.987960173226
72,0.988978615042
73,0.994048399872
74,0.993733509096
75,0.990395399131
76,0.99219528902
77,0.993227542216
78,0.919559605059
79,0.943301000197
80,0.993116530962
81,0.992380928908
82,0.993885905014
83,0.992199438414
84,0.98968401267
85,0.99225344279
86,0.993757545518
87,0.987463840943
88,0.993876861947
89,0.989035756679
90,0.986001277773
91,0.988118195644
92,0.839888067973
93,0.992590212522
94,0.992740939962
95,0.991944110192
96,0.994896564663
97,0.704582765631
98,0.992915790491
99,0.989656400267
100,0.992403301402
101,0.989449063238
102,0.887907275824
103,0.993857174277
104,0.992928923523
105,0.936725188677
106,0.991810521472
107,0.992798839026
108,0.993671883192
109,0.993449349912
110,0.993639053003
111,0.976174092248
112,0.986758166525
