Id,Action
1,0.951793650794
2,0.9975
3,0.997666666667
4,0.9965
5,1.0
6,1.0
7,0.98765
8,0.9965
9,0.909676190476
10,0.992588888889
11,0.899580952381
12,1.0
13,0.942693650794
14,0.955220634921
15,0.979830952381
16,0.945095238095
17,0.912423809524
18,0.992280952381
19,0.998
20,0.9981
21,1.0
22,0.997133333333
23,0.969797619048
24,0.961061904762
25,0.999
26,0.922687518038
27,0.948438095238
28,0.98803968254
29,0.977633333333
30,0.961792857143
31,0.9969
32,0.9918
33,0.99369047619
34,0.986766666667
35,0.986057142857
36,1.0
37,0.994833333333
38,0.974529365079
39,0.982276190476
40,0.938180952381
41,0.976283333333
42,0.993557142857
43,0.9975
44,0.9985
45,0.984428571429
46,0.9693
47,0.9992
48,0.996666666667
49,0.9995
50,0.938446031746
51,0.961136507937
52,0.998
53,0.99345
54,1.0
55,0.948635714286
56,0.996444444444
57,0.998666666667
58,0.997833333333
59,0.963107359307
60,0.943926190476
61,1.0
62,0.979678499278
63,0.987258730159
64,0.9985
65,0.99545
66,0.981677777778
67,0.932447619048
68,0.999333333333
69,0.966683333333
70,0.526515873016
71,0.977016666667
72,0.98999047619
73,1.0
74,0.997476190476
75,0.998833333333
76,0.998333333333
77,0.978161904762
78,0.846281746032
79,0.502019119769
80,0.999
81,0.982985714286
82,0.994266666667
83,0.977814285714
84,0.995892063492
85,0.99975
86,0.990786507937
87,0.991165079365
88,1.0
89,1.0
90,0.767496536797
91,0.988166666667
92,0.540739177489
93,0.994047619048
94,0.9906
95,0.979238095238
96,0.967228571429
97,0.349204040404
98,0.917572222222
99,0.997166666667
100,0.990595238095
101,0.897740836941
102,0.835777777778
103,0.998
104,0.98980952381
105,0.538538816739
106,0.994664285714
107,0.995333333333
108,0.997461904762
109,0.999333333333
110,0.979555988456
111,0.608369047619
112,0.98419047619
113,0.978561904762
114,0.973996825397
115,0.990123809524
116,1.0
117,0.994133333333
118,0.991777417027
119,0.9966
120,0.990661904762
121,0.912421428571
122,0.997833333333
123,0.998066666667
124,0.94684047619
125,0.9995
126,0.977375396825
127,0.969758730159
128,0.915179365079
129,0.980686813187
130,0.809442279942
131,0.9988
132,0.998028571429
133,0.949396536797
134,0.988964285714
135,0.9965
136,0.97780952381
137,0.988238095238
138,0.992183333333
139,0.818829426129
140,1.0
141,0.988938095238
142,0.95715
143,1.0
144,0.985555555556
145,0.997976190476
146,0.626491558442
147,0.968395238095
148,0.980183333333
149,1.0
150,0.9976
151,0.9945
152,0.690119047619
153,0.992428571429
154,0.989783333333
155,1.0
156,0.984706349206
157,0.926807142857
158,0.988783333333
159,0.736429365079
160,0.996416666667
161,0.881602958153
162,0.989678571429
163,0.995661904762
164,0.969207142857
165,1.0
166,0.980897619048
167,0.940736507937
168,0.872309090909
169,0.956142857143
170,0.992133333333
171,0.9945
172,0.992866666667
173,0.998
174,0.988433333333
175,0.977666666667
176,0.992833333333
177,0.927297619048
178,0.998666666667
179,0.995533333333
180,0.986621428571
181,0.796837301587
182,0.959217460317
183,0.890014285714
184,0.788626984127
185,0.9925
186,0.984992063492
187,0.996055555556
188,0.983726190476
189,0.561593578644
190,0.992033333333
191,0.9984
192,0.977442857143
193,1.0
194,0.990480952381
195,0.999
196,0.999142857143
197,0.988811904762
198,0.991680952381
199,0.9975
200,0.332174603175
201,0.98785
202,0.898401587302
203,0.991726190476
204,0.96701984127
205,0.897272222222
206,0.9872
207,0.998
208,0.987561904762
209,0.509973665224
210,0.545881746032
