Id,Action
1,0.680068109605
2,0.891041698633
3,0.991752131887
4,0.986798948884
5,0.997234419741
6,0.9903970033
7,0.737197010803
8,0.999809649763
9,0.539608010475
10,0.886097149315
11,0.911392056595
12,0.911996089179
13,0.958582743492
14,0.293175760768
15,0.733768841041
16,0.718216730557
17,0.187255496594
18,0.191811831618
19,0.993473300744
20,0.971304186376
21,0.99502310566
22,0.97627712877
23,0.908812164213
24,0.93955949158
25,0.984694084791
26,0.73836236971
27,0.974952367256
28,0.911839839548
29,0.937992884895
30,0.565731402865
31,0.978841643636
32,0.953688675981
33,0.978114736131
34,0.980211525115
35,0.969967211289
36,0.941764865237
37,0.958991682553
38,0.999053004958
39,0.962230652421
40,0.829491225738
41,0.835120186496
42,0.969542096696
43,0.944328362553
44,0.927382188265
45,0.984894312153
46,0.929550042043
47,0.997745807782
48,0.93823009498
49,0.999783437361
50,0.995231387993
51,0.912851307824
52,0.978060156994
53,0.956349034201
54,0.994104924646
55,0.93072434797
56,0.964729930514
57,0.91634058505
58,0.997691697222
59,0.975396423167
60,0.961805020824
61,0.989435154625
62,0.989919495965
63,0.94122562326
64,0.990868015252
65,0.992456221981
66,0.970039528187
67,0.957996275071
68,0.997483406231
69,0.926823800539
70,0.186105264437
71,0.940182388406
72,0.963044658771
73,0.991499560277
74,0.993438658171
75,0.964683956967
76,0.995986557502
77,0.990762734677
78,0.865056691146
79,0.26058972685
80,0.99517721415
81,0.99916207952
82,0.987119215167
83,0.735883663935
84,0.973953899833
85,0.944858816002
86,0.675948015462
87,0.927217293047
88,0.993642760436
89,0.98123233912
90,0.437543506171
91,0.947685742878
92,0.302480489853
93,0.988442553805
94,0.952061948384
95,0.954613224707
96,0.996536740945
97,0.0497708685179
98,0.993325577983
99,0.969837244724
100,0.994094228694
101,0.895176307553
102,0.015060594043
103,0.983503999774
104,0.956829157959
105,0.170133281718
106,0.985995420587
107,0.995348081412
108,0.906021459626
109,0.967631694909
110,0.924285731329
111,0.415105760258
112,0.889330123056
113,0.923557221982
114,0.997009972725
115,0.900291354719
116,0.889686584933
117,0.958579443882
118,0.785533165269
119,0.995217710626
120,0.94273774551
121,0.769343487926
122,0.944529399456
123,0.389133888178
124,0.991865249062
125,0.96225061669
126,0.545136108687
127,0.151433682205
128,0.607777439138
129,0.58809631881
130,0.985770597383
131,0.987175296478
132,0.994142041141
133,0.975285228339
134,0.343895645234
135,0.996563209345
136,0.848213355205
137,0.990126846306
138,0.798893116868
139,0.855265020661
140,0.998664061329
141,0.987102810028
142,0.885816637799
143,0.977532206406
144,0.976331679311
145,0.997070502606
146,0.260118048824
147,0.220002008744
148,0.460387172262
149,0.996619471048
150,0.952368873578
151,0.994722613258
152,0.468548508022
153,0.97767578565
154,0.763223675149
155,0.913937411056
156,0.863132892304
157,0.953573982125
158,0.973434243807
159,0.798494189356
160,0.888620890561
161,0.741105243716
162,0.985277770138
163,0.996177630482
164,0.906306946543
165,0.955128553243
166,0.999482509245
167,0.848003496765
168,0.971787999555
169,0.930155647937
170,0.985472442911
171,0.984886898667
172,0.967358186744
173,0.689111963328
174,0.983411862111
175,0.968896996934
176,0.998903225641
177,0.611616983109
178,0.971740426724
179,0.997358945873
180,0.47379527566
181,0.178295959426
182,0.961532052365
183,0.813872424101
184,0.603704331598
185,0.948733159281
186,0.828680156468
187,0.995362242716
188,0.947332557632
189,0.130287943935
190,0.968744329305
191,0.999128622391
192,0.980896403546
193,0.991642875907
194,0.980021735248
195,0.809375278942
196,0.991477314887
197,0.918067169274
198,0.763586396061
199,0.976736125828
200,0.505006610381
201,0.982466752474
202,0.957066256614
203,0.841520605261
204,0.968021282382
205,0.998539817121
206,0.962121637062
207,0.983090082268
208,0.94857222347
209,0.173660869736
210,0.202169227399
211,0.688957909583
212,0.975282611134
213,0.994849336668
214,0.905846346386
215,0.97030772935
216,0.574013134251
217,0.626585714631
218,0.980867931469
219,0.991602064764
220,0.776095115578
221,0.0779699604772
222,0.998042704333
223,0.999042932175
224,0.972050920427
225,0.796387203208
226,0.347767791931
227,0.834871895203
228,0.962875029874
229,0.99652953263
230,0.971695425955
231,0.928984122469
232,0.843662573263
233,0.801356410039
234,0.021972232838
235,0.513274513156
236,0.863640780678
237,0.819979420362
238,0.925999696462
239,0.531638256073
240,0.994996504688
241,0.92218658497
242,0.283290370174
243,0.119881187616
244,0.974653797965
245,0.950524132939
246,0.995111577889
247,0.919341422859
248,0.927536312806
249,0.940330245253
250,0.990359239657
251,0.971409285212
252,0.870379581685
253,0.99574072475
254,0.997411004717
255,0.997069036768
256,0.846463653225
257,0.943824267657
258,0.617359425747
259,0.923125143968
260,0.995604597569
261,0.964258140362
262,0.844053976764
263,0.982626446775
264,0.988889361136
265,0.994526279744
266,0.963394464059
267,0.931107990585
268,0.990442064507
269,0.931538523033
270,0.987470468299
271,0.966129131852
272,0.885832251319
273,0.967325242339
274,0.102550223251
275,0.992956111959
276,0.745546668001
277,0.985159301293
278,0.995674542057
279,0.962440007251
280,0.801832565402
281,0.999075119567
282,0.99712196328
283,0.85962551977
284,0.732770508403
285,0.98524715094
286,0.946657003578
287,0.997808467885
288,0.986937898729
289,0.98111678942
290,0.985142427862
291,0.181858731992
292,0.428321024778
293,0.956609824568
294,0.96608143591
295,0.978033612933
296,0.121531629722
297,0.0627694360465
298,0.90427103448
299,0.389518982488
300,0.980379685994
301,0.351021790257
302,0.992134561241
303,0.171385841144
304,0.592295395826
305,0.985586623696
306,0.967176249192
307,0.90867920632
308,0.997499811722
309,0.632282810724
310,0.889342063264
311,0.995756694642
312,0.982696469773
313,0.97359691503
314,0.996530013095
315,0.997892781231
316,0.986515869579
317,0.768590223622
318,0.988347367679
319,0.298696255333
320,0.995540993565
321,0.987019021251
322,0.100768084086
323,0.999329424048
324,0.965156912159
325,0.791982668544
326,0.768853959117
327,0.965262719749
328,0.995108635623
329,0.984622467116
330,0.979870250797
331,0.985252819645
332,0.882875290415
333,0.981123934924
334,0.689120750269
335,0.971000828824
336,0.901540050318
337,0.958376325594
338,0.97402395812
339,0.960452824384
340,0.982738233173
341,0.992411786935
342,0.967336263721
343,0.941972436391
344,0.998632065029
345,0.993441436784
346,0.993787776658
347,0.938386952789
348,0.915180776581
349,0.986027926509
350,0.637453701387
351,0.824734508566
352,0.99849733408
353,0.943845180281
354,0.571567170279
355,0.834543288326
356,0.97899995824
357,0.979346895643
358,0.987806723805
359,0.896572393461
360,0.204049533299
361,0.831656515344
362,0.879180296668
363,0.885387007443
364,0.635769862837
365,0.99836620031
366,0.998138739146
367,0.960657226993
368,0.996873038621
369,0.915140380306
370,0.990079705119
371,0.86498822342
372,0.980068523185
373,0.304447126074
374,0.055160700627
375,0.751865820735
376,0.961501137693
377,0.135383344152
378,0.97492577091
379,0.993199049698
380,0.622478126597
381,0.516133308875
382,0.938599797208
383,0.997968426587
384,0.986404905181
385,0.958050767774
386,0.944556726817
387,0.261542880747
388,0.931304962317
389,0.969476728184
390,0.977658366659
391,0.74453232323
392,0.983016566381
393,0.702998480483
394,0.94740728486
395,0.901513384762
396,0.850901006848
397,0.999402117562
398,0.916434090413
399,0.986506324521
400,0.979001917059
401,0.980570333031
402,0.936354556439
403,0.894009638467
404,0.917184083848
405,0.997328455515
406,0.961258783601
407,0.761433098759
408,0.977232927541
409,0.858493160922
410,0.993356791251
411,0.990877108792
412,0.828909653376
413,0.351549664189
414,0.988884119918
415,0.950384419184
416,0.66758384756
417,0.953725855559
418,0.980006446277
419,0.950776436387
420,0.970763908362
421,0.993908526629
422,0.96183893519
423,0.734978604675
424,0.538974130117
425,0.984665071666
426,0.863827158562
427,0.989635537195
428,0.973361067247
429,0.8463864052
430,0.997245993732
431,0.969032455007
432,0.959524258254
433,0.94838870339
434,0.935364892761
435,0.984021987233
436,0.997836781164
437,0.989090050813
438,0.0292293576073
439,0.915078009063
440,0.0788097933053
441,0.967371818631
442,0.999312826919
443,0.975257454153
444,0.982426470932
445,0.842419755468
446,0.9935059937
447,0.59205966096
448,0.989554314094
449,0.945012075377
450,0.925450619044
451,0.762779784212
452,0.958533362473
