Id,Action
1,0.721625396825
2,0.85460952381
3,1.0
4,1.0
5,1.0
6,0.986368831169
7,0.795879070929
8,0.9986
9,0.791019108669
10,0.987538888889
11,0.998666666667
12,0.997498412698
13,0.994356349206
14,0.931702380952
15,0.970023015873
16,0.875435714286
17,0.753542063492
18,0.975602164502
19,1.0
20,0.9996
21,0.999666666667
22,0.999142857143
23,0.998342857143
24,0.9865
25,1.0
26,0.920210678211
27,0.9975
28,0.947234920635
29,0.99830952381
30,0.942063492063
31,0.999666666667
32,0.996928571429
33,0.968165079365
34,1.0
35,1.0
36,0.999666666667
37,0.992885714286
38,0.9995
39,0.994138095238
40,0.96425
41,0.974116666667
42,0.9983
43,0.996022222222
44,0.99260952381
45,1.0
46,1.0
47,1.0
48,0.999
49,1.0
50,0.934380952381
51,0.989816666667
52,1.0
53,0.957042857143
54,1.0
55,0.995633333333
56,0.991933333333
57,0.995038888889
58,1.0
59,0.9995
60,0.999
61,1.0
62,0.993557142857
63,0.998342857143
64,1.0
65,1.0
66,0.981530952381
67,0.990830952381
68,1.0
69,0.912212481962
70,0.724494733045
71,0.996666666667
72,1.0
73,1.0
74,0.999666666667
75,0.998333333333
76,1.0
77,0.989033333333
78,0.968422222222
79,0.449007142857
80,1.0
81,1.0
82,1.0
83,0.997
84,0.9995
85,0.995464285714
86,0.992583982684
87,0.9996
88,0.999666666667
89,0.9985
90,0.827239255189
91,0.964642063492
92,0.931082467532
93,1.0
94,0.993049206349
95,0.997811111111
96,0.990605555556
97,0.465567099567
98,0.989728571429
99,0.9995
100,0.9992
101,0.983506349206
102,0.716408730159
103,0.995047619048
104,0.989245238095
105,0.447825396825
106,0.9985
107,1.0
108,1.0
109,0.999666666667
110,1.0
111,0.77848968254
112,0.99795
113,0.977011904762
114,0.998242857143
115,0.991600793651
116,0.958928571429
117,0.9955
118,1.0
119,1.0
120,0.995922222222
121,0.92710995671
122,0.997147619048
123,1.0
124,0.969215079365
125,0.998133333333
126,0.826371428571
127,0.947861544012
128,0.927373160173
129,0.981303030303
130,0.998533333333
131,0.996428571429
132,1.0
133,0.999714285714
134,0.891894372294
135,1.0
136,0.998378571429
137,1.0
138,0.969035714286
139,0.944405555556
140,1.0
141,0.977944444444
142,0.92523015873
143,1.0
144,1.0
145,0.994314285714
146,0.887807875458
147,0.917599206349
148,0.931037301587
149,1.0
150,0.963
151,0.999214285714
152,0.661866666667
153,0.9996
154,0.998833333333
155,0.998833333333
156,0.967003968254
157,0.991987301587
158,0.998833333333
159,0.715552380952
160,0.987374603175
161,0.814504834055
162,0.994961904762
163,0.999428571429
164,0.998076190476
165,1.0
166,0.9995
167,0.957288455988
168,0.997492857143
169,0.989838095238
170,1.0
171,0.9985
172,0.992714285714
173,0.965307070707
174,0.998977777778
175,0.999
176,0.998466666667
