Id,Action
1,0.917795309889
2,0.9541471253
3,0.95166464091
4,0.951916662346
5,0.959585177127
6,0.953328990449
7,0.958214618825
8,0.955205645748
9,0.925140051399
10,0.934726770498
11,0.916028587129
12,0.952619936689
13,0.929344145815
14,0.925074277675
15,0.953955798356
16,0.95289039186
17,0.92521676682
18,0.930761866097
19,0.955992609142
20,0.948599045999
21,0.935691064073
22,0.9515853854
23,0.940526132982
24,0.915425064635
25,0.941256225156
26,0.94405525598
27,0.945699997225
28,0.900142532757
29,0.954724314117
30,0.944543665614
31,0.957499070476
32,0.950159478786
33,0.953816993215
34,0.958074365324
35,0.957857965135
36,0.948112729736
37,0.953922066622
38,0.94832512737
39,0.920902268855
40,0.94417741711
41,0.927014157817
42,0.946198727483
43,0.927997287014
44,0.959847904698
45,0.934971071904
46,0.950311345725
47,0.952782271613
48,0.924959472627
49,0.958885973142
50,0.94743853918
51,0.954301521541
52,0.956985244909
53,0.957881512383
54,0.947097567905
55,0.948878894738
56,0.920182936169
57,0.959919890377
58,0.957261694315
59,0.946616255207
60,0.946317286509
61,0.948661535103
62,0.917448399681
63,0.925912467407
64,0.955635878493
65,0.932270619144
66,0.952013763903
67,0.94146974976
68,0.953989041762
69,0.937105398952
70,0.919411016041
71,0.949411901803
72,0.955399755595
73,0.943831319369
74,0.959931058224
75,0.95244910722
76,0.947887127081
77,0.952972766508
78,0.953445338011
79,0.948695036674
80,0.922469505304
81,0.951918036936
82,0.929539514007
83,0.945510664229
84,0.956438638664
85,0.940199154778
86,0.920189006382
87,0.948884580629
88,0.951072850541
89,0.954215257431
90,0.942455697969
91,0.950382184886
92,0.945710113341
93,0.957071148191
94,0.911165266879
95,0.935716213369
96,0.929562107018
97,0.91200726556
98,0.947690466209
99,0.952761287351
100,0.926458968276
101,0.944365002925
102,0.947014068397
103,0.929005275663
104,0.930654008965
105,0.941879075781
106,0.954310486298
107,0.955203195387
108,0.929267519973
109,0.953229310362
110,0.917290480385
111,0.911416611357
112,0.954578994715
113,0.925630746852
114,0.94973884839
115,0.955513328115
116,0.957421754304
117,0.957521777528
118,0.950770734451
119,0.95381687055
120,0.949992185508
121,0.945679631182
122,0.953828934248
123,0.940699495443
124,0.953255165133
125,0.951919120013
126,0.935350348621
127,0.938085662903
128,0.938102815535
129,0.924800038118
130,0.948400418421
131,0.959161079308
132,0.956722527064
133,0.93083864121
134,0.92688248681
135,0.953321093161
136,0.935934920919
137,0.960260906492
138,0.953749728167
139,0.929024017581
140,0.952915609995
141,0.921489567889
142,0.94490746565
143,0.957730233806
144,0.946908677851
145,0.953224005617
146,0.92520621131
147,0.936452999836
148,0.923197477815
149,0.9570019522
150,0.954470651519
151,0.949397316879
152,0.954673034053
153,0.954968798787
154,0.929823292926
155,0.915993698733
156,0.937034317253
157,0.940070508777
158,0.951884511376
159,0.954028078512
160,0.94690639003
161,0.939261392979
162,0.954992014899
163,0.946581839352
164,0.926294818707
165,0.944927744458
166,0.953646591702
167,0.929507123521
168,0.928313615109
169,0.955120626518
170,0.949953420793
171,0.949564396727
172,0.947489137786
173,0.953010098224
174,0.948490361157
175,0.9464030566
176,0.958803738479
177,0.92461020734
178,0.952921559158
179,0.93439476032
180,0.936394623396
181,0.917613547453
182,0.948327787864
183,0.946600212708
184,0.94854423185
185,0.956207770478
186,0.954062766149
187,0.95161270514
188,0.926967345442
189,0.951499697765
190,0.958675534675
191,0.954697988535
192,0.929794984717
193,0.959072375092
194,0.927205755021
195,0.951101782429
196,0.95412469843
197,0.952736556707
198,0.952695132087
199,0.956143028695
200,0.910125991721
201,0.943446340617
202,0.942492189094
203,0.922034441733
204,0.928011063243
205,0.945706599982
206,0.946476905669
207,0.957817687702
208,0.928907598169
209,0.941494265727
210,0.954025474382
211,0.952409891518
212,0.932813633578
213,0.949796422232
214,0.95327940284
215,0.930962178606
216,0.937829441244
217,0.93367338285
218,0.954455445827
219,0.951582461508
220,0.951731007656
221,0.939910997891
222,0.957642139921
223,0.944976162293
224,0.930404245841
225,0.95796214428
226,0.935747563158
227,0.92371945378
228,0.957220077165
229,0.956830784938
230,0.960758464188
231,0.929572773756
232,0.94937165681
233,0.940733260603
234,0.945191642288
235,0.938374310661
236,0.917263132947
237,0.929295357901
238,0.959753825922
239,0.916223988968
240,0.95782482975
241,0.945349350552
242,0.917314393234
243,0.930893968633
244,0.92918030629
245,0.927405788247
246,0.958191032466
247,0.951996733826
248,0.945438885686
249,0.955462980401
250,0.960144641492
251,0.953631399075
252,0.945073638495
253,0.945948540727
254,0.947786302123
255,0.951945114082
256,0.945387188745
257,0.949947092921
258,0.928975943309
259,0.943608348365
260,0.958985394343
261,0.952777284809
262,0.944422810144
263,0.947103672616
