Id,Action
1,0.47875957376
2,0.995512820513
3,0.992769230769
4,0.993743589744
5,0.997435897436
6,0.990846153846
7,0.921704517705
8,0.984509516627
9,0.858628815629
10,1.0
11,0.994564102564
12,0.981424908425
13,0.956241348395
14,0.904494411571
15,0.842715506716
16,0.990081807082
17,0.90329015429
18,0.96011965812
19,0.990886446886
20,0.992183150183
21,0.994659340659
22,0.995111111111
23,0.961798534799
24,0.985177045177
25,0.998846153846
26,0.958144078144
27,0.974432234432
28,0.98763969364
29,0.999384615385
30,0.643860276476
31,0.986
32,0.998256410256
33,0.996757020757
34,0.976472527473
35,0.984871794872
36,0.998021978022
37,0.983743589744
38,0.971653235653
39,0.704341880342
40,0.963351426351
41,0.965978021978
42,0.995124542125
43,0.996129426129
44,0.980170940171
45,0.930515706516
46,0.99094017094
47,1.0
48,0.988073260073
49,0.992948717949
50,0.957501054501
51,0.966102120102
52,0.995282051282
53,0.994871794872
54,0.994578754579
55,0.939186813187
56,0.997582417582
57,0.97947985348
58,1.0
59,0.977147741148
60,0.999487179487
61,1.0
62,0.929120879121
63,0.978161172161
64,1.0
65,0.995726495726
66,0.988461538462
67,0.979805860806
68,0.992124542125
69,0.966581196581
70,0.641043845044
71,0.985344322344
72,1.0
73,0.993333333333
74,0.999487179487
75,0.998351648352
76,0.989814407814
77,0.995384615385
78,0.830366522367
79,0.513546564547
80,0.943431790432
81,0.971128205128
82,0.976051282051
83,0.987025641026
84,0.931084915085
85,0.99956043956
86,0.93695970696
87,0.992307692308
88,0.994365079365
89,0.997197802198
90,0.902163614164
91,0.973675213675
92,0.955728715729
93,0.91973992674
94,0.828313908314
95,1.0
96,0.943326007326
97,0.719666888667
98,0.899551115551
99,0.987445665446
100,0.995428571429
101,0.993648018648
102,0.651483516484
103,0.989501831502
104,0.995769230769
105,0.441612720613
106,0.984462759463
107,0.98597047397
108,0.970444444444
109,0.997692307692
110,0.980051282051
111,0.812305805306
112,1.0
113,0.974805638806
114,0.959120879121
115,0.89819036519
116,0.989633699634
117,0.984717948718
118,0.990769230769
119,0.999384615385
120,0.926997557998
121,0.926133772211
122,0.983923076923
123,0.992688644689
124,0.935395604396
125,1.0
126,0.993461538462
127,0.92825030525
128,0.694764124764
129,0.853260363568
130,0.963813186813
131,0.974858363858
132,0.996923076923
133,0.996153846154
134,0.982283272283
135,0.991553113553
136,0.732427256504
137,1.0
138,0.991223443223
139,0.663107260261
140,1.0
141,0.973130536131
142,0.8066765286
143,0.996
144,0.996205128205
145,0.992527472527
146,0.900618492618
147,0.913904761905
148,0.901487956488
149,0.999384615385
150,1.0
151,0.993307692308
152,0.764722610723
153,0.997833943834
154,0.932068265068
155,0.986684981685
156,0.85490964591
157,0.966918192918
158,0.96993040293
159,0.772441225441
160,0.969604395604
161,0.732672549673
162,0.982960270499
163,0.975007326007
164,1.0
165,0.995030525031
166,0.99158974359
167,0.989627261627
168,0.964225774226
169,0.998095238095
170,0.999230769231
171,0.989201465201
172,0.956161172161
173,0.968871794872
174,0.97946031746
175,0.989936507937
176,0.986923076923
177,0.811253968254
178,0.967769230769
179,0.99319795589
180,0.993659340659
181,0.521601842602
182,0.969932844933
183,0.833505494505
184,0.859422355422
185,0.982991452991
186,0.933636141636
187,0.989168498168
188,0.977794649795
189,0.294715284715
190,0.987205128205
191,1.0
192,0.861885780886
193,1.0
194,0.982032967033
195,0.953761904762
196,1.0
197,0.983600732601
198,0.983626373626
199,0.99206959707
200,0.233388005157
201,0.974294261294
202,0.892583305583
203,0.995179487179
204,0.984358974359
205,0.933973137973
206,0.921244200244
207,1.0
208,0.992974358974
209,0.629319723012
210,0.620116661117
211,0.960440012978
212,0.996025641026
213,0.996282051282
214,0.994402930403
215,0.987765567766
216,0.833622155622
217,0.99162026862
218,0.991047619048
219,0.997582417582
220,0.996923076923
221,0.799600732601
222,0.998974358974
223,0.970631590632
224,0.963024087024
225,1.0
226,0.819981906982
227,0.925974913975
228,1.0
229,1.0
230,0.998974358974
231,0.994769230769
232,0.933846495385
233,0.973373626374
234,0.290879914957
235,0.973874125874
236,0.67140959041
237,1.0
238,0.962715506716
239,0.922405927406
240,0.980666666667
241,0.978129426129
242,0.844557997558
243,0.328143591451
244,0.963321567322
245,0.999335664336
246,0.997527472527
247,0.969994671995
248,0.950897768898
249,0.994102564103
250,0.995775335775
251,0.980717948718
252,0.638203907204
253,0.957415251415
254,0.997230769231
255,0.998974358974
256,0.958905982906
257,0.998278388278
258,0.928943833944
259,0.990168498168
260,0.996025641026
261,0.957800643801
262,0.975667443667
263,0.969989010989
264,0.995384615385
265,0.988285714286
266,0.978973137973
267,1.0
268,0.993435897436
269,0.995531135531
270,0.993230769231
271,0.960058608059
272,0.897331309716
273,1.0
274,0.871947496947
275,0.99956043956
276,0.957831279831
277,0.976958485958
278,0.986
279,0.856950604951
280,0.968734598735
281,1.0
282,0.997197802198
283,0.891548229548
284,0.974051282051
285,0.999
286,0.860712731713
287,0.971406593407
288,0.992
289,0.995223443223
290,0.999230769231
291,0.905996891997
292,0.933133319672
293,1.0
294,0.893681984682
295,0.954601953602
296,0.0872252192252
297,0.425655190963
298,0.997655677656
299,0.740801642802
300,0.983377289377
301,0.809305438152
302,0.986025641026
303,0.778661338661
304,0.968097458097
305,1.0
306,0.972916749917
307,0.998608058608
308,0.983706959707
309,0.948459096459
310,0.977547008547
311,0.94747008547
312,0.996923076923
313,1.0
314,0.938210900211
315,0.996923076923
316,0.9606996337
317,0.88166022866
318,0.987757575758
319,0.983949161949
320,0.999658119658
321,0.99347985348
322,0.117315342777
323,1.0
324,0.992102564103
325,0.980512820513
326,0.919326007326
327,0.979647130647
328,0.988721278721
329,0.950046398046
330,0.996923076923
331,0.997615384615
332,0.997919413919
333,1.0
334,0.989581196581
335,0.976810744811
336,0.958721611722
337,0.971728937729
338,0.998418803419
339,0.998461538462
340,0.94463003663
341,0.948574092574
342,0.996923076923
343,0.934445665446
344,0.996923076923
345,0.990014652015
346,0.952047730048
347,0.975897435897
348,0.8766996337
349,0.997372405372
350,0.940373515374
351,0.981507936508
352,0.98778021978
353,1.0
354,0.67362992563
355,0.995578754579
356,0.988666666667
357,0.8219000999
358,0.844923170846
359,0.975820623821
360,0.576253968254
361,0.933105006105
362,0.986549006549
363,0.989326007326
364,0.942222222222
365,0.981675213675
366,0.991626373626
367,0.974128205128
368,0.985097902098
369,0.951117216117
370,0.99789010989
371,0.986854043393
372,0.923425907426
373,0.607658452658
374,0.436956701418
375,0.963393606394
376,0.995122100122
377,0.548447219447
378,0.943093906094
379,1.0
380,0.701123210123
381,0.90795970696
382,1.0
