Id,Action
1,0.919317107316
2,0.989934210526
3,0.999166666667
4,0.9953125
5,1.0
6,1.0
7,0.991944444444
8,0.992361111111
9,0.904332277427
10,0.979637469012
11,0.886619892182
12,0.995412643771
13,0.922619115634
14,0.962927849421
15,0.968812530063
16,0.948265706417
17,0.900224976095
18,0.974945730766
19,1.0
20,0.981593418156
21,0.995435199144
22,0.994144570707
23,0.955800518926
24,0.957452172547
25,0.98133019758
26,0.901341463726
27,0.958084554335
28,0.922417309484
29,0.963849652822
30,0.947017753441
31,0.986893598794
32,0.98787037037
33,0.988514957265
34,0.991476633388
35,0.991810183008
36,0.999358974359
37,0.986612854738
38,0.9704253848
39,0.953076799911
40,0.943869622344
41,0.920541726792
42,0.988752913753
43,0.995533424908
44,0.991126695971
45,0.989860254653
46,0.963955680803
47,0.997569444444
48,0.993036420248
49,0.992654275195
50,0.915362023982
51,0.926249335253
52,0.998377669668
53,0.98694189384
54,1.0
55,0.929356173511
56,0.976143656232
57,0.994406794993
58,0.996428571429
59,0.952133569655
60,0.922670263102
61,0.999404761905
62,0.953776270026
63,0.967960657239
64,0.989212693624
65,0.974174006071
66,0.965395024885
67,0.943502113627
68,1.0
69,0.972593800224
70,0.79568772291
71,0.947258301883
72,0.988356481481
73,1.0
74,0.978087079981
75,0.989264728327
76,0.997101795264
77,0.982365491263
78,0.760272137277
79,0.61457153277
80,0.989068167466
81,0.961452780607
82,0.991868657773
83,0.963799464424
84,0.974040959041
85,0.98742227533
86,0.939100872855
87,0.99115981241
88,0.993270801911
89,0.990882173382
90,0.880444695698
91,0.979028989801
92,0.798451674959
93,0.994778138528
94,0.940484107386
95,0.966410374119
96,0.952141395482
97,0.652663115737
98,0.939824963692
99,0.994656635802
100,0.996875
101,0.915828241645
102,0.801501248615
103,0.993366045752
104,0.982947451001
105,0.731031054361
106,0.991081697299
107,0.984889077426
108,0.977846032881
109,1.0
110,0.955295881549
111,0.737899401852
112,0.9909375
113,0.94942422669
114,0.960272995659
115,0.979741082039
116,0.988182749323
117,0.987636350558
118,0.982962962963
119,0.984035617161
120,0.974325162964
121,0.910035057535
122,0.998611111111
123,0.982483974359
124,0.896533452931
125,0.996875
126,0.951589198081
127,0.937231546368
128,0.929695492531
129,0.945346435971
130,0.889393459535
131,0.999333333333
132,0.993125783208
133,0.962733426484
134,0.947348750106
135,0.9975
136,0.971992220308
137,0.996369169909
138,0.974199230794
139,0.830734359857
140,0.995833333333
141,0.980701947633
142,0.963531239715
143,0.99797008547
144,0.952935054139
145,0.997651515152
146,0.688608753662
147,0.933348377947
148,0.938628494813
149,0.999166666667
150,0.99880952381
151,0.979270760915
152,0.860031073022
153,0.98701109928
154,0.984050024808
155,0.987467514784
156,0.956598285326
157,0.936777109265
158,0.972186100936
159,0.818892633782
160,0.980297619048
161,0.843049245869
162,0.979348308311
163,0.983892938489
164,0.936423685044
165,0.996600877193
166,0.979273362123
167,0.950272608692
168,0.849209323717
169,0.987470700596
170,0.972711621611
171,0.988886090761
172,0.940177207052
173,0.979896201508
174,0.975794101732
175,0.968123577811
176,0.993968253968
177,0.929051671337
178,0.994546678251
179,0.997001236103
180,0.951028597123
181,0.827263437478
182,0.932585949915
183,0.940270185647
184,0.772640316905
185,0.989703398453
186,0.95180812703
187,0.987773109244
188,0.973934156551
189,0.61116307397
190,0.984354354115
191,0.995833333333
192,0.950409104784
193,1.0
194,0.987714975845
195,0.968967330668
196,0.999444444444
197,0.983311896437
198,0.981022139144
199,0.989703398453
200,0.465428598554
201,0.979011682762
202,0.90849450765
203,0.992735622111
204,0.95732708789
205,0.877800244418
206,0.988683862434
207,0.997098083132
208,0.962229176186
209,0.737963524987
210,0.730532269304
211,0.928960642819
212,0.940683645059
213,1.0
214,0.991719340057
215,0.99097091343
216,0.959913928883
217,0.99118238004
218,0.976421055796
219,1.0
220,0.988986900581
221,0.788618489354
222,1.0
223,0.99375
224,0.964335873667
225,0.982562971916
226,0.675362402808
227,0.937088549363
228,0.996536796537
229,1.0
230,0.983981086735
231,0.950864085796
232,0.77998807948
233,0.920021035166
234,0.545297777522
235,0.984652391562
236,0.88637902469
237,0.998537619317
238,0.958383704822
239,0.901206817038
240,0.990959016885
241,0.985866689671
242,0.797616299008
243,0.452635182401
244,0.982435165088
245,0.95849886973
246,0.951655880189
247,0.951686137495
248,0.982100110165
249,0.985459479004
250,0.977317431645
251,0.935945119695
252,0.882646331799
253,0.931377465127
254,0.99880952381
255,0.98998015873
256,0.972719233263
257,0.977183680173
258,0.864693722303
259,0.982792762793
260,0.999848484848
261,0.968084666105
262,0.937514182603
263,0.989851190476
264,0.99889676911
265,0.988214875402
266,0.956843598002
267,0.992499467883
268,0.992973484848
269,0.990988408908
270,0.988012563628
271,0.982599114103
272,0.963344895845
273,0.997420634921
274,0.483038447119
275,0.993863636364
276,0.977361111111
277,0.962768701709
278,0.976547272172
279,0.960730635106
280,0.978824489713
281,1.0
282,0.970782643283
283,0.967674921697
284,0.94689978506
285,0.99227994228
286,0.926020524428
287,0.987123015873
288,0.987718126781
289,0.988311688312
290,0.981353357291
291,0.805524532024
292,0.863451071372
293,0.978484197941
294,0.958996243425
295,0.984266166721
296,0.460865932351
297,0.637633560075
298,0.975748611471
299,0.82333877261
300,0.978001089259
301,0.922842412217
302,0.999019607843
303,0.755948157156
304,0.828997956965
305,0.989167175417
306,0.984856666615
307,0.988348201255
308,0.999242424242
309,0.969683005693
310,0.985291655808
311,0.984360835923
312,0.937774736837
313,0.998738293218
314,0.961148082582
315,0.99181547619
316,0.998023504274
317,0.933013102552
318,0.990462962963
319,0.961160673401
320,0.994022636386
321,0.955742567618
322,0.449071510813
323,1.0
324,0.951147708286
325,0.98125994376
326,0.797525916904
327,0.991571900322
328,0.99818287037
329,0.985638042513
330,0.980827620699
331,0.996785714286
332,0.996794871795
333,0.98857623783
334,0.963266730673
335,0.990665445665
336,0.927647483568
337,0.991517857143
338,0.986705054205
339,0.991631318744
340,0.922688834275
341,0.951835525848
342,0.986024314878
343,0.874470617143
344,1.0
345,0.952098445572
346,0.907620748804
347,0.955178205443
348,0.989528006716
349,0.989123993696
350,0.911677982992
351,0.983464164382
352,0.987764904849
353,0.956240465056
354,0.694223073323
355,0.97279676043
356,0.99880952381
357,0.939223538056
358,0.981982038429
359,0.971085309231
360,0.657759965104
361,0.98329521721
362,0.984575995904
363,0.995675081232
364,0.835344405215
365,0.995454545455
366,0.991479700855
367,0.973754532505
368,0.992897842898
369,0.976201656111
370,0.982701499889
371,0.993160612536
372,0.940198008011
373,0.790815154166
374,0.551619828381
375,0.982355598355
376,0.980792210241
377,0.609302245348
378,0.966385760209
379,0.994005847953
380,0.845719201183
381,0.787998791804
382,0.989959078201
383,0.980675982096
384,0.861613578075
385,0.886879289367
386,0.993981481481
387,0.929517918286
388,0.899745987945
389,0.993214285714
390,0.989347481222
391,0.970982142857
392,0.941200813076
393,0.913664908611
394,0.999509803922
395,0.950112193297
396,0.984602517547
397,1.0
398,0.986154882155
399,0.989905809146
400,0.975744151682
401,0.970046231521
402,0.985473392348
403,0.997093547478
404,0.920602969426
405,0.996842948718
406,0.944562312322
407,0.919323357407
408,0.980837912088
409,0.989347481222
410,0.995357142857
411,0.996990740741
412,0.859970248864
413,0.940106126852
414,0.950533773001
415,0.973642257117
416,0.938635239243
417,0.99855664488
418,0.965929510913
419,0.92828433864
420,0.9783279379
421,0.984624497235
422,0.979224825557
423,0.963438894279
424,0.82793038485
425,0.994914529915
426,0.996968039468
427,0.993046544372
428,0.973059360097
429,0.828301559552
430,1.0
431,0.994212962963
432,0.86516630525
433,0.985972105023
434,0.9757596261
435,0.97162116659
436,0.992967827384
437,0.937578022547
438,0.447654363222
439,0.922282734322
440,0.443246280508
441,0.985356657232
442,0.982377344877
443,0.982801632046
444,1.0
445,0.937205344034
446,0.990287041619
447,0.942842968077
448,0.998015873016
449,0.996829710145
450,0.961215689397
451,0.69620650895
452,0.995337654718
453,0.990018777519
454,0.735820138682
455,0.966024208996
456,0.99402972028
457,0.993779461279
458,0.884223785474
459,1.0
460,0.684428447826
461,0.81403419618
462,0.998850574713
463,0.977100337003
464,0.981327801349
465,0.986507517163
466,0.999879589139
467,0.437188113403
468,0.894033836534
469,0.9982257879
470,0.993544973545
471,0.971418548353
472,0.924531419864
473,0.999043880837
474,0.936679795391
475,0.994791666667
476,0.958598745452
477,0.998346560847
478,0.975967810601
479,0.98659992785
480,0.998958333333
481,0.969730998168
482,0.960625597396
483,0.996577380952
484,0.992322624638
485,0.996182848292
486,0.979016255861
487,0.92821744228
488,0.997916666667
489,0.995299145299
490,0.951828220269
491,0.98002936314
492,0.997171717172
493,0.876109326015
494,0.999242424242
495,0.99671978022
496,0.991874514375
497,0.998433048433
498,0.998171223883
499,0.977569225365
500,0.992391381766
501,0.967654405779
502,0.874137889652
503,0.947758980304
504,1.0
505,0.897173698905
506,0.985157173981
507,0.997619047619
508,0.980086911201
509,0.91163247632
510,0.360060369359
511,0.971877427986
512,0.980037878788
513,0.975641905752
514,0.8250604643
515,0.988369514472
516,0.99147031407
517,0.968768722575
518,0.931379294439
519,0.970210622711
520,0.763221475897
521,0.995149131432
522,0.917313131178
523,0.988619378307
524,0.342047246834
525,0.991555149896
526,0.573496862612
527,0.927870666243
528,0.979035241538
529,0.895436910628
530,0.963053774929
531,0.940359588024
532,0.984255859881
533,0.978203601954
534,0.884106727835
535,0.990844005532
536,0.994047619048
537,0.985951178451
538,0.964929080995
539,0.921722513156
540,0.984486293587
541,0.981535453961
542,0.993134112619
543,0.828368953303
544,0.986006817257
545,0.927221276452
546,0.998324033584
547,0.718407146574
548,0.939060840578
549,0.90883395465
550,0.990427308802
551,0.997685185185
552,0.917702039353
553,0.974035841609
554,0.962669049518
555,0.990004359067
556,0.977975894347
557,0.996924603175
558,0.944745763084
559,0.978689383601
560,0.966316706994
561,0.902769769482
562,0.993787878788
563,0.972652622959
564,0.93225301745
565,0.988185240685
566,0.818213866743
567,0.960456497981
568,0.937317591178
569,0.999765917603
570,0.984282661783
571,0.715859800878
572,0.972787112125
573,0.900187202151
574,0.835980827451
575,0.995652472527
576,0.994583333333
577,0.986317371112
578,0.962251814347
579,0.81392845947
580,0.917036892201
581,0.996979166667
582,0.975363756614
583,0.96710032228
584,0.97759392044
585,0.995721300172
586,0.916765651502
587,0.986270623297
588,0.937520492792
589,0.976233627484
590,0.995233997319
591,0.964888712225
592,0.975624098124
593,0.886781876936
594,0.931626628123
595,0.998611111111
596,0.964719787497
597,0.997003367003
598,0.970044491338
599,0.936016414141
600,0.981786265247
601,0.970623554686
602,0.95175956455
603,0.998316498316
604,0.937426999063
605,0.98083432907
606,0.995005168443
607,0.982876382876
608,0.967584175084
609,0.957211192101
610,0.932653434049
611,0.990245581214
612,0.926793956316
613,0.907929426756
614,0.664407745204
615,0.99990530303
616,0.705880587817
617,0.993310185185
618,0.905623635889
619,0.995486111111
620,0.921243039977
621,0.999166666667
622,0.957830710956
623,0.942476693143
624,0.853080750488
625,0.970509559885
626,0.999695687866
627,0.984443843194
628,0.995023148148
629,0.977551422749
630,0.99384469697
631,0.994047619048
632,0.963240270265
633,0.99537037037
634,0.992535071827
635,0.881347206035
636,0.991260909599
637,0.998845598846
638,0.987414942514
639,0.942885480747
640,0.997916666667
641,0.992292969376
642,0.978638791764
643,0.979650841929
