Id,Action
1,0.736725096882
2,0.989095246061
3,0.985863427929
4,0.981064099639
5,0.996356361814
6,0.985335602459
7,0.986152589266
8,0.999985471463
9,0.760262276448
10,0.97687955274
11,0.928413021522
12,0.960058351802
13,0.897043944694
14,0.629562257707
15,0.984110757232
16,0.991293753859
17,0.773797899672
18,0.865534470004
19,0.989828310286
20,0.970487784182
21,0.993539655051
22,0.968996749428
23,0.758241567082
24,0.952892579098
25,0.961162906908
26,0.944236684972
27,0.977760812004
28,0.635428674762
29,0.98840125403
30,0.97036388613
31,0.9866010551
32,0.969019534441
33,0.973142814903
34,0.992005510659
35,0.980960292782
36,0.978468671522
37,0.985244471373
38,0.982264608074
39,0.891859647551
40,0.967523132795
41,0.891400718881
42,0.981112461888
43,0.990120371947
44,0.99311250079
45,0.975702784534
46,0.928256455757
47,0.993472324171
48,0.973614871164
49,0.999993559996
50,0.984209624193
51,0.980016449079
52,0.989660545682
53,0.990211597702
54,0.989884112314
55,0.961219339358
56,0.839719476801
57,0.992595688204
58,0.994217658492
59,0.992033400702
60,0.977414418414
61,0.982331996643
62,0.961599678779
63,0.949825084155
64,0.990884943906
65,0.995387482286
66,0.986034916987
67,0.938097995528
68,0.992211519957
69,0.951506865691
70,0.592425315828
71,0.947974518236
72,0.988642242249
73,0.985461816978
74,0.992401394992
75,0.988924391898
76,0.987009129619
77,0.993083574797
78,0.872836602583
79,0.748449248711
80,0.980087628063
81,0.993579334429
82,0.972324365861
83,0.976081414575
84,0.991182680315
85,0.936489408141
86,0.837338282787
87,0.973047181309
88,0.989591184326
89,0.985504086779
90,0.911932948912
91,0.976141567478
92,0.886139592454
93,0.992809700296
94,0.84279768116
95,0.981975161907
96,0.9255376176
97,0.699990948138
98,0.99443147826
99,0.988017252439
100,0.983765981259
101,0.970956517922
102,0.677331557847
103,0.970702620616
104,0.912760116868
105,0.849623510189
106,0.994164495957
107,0.996314411286
108,0.925326545773
109,0.986558447534
110,0.962981887336
111,0.77390318251
112,0.983623582983
113,0.937102942798
114,0.958001607532
115,0.982699882159
116,0.973710634124
117,0.974905554286
118,0.975303838763
119,0.995060540967
120,0.98594130597
121,0.987875967074
122,0.971440587797
123,0.691740934122
124,0.989256462531
125,0.987763750124
126,0.879919951174
127,0.570780166926
128,0.793324577791
129,0.805800380968
130,0.946884366422
131,0.989722366573
132,0.992610855979
133,0.953374294561
134,0.73804468743
135,0.989225026822
136,0.865779890778
137,0.992228606234
138,0.958234050823
139,0.840553015706
140,0.990403776231
141,0.98680688748
142,0.974946670571
143,0.991488994642
144,0.986667364745
145,0.990103277962
146,0.722980957441
147,0.639329258274
148,0.911081820403
149,0.992526658787
150,0.984042190593
151,0.990699138505
152,0.964886238749
153,0.986276598897
154,0.943125016354
155,0.898224100606
156,0.95416890925
157,0.953424788802
158,0.985735671507
159,0.994739654583
160,0.925064865901
161,0.777163104713
162,0.992590918068
163,0.992796248061
164,0.930739733628
165,0.98833986758
166,0.996582457572
167,0.951535596813
168,0.965648870717
169,0.986092672938
170,0.992973048824
171,0.989456346281
172,0.964037693905
173,0.988711590015
174,0.975881094821
175,0.979127301293
