Id,Action
1,0.77409395806
2,0.979371189323
3,0.988701784071
4,0.989773818611
5,0.997248790822
6,0.98628890728
7,0.969800527627
8,0.999999547031
9,0.841393793826
10,0.973125375743
11,0.980725789064
12,0.975071183423
13,0.989030556282
14,0.654589476109
15,0.94893352214
16,0.97024479994
17,0.708231140975
18,0.623074596925
19,0.994030381115
20,0.990666201774
21,0.999987698292
22,0.987917669605
23,0.977167093853
24,0.981082316621
25,0.989928168787
26,0.833798793316
27,0.984825368306
28,0.922519604522
29,0.980598558164
30,0.938428979903
31,0.983010400198
32,0.985926096358
33,0.989704584745
34,0.991104729791
35,0.98799273324
36,0.982533232581
37,0.974799503826
38,0.999992883546
39,0.9835155028
40,0.968230772762
41,0.977817458734
42,0.98687692868
43,0.978827211686
44,0.988936963216
45,0.990488895098
46,0.980269338932
47,0.995892487545
48,0.972055348162
49,0.99999946285
50,0.992332694041
51,0.947128380944
52,0.990582811308
53,0.990869431293
54,0.993210087732
55,0.98082462424
56,0.982401299958
57,0.989320588213
58,0.995248398222
59,0.989979767021
60,0.980013366959
61,0.987666161399
62,0.999985259045
63,0.969971893068
64,0.990879435605
65,0.997254920509
66,0.98582466995
67,0.985050015651
68,0.999982669852
69,0.979578678617
70,0.593588652448
71,0.982084446948
72,0.983521383293
73,0.993466451502
74,0.996095363183
75,0.98512345733
76,0.991862602203
77,0.986837048347
78,0.944778103849
79,0.731232931665
80,0.995358475112
81,0.997459781582
82,0.990544745716
83,0.950351909976
84,0.988564658057
85,0.985567933412
86,0.878188399745
87,0.977600429533
88,0.994588999359
89,0.986826513349
90,0.7460709903
91,0.98704205492
92,0.766397815014
93,0.991059518902
94,0.979316551678
95,0.979790285026
96,0.995858076223
97,0.615745904516
98,0.993031191134
99,0.986420438035
100,0.994426216461
101,0.966312742279
102,0.127958037265
103,0.986909203925
104,0.98006758586
105,0.756948832733
106,0.987211972092
107,0.993688668382
108,0.973290986482
109,0.986828584934
110,0.982742880386
111,0.691841339803
112,0.973664567063
113,0.967448157708
114,0.992701419247
115,0.971800201321
116,0.973835183119
117,0.974798216022
118,0.968701417025
119,0.992403675982
120,0.985436690374
121,0.877450362252
122,0.984438225177
123,0.820535941964
124,0.993931757339
125,0.982895493169
126,0.854606955427
127,0.317398126074
128,0.663520285588
129,0.856172109922
130,0.988733421939
131,0.988481204661
132,0.995609406673
133,0.984667302205
134,0.602326263886
135,0.99440133413
136,0.961657774754
137,0.993421278896
138,0.961361588441
139,0.953560848836
140,0.996992798788
141,0.997469394631
142,0.964710787626
143,0.988747492168
144,0.983865176016
145,0.99375920774
146,0.693982424702
147,0.731407313312
148,0.847912561533
149,0.996378999392
150,0.980279766874
151,0.992691050026
152,0.739780114272
153,0.99111716635
154,0.963478443094
155,0.967305222241
156,0.964653907752
157,0.987232347676
158,0.987276630544
159,0.967225588496
160,0.963160798005
161,0.919104092111
162,0.991874684185
163,0.99519824748
164,0.970885959336
165,0.98390981036
166,0.99999719994
167,0.967572099122
168,0.985471783812
169,0.976614329037
170,0.992537348703
171,0.99103487202
172,0.980489590811
173,0.980030369181
174,0.98686126608
175,0.988797856077
176,0.999995897509
177,0.842126016778
178,0.991277082156
179,0.999992755725
180,0.727677665526
181,0.580946491588
182,0.984973854379
183,0.943204958143
184,0.859484151008
185,0.983669286344
186,0.903752602083
187,0.994072295344
188,0.986785577189
189,0.552764509634
190,0.983126935396
191,0.999985540264
192,0.989462005274
193,0.99170191913
194,0.988583960965
195,0.960115651608
196,0.993081973919
197,0.97984290379
198,0.959482454609
199,0.98776340151
200,0.781041518295
201,0.970159142099
202,0.98526194375
203,0.952653343933
204,0.982057820599
205,0.999994884435
206,0.984092999364
207,0.992231338758
208,0.983017213019
209,0.611697285308
210,0.72800801014
211,0.808822463236
212,0.993399347045
213,0.994396476854
214,0.965524910756
215,0.983087861323
216,0.907439356361
217,0.968544732342
218,0.978709947924
219,0.993986638094
220,0.940810980225
221,0.517835450878
222,0.993453585098
223,0.999994394588
224,0.985801160951
225,0.935329803714
226,0.761333122816
227,0.950997327105
228,0.986529377468
229,0.991950936132
230,0.990299710917
231,0.979547702033
232,0.934596918448
233,0.959539523806
234,0.600124547454
235,0.927302922642
236,0.962237563219
237,0.97320074121
238,0.954162810568
239,0.89687326896
240,0.995182839684
241,0.974993785704
242,0.779302379041
243,0.666728471351
244,0.984172489766
245,0.982137934223
246,0.999989919319
247,0.977453358203
248,0.97397553764
249,0.978389582084
250,0.992690848043
251,0.988999865608
252,0.967130996811
253,0.992625159803
254,0.995430946389
255,0.993591731275
256,0.949076011809
257,0.982526358149
258,0.769010808811
259,0.915114789622
260,0.994258856078
261,0.980106996876
262,0.968956894048
263,0.985949896976
264,0.994009214815
265,0.993318986694
266,0.986528743073
267,0.963484905244
268,0.993295206281
269,0.97756977664
270,0.991112671661
271,0.987193326217
272,0.968050357446
273,0.98936729336
274,0.664877555168
275,0.991331512559
276,0.880975827906
277,0.988964066563
278,0.991694907114
279,0.987437267302
280,0.917155906529
281,0.997428003379
282,0.995672221141
283,0.966312970166
284,0.96615129932
285,0.981443989171
286,0.988768721438
287,0.999994509313
288,0.993689226215
289,0.990299321297
290,0.990499008199
291,0.588683266169
292,0.736155829389
293,0.980204090332
294,0.986051047809
295,0.991537951967
296,0.688356139288
297,0.423383475689
298,0.981962854011
299,0.739089529836
300,0.985421071248
301,0.720963470933
302,0.987670413479
303,0.73683835663
304,0.943924339444
305,0.985249399361
306,0.987304913198
307,0.982871350817
308,0.999994381234
309,0.91682612959
310,0.97802640719
311,0.995453873795
312,0.990213169401
313,0.983792123932
314,0.995970992485
315,0.994369621008
316,0.987956812995
317,0.85691170223
318,0.995666699899
319,0.706465401605
320,0.994970514566
321,0.985992330442
322,0.671561138686
323,0.996428200373
324,0.979476295775
325,0.957474768242
326,0.895431722184
327,0.985420333208
328,0.994563338968
329,0.985632674552
330,0.989602369089
331,0.990536658759
332,0.971384749101
333,0.989115711042
334,0.819448025163
335,0.985577618704
336,0.978883477875
337,0.985942598105
338,0.989662340837
339,0.983228008652
340,0.992451012066
341,0.99102405886
