Id,Action
1,0.721413492063
2,0.857166666667
3,1.0
4,0.9995
5,1.0
6,0.982456349206
7,0.809307575758
8,1.0
9,0.77752987013
10,0.992002380952
11,0.995755555556
12,0.997
13,0.99260952381
14,0.929826984127
15,0.963487229437
16,0.866711111111
17,0.75844018759
18,0.981195238095
19,1.0
20,0.99975
21,1.0
22,0.9995
23,1.0
24,0.9652
25,1.0
26,0.919747258297
27,0.999
28,0.954788095238
29,0.9996
30,0.970025396825
31,0.997833333333
32,1.0
33,0.983526984127
34,1.0
35,1.0
36,1.0
37,0.99010952381
38,0.999333333333
39,0.994172222222
40,0.960099206349
41,0.96976984127
42,0.999
43,0.997647619048
44,0.995247619048
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.929738095238
51,0.990547619048
52,1.0
53,0.966685714286
54,1.0
55,0.994695238095
56,0.993757142857
57,0.981473809524
58,1.0
59,0.998933333333
60,0.997966666667
61,1.0
62,0.99424047619
63,0.9983
64,1.0
65,1.0
66,0.990604761905
67,0.976982539683
68,1.0
69,0.930502869353
70,0.722574386724
71,0.997961904762
72,1.0
73,1.0
74,1.0
75,0.999142857143
76,0.9992
77,0.990521212121
78,0.972552380952
79,0.444636147186
80,0.999333333333
81,1.0
82,1.0
83,0.996933333333
84,0.998266666667
85,0.9981
86,0.994587301587
87,0.999
88,0.9937
89,0.999428571429
90,0.816051551227
91,0.966761904762
92,0.934147619048
93,1.0
94,0.989076190476
95,0.99459047619
96,0.994
97,0.457882972583
98,0.986123809524
99,1.0
100,1.0
101,0.988312698413
102,0.699812409812
103,0.996561904762
104,0.985869047619
105,0.421064102564
106,0.999428571429
107,1.0
108,1.0
109,1.0
110,1.0
111,0.780484632035
112,0.997333333333
113,0.98213968254
114,0.99489047619
115,0.990671428571
116,0.966896681097
117,0.997933333333
118,1.0
119,1.0
120,0.995066666667
121,0.928906926407
122,0.9968
123,1.0
124,0.973521428571
125,1.0
126,0.874582539683
127,0.929033838384
128,0.91006002886
129,0.980342857143
130,0.999
131,0.998433333333
132,1.0
133,0.9996
134,0.88271984127
135,0.9985
136,0.999028571429
137,1.0
138,0.976434126984
139,0.951804761905
140,1.0
141,0.979369047619
142,0.932603174603
143,1.0
144,1.0
145,0.994995238095
146,0.886899062049
147,0.934487806638
148,0.934652380952
149,1.0
150,0.972142857143
151,1.0
152,0.644833333333
153,0.997984126984
154,0.998214285714
155,0.999418181818
156,0.961863492063
157,0.9942
158,1.0
159,0.713370634921
160,0.989676190476
161,0.817414285714
162,0.996371428571
163,0.998533333333
164,0.9982
165,1.0
166,0.997416666667
167,0.957428571429
168,0.9992
169,0.9914
170,1.0
171,0.999
172,0.993104761905
173,0.962134126984
174,0.999230769231
175,0.993233333333
176,0.998166666667
177,0.94399047619
178,0.998857142857
179,0.999666666667
180,0.969572222222
181,0.535194011544
182,0.999
183,0.709233333333
184,0.893403174603
185,0.9929
186,0.927065656566
187,0.999666666667
188,0.973735497835
189,0.595331240981
190,0.991587301587
191,1.0
192,0.973333333333
193,1.0
194,1.0
195,0.978357142857
196,1.0
197,0.984688095238
198,0.986322222222
199,0.9994
200,0.590044760795
201,0.98935952381
202,0.979955952381
203,0.979135714286
204,0.959278571429
205,0.9992
206,0.995783333333
207,1.0
208,0.993007142857
209,0.755658585859
210,0.606026046176
211,0.885724819625
212,0.987045887446
213,1.0
214,0.9962
215,1.0
216,0.871786219336
217,0.997123809524
218,0.998277777778
219,0.993914285714
220,0.98337034632
221,0.581818470418
222,0.999714285714
223,0.9995
224,0.987173015873
225,0.991603968254
226,0.693314790765
227,0.948038095238
228,1.0
229,0.999
230,0.990095238095
231,0.995914285714
232,0.898401948052
233,0.96426031746
234,0.242169264069
235,0.927461111111
236,0.956307142857
237,0.992314285714
238,0.95120952381
239,0.908235714286
240,1.0
241,0.973719047619
242,0.663254834055
243,0.370741919192
244,0.97
245,0.995657142857
246,0.9992
247,0.997845238095
248,0.97890952381
