Id,Action
1,0.976825396825
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.97125
8,1.0
9,0.969166666667
10,0.988571428571
11,0.898106060606
12,1.0
13,0.974238095238
14,0.967031746032
15,0.975416666667
16,0.95
17,0.880178571429
18,0.990714285714
19,0.9975
20,0.993333333333
21,1.0
22,1.0
23,0.965476190476
24,0.9925
25,0.98
26,0.95030952381
27,0.966
28,0.9875
29,1.0
30,0.955333333333
31,0.99
32,0.98
33,1.0
34,0.996666666667
35,1.0
36,1.0
37,0.990666666667
38,0.95725
39,0.97
40,0.934107142857
41,0.979285714286
42,0.985
43,1.0
44,0.997142857143
45,0.995
46,0.99
47,1.0
48,1.0
49,0.994
50,0.923416666667
51,0.969365079365
52,1.0
53,0.9935
54,1.0
55,0.96025
56,0.996666666667
57,0.998
58,0.997142857143
59,0.982444444444
60,0.942333333333
61,1.0
62,0.9725
63,0.974166666667
64,1.0
65,0.9975
66,0.981904761905
67,0.934166666667
68,1.0
69,0.975
70,0.474702380952
71,0.964833333333
72,0.998
73,0.997142857143
74,0.995
75,1.0
76,0.996666666667
77,1.0
78,0.883880952381
79,0.53436002886
80,1.0
81,0.97055952381
82,0.99
83,0.9975
84,0.987
85,1.0
86,0.991833333333
87,1.0
88,1.0
89,0.99
90,0.753111111111
91,1.0
92,0.604154761905
93,0.99
94,0.968833333333
95,0.986833333333
96,0.976158730159
97,0.363523809524
98,0.928214285714
99,0.998
100,0.982142857143
101,0.875166666667
102,0.872599206349
103,1.0
104,0.996666666667
105,0.520226190476
106,0.998
107,0.988333333333
108,1.0
109,1.0
110,0.972642857143
111,0.623047619048
112,0.995
113,0.984166666667
114,0.980333333333
115,0.99175
116,1.0
117,0.99
118,0.985
119,0.9975
120,0.985
121,0.922388888889
122,1.0
123,1.0
124,0.955654761905
125,1.0
126,0.96
127,0.94855952381
128,0.923392857143
129,0.977119047619
130,0.85025
131,1.0
132,1.0
133,0.949166666667
134,0.987142857143
135,1.0
136,1.0
137,1.0
138,1.0
139,0.877369047619
140,1.0
141,0.9955
142,0.962222222222
143,1.0
144,0.98
145,0.9975
146,0.685988095238
147,0.980666666667
148,0.990555555556
149,1.0
150,1.0
151,1.0
152,0.7035
153,1.0
154,0.995
155,1.0
156,0.983333333333
157,0.917404761905
158,0.998
159,0.721654761905
160,1.0
161,0.864011904762
162,0.98625
163,0.98
164,0.981666666667
165,1.0
166,0.983333333333
167,0.967273809524
168,0.907558441558
169,0.924166666667
170,0.995
171,1.0
172,0.9825
173,1.0
174,1.0
175,0.98
176,0.986666666667
177,0.917
178,1.0
179,1.0
180,0.994583333333
181,0.791238095238
182,0.958738095238
183,0.874825396825
184,0.798904761905
185,0.978333333333
186,0.983142857143
187,1.0
188,0.967904761905
189,0.512214285714
190,0.995
191,1.0
192,0.9835
193,1.0
194,0.995
195,0.99
196,1.0
197,0.995
198,0.965333333333
199,0.98
200,0.306444444444
201,0.9875
202,0.872571428571
203,0.995
204,0.963939393939
205,0.907333333333
206,0.985476190476
207,0.976666666667
208,1.0
209,0.457325396825
210,0.563972222222
211,0.9435
212,0.957666666667
213,1.0
214,0.9975
215,1.0
216,0.972714285714
217,0.99875
218,0.96880952381
219,1.0
220,0.990571428571
221,0.699005411255
222,1.0
223,0.993333333333
224,0.973571428571
225,1.0
226,0.734404761905
227,0.92780952381
228,1.0
229,1.0
230,0.986904761905
231,0.982547619048
232,0.74153968254
233,0.925047619048
234,0.280722943723
235,0.996
236,0.703166666667
237,1.0
238,0.925166666667
239,0.966214285714
240,1.0
241,0.98
242,0.731333333333
243,0.213598595849
244,0.996388888889
245,1.0
246,0.965214285714
247,0.985
248,0.979166666667
249,0.996666666667
250,0.995
251,0.957916666667
252,0.62030952381
253,0.973
254,1.0
255,1.0
256,0.991904761905
257,0.9975
258,0.860281746032
259,0.995416666667
260,1.0
261,0.973833333333
262,0.988833333333
263,0.995
264,1.0
265,0.993333333333
266,0.96875
267,1.0
268,1.0
269,0.995
270,0.995
271,0.981666666667
272,0.908603174603
273,1.0
274,0.305503968254
275,1.0
276,0.981833333333
277,0.970357142857
278,0.978166666667
279,0.930227272727
280,0.99
281,1.0
282,0.97
283,0.95646031746
284,0.982333333333
285,1.0
286,0.982022727273
287,1.0
288,1.0
289,1.0
290,1.0
291,0.821035714286
292,0.784277777778
293,1.0
294,0.956952380952
295,1.0
296,0.129183982684
297,0.498813492063
298,1.0
299,0.912178571429
300,1.0
301,0.873142857143
302,1.0
303,0.815666666667
304,0.980119047619
305,0.9925
306,0.988
307,1.0
308,1.0
309,0.981333333333
310,0.99
311,1.0
312,0.988
313,1.0
314,0.976666666667
315,0.99
316,1.0
317,0.866805555556
318,0.993333333333
319,0.9915
320,1.0
321,1.0
322,0.20905952381
323,1.0
324,0.950988095238
325,1.0
326,0.707634920635
327,0.994
328,1.0
329,1.0
330,0.990666666667
331,0.9975
332,1.0
333,0.966333333333
334,0.967
335,1.0
336,0.895603174603
337,0.995
338,1.0
339,1.0
340,0.987321428571
341,0.976833333333
342,0.9925
343,0.913988095238
344,1.0
345,0.977
346,0.924166666667
347,0.998333333333
348,0.996666666667
349,1.0
