Id,Action
1,0.921067106871
2,0.951137729806
3,0.948776372197
4,0.949277616122
5,0.953663397021
6,0.952087635994
7,0.956945189759
8,0.945986561292
9,0.918512020819
10,0.943017861358
11,0.941083380259
12,0.948658905682
13,0.945986561292
14,0.939392975078
15,0.945986561292
16,0.945986561292
17,0.948159046154
18,0.941083380259
19,0.948782221803
20,0.950039972253
21,0.941083380259
22,0.933591010902
23,0.935822679921
24,0.946878716536
25,0.951088826605
26,0.923443262519
27,0.949819013333
28,0.898678049156
29,0.954610966857
30,0.947529872157
31,0.948658905682
32,0.945986561292
33,0.928390527492
34,0.952426287109
35,0.948658905682
36,0.951139058005
37,0.951751265089
38,0.94201061063
39,0.936162674179
40,0.941959228214
41,0.943463424727
42,0.945986561292
43,0.936162674179
44,0.948658905682
45,0.941083380259
46,0.94201061063
47,0.947768985492
48,0.936162674179
49,0.948658905682
50,0.949819013333
51,0.949719199234
52,0.954637393459
53,0.951795430928
54,0.95070519725
55,0.947768985492
56,0.921067106871
57,0.948658905682
58,0.949976124563
59,0.952656382281
60,0.945986561292
61,0.945986561292
62,0.941562688001
63,0.936162674179
64,0.957468309798
65,0.947895559922
66,0.951133975433
67,0.945986561292
68,0.953406974427
69,0.944117830977
70,0.80047833966
71,0.945986561292
72,0.95108547555
73,0.951079639893
74,0.951323366586
75,0.947768985492
76,0.953487011313
77,0.949108973512
78,0.948782221803
79,0.945986561292
80,0.942290605938
81,0.955704665725
82,0.944655709068
83,0.950424899286
84,0.950239627041
85,0.945986561292
86,0.924280300109
87,0.941722594896
88,0.945986561292
89,0.945986561292
90,0.945986561292
91,0.945986561292
92,0.945986561292
93,0.948782221803
94,0.941083380259
95,0.949996405254
96,0.945986561292
97,0.941083380259
98,0.947529872157
99,0.945986561292
100,0.946684737517
101,0.952260574282
102,0.93697165207
103,0.941083380259
104,0.943463424727
105,0.937636384133
106,0.947768985492
107,0.957960469541
108,0.946612701425
109,0.951637244762
110,0.931619700562
111,0.94865582994
112,0.947529872157
113,0.941083380259
114,0.943355828896
115,0.945986561292
116,0.953541027845
117,0.92443237831
118,0.945986561292
119,0.95613732239
120,0.949819013333
121,0.933133245243
122,0.948782221803
123,0.940890623636
124,0.948464412518
125,0.949761609985
126,0.934612568299
127,0.934736199695
128,0.945986561292
129,0.944085021909
130,0.949573376795
131,0.948782221803
132,0.948658905682
133,0.942517007731
134,0.945986561292
135,0.946763820925
136,0.944117830977
137,0.953879709805
138,0.948782221803
139,0.939392975078
140,0.945986561292
141,0.941083380259
142,0.928009556382
143,0.950249853973
144,0.948014680727
145,0.945986561292
146,0.945986561292
147,0.921346635273
148,0.941083380259
149,0.954744185596
150,0.945986561292
151,0.954020482147
152,0.889475374246
153,0.948782221803
154,0.941083380259
155,0.940053292487
156,0.944117830977
157,0.945986561292
158,0.95115892043
159,0.949108973512
160,0.935822679921
161,0.934581797868
162,0.953962878798
163,0.949819013333
164,0.941083380259
165,0.953976564566
166,0.947768985492
167,0.945396414321
168,0.945396414321
169,0.948658905682
170,0.954501940589
171,0.954020482147
172,0.946487143871
173,0.945986561292
174,0.949819013333
175,0.950873502514
176,0.953697711356
177,0.927043706588
178,0.945986561292
179,0.943083889878
180,0.921346635273
181,0.936162674179
182,0.949573376795
183,0.952656382281
184,0.940067461931
185,0.945986561292
186,0.948658905682
187,0.945986561292
188,0.936162674179
189,0.938839669966
190,0.948782221803
191,0.965580123659
192,0.945986561292
193,0.948782221803
194,0.941083380259
195,0.950326982858
196,0.945986561292
197,0.9511242819
198,0.948658905682
199,0.951092698275
200,0.941083380259
201,0.948913244887
202,0.945986561292
203,0.936162674179
204,0.950820095864
205,0.945986561292
206,0.947172225166
207,0.953610762553
208,0.941083380259
209,0.939389165866
210,0.947181783322
211,0.943892407034
212,0.951111257749
213,0.945986561292
214,0.939913737184
215,0.941083380259
216,0.944117830977
217,0.941083380259
218,0.947529872157
219,0.947829813181
220,0.953175698819
221,0.936556461229
222,0.945986561292
223,0.95114069041
224,0.943463424727
225,0.952426287109
226,0.915719082498
227,0.936162674179
228,0.948658905682
229,0.945986561292
230,0.951795430928
231,0.941083380259
232,0.945986561292
233,0.945986561292
234,0.948464412518
235,0.944117830977
236,0.936162674179
237,0.948181502655
238,0.951323366586
239,0.941083380259
240,0.953526647302
241,0.951754425068
242,0.921067106871
243,0.856099283952
244,0.94663428483
245,0.939467165507
246,0.948658905682
247,0.943800113935
248,0.95504515184
249,0.952666043472
250,0.953551257869
251,0.94982692178
252,0.945986561292
253,0.945986561292
254,0.95070519725
255,0.962917968998
256,0.949724621592
257,0.951154525148
258,0.930701288497
259,0.945986561292
260,0.953632640289
261,0.945986561292
262,0.945986561292
263,0.956026179503
264,0.953406974427
265,0.947529872157
266,0.946730553164
267,0.953315994752
268,0.946763820925
269,0.952666043472
270,0.948658905682
271,0.948658905682
272,0.945321698292
273,0.942421497675
274,0.949277616122
275,0.946781389713
276,0.948776372197
277,0.952874233876
278,0.945986561292
279,0.947529872157
280,0.948545676217
281,0.953658722198
282,0.939300856655
283,0.945986561292
284,0.944117830977
285,0.945986561292
286,0.94627992012
287,0.945986561292
288,0.945986561292
289,0.939467165507
290,0.95250531346
291,0.936162674179
292,0.943892407034
293,0.943892407034
294,0.945986561292
295,0.945986561292
296,0.927812903836
297,0.615894022198
298,0.949745997123
299,0.941083380259
300,0.95114028784
301,0.935004254205
302,0.950326982858
303,0.898678049156
304,0.941083380259
305,0.955810385979
306,0.941083380259
307,0.945986561292
308,0.945986561292
309,0.94201061063
310,0.945986561292
311,0.945986561292
312,0.945986561292
313,0.944655709068
314,0.951105117795
315,0.954756433574
316,0.948782221803
317,0.946061766866
318,0.93390506567
319,0.941083380259
320,0.948658905682
321,0.955112871552
322,0.941083380259
323,0.957943319716
324,0.949323278695
325,0.947529872157
326,0.945986561292
327,0.932402671656
328,0.948658905682
329,0.945986561292
330,0.948658905682
331,0.951129874588
332,0.918436298336
333,0.950141788829
334,0.936162674179
335,0.950141788829
336,0.941083380259
337,0.949819599836
338,0.950372473677
339,0.941083380259
340,0.945986561292
341,0.950591923595
342,0.951323366586
343,0.948159046154
344,0.951347608608
345,0.945986561292
346,0.945986561292
347,0.943355828896
348,0.941959228214
349,0.955969324479
350,0.931518507008
351,0.94201061063
352,0.953543603235
353,0.951132948507
354,0.906760654054
355,0.948658905682
356,0.955750383298
357,0.941083380259
358,0.945986561292
359,0.943060751038
360,0.947529872157
361,0.948782221803
362,0.95144822168
363,0.945986561292
364,0.906760654054
365,0.951144286909
366,0.945986561292
367,0.950249853973
368,0.948464412518
369,0.941083380259
370,0.948658905682
371,0.948913244887
372,0.951091910468
373,0.927610260774
374,0.920866211516
375,0.943355828896
376,0.950471553708
377,0.836669377024
378,0.945986561292
379,0.948782221803
380,0.941083380259
381,0.739991299485
382,0.936162674179
383,0.948658905682
384,0.93143578488
385,0.945986561292
386,0.943882975753
387,0.949277616122
388,0.945986561292
389,0.945986561292
390,0.948913244887
391,0.955768461137
392,0.947529872157
393,0.942033245269
394,0.952371716732
395,0.941083380259
396,0.951323366586
397,0.951148928065
398,0.949568808561
399,0.944117830977
400,0.948776372197
401,0.949819013333
402,0.94977476582
403,0.947597308823
404,0.945986561292
405,0.956958342034
406,0.941083380259
407,0.940973514005
408,0.953593819351
409,0.948913244887
410,0.952709660424
411,0.952575642829
412,0.941083380259
413,0.927043706588
414,0.946684737517
415,0.955111875873
416,0.947768985492
417,0.945986561292
418,0.945986561292
419,0.947529872157
420,0.943355828896
421,0.941083380259
422,0.951102163609
423,0.940645074613
424,0.936162674179
425,0.951180978991
426,0.945986561292
427,0.950591923595
428,0.947639124622
429,0.948753911334
430,0.960162476327
431,0.950326982858
432,0.953487011313
433,0.941083380259
434,0.941083380259
435,0.931067756341
436,0.957116586141
437,0.936162674179
438,0.945986561292
439,0.946835844716
440,0.863329862902
441,0.950365507757
442,0.9620335893
443,0.945986561292
444,0.951129874588
445,0.942157714547
446,0.948658905682
447,0.936162674179
448,0.947768985492
449,0.950239627041
450,0.945986561292
451,0.867696293846
452,0.943284568524
453,0.955807213844
454,0.945986561292
455,0.947529872157
456,0.952282102129
457,0.945986561292
458,0.935810669803
459,0.945986561292
460,0.948776372197
461,0.926743485746
462,0.955092793864
463,0.943083889878
464,0.952656382281
465,0.950141788829
466,0.948658905682
467,0.945986561292
468,0.943355828896
469,0.945283663957
470,0.940465480967
471,0.941083380259
472,0.951135460662
473,0.951141366153
474,0.937444846435
475,0.945986561292
476,0.939467165507
477,0.946858219143
478,0.948658905682
479,0.945986561292
480,0.945986561292
481,0.951126685054
482,0.935556361781
483,0.946781389713
484,0.951323366586
485,0.950424899286
486,0.945396414321
487,0.945986561292
488,0.952643346937
489,0.948014680727
490,0.945396414321
491,0.941939696968
492,0.945986561292
493,0.945986561292
494,0.945986561292
495,0.949724621592
496,0.956853134414
497,0.951139058005
498,0.948658905682
499,0.954623878917
500,0.945986561292
501,0.954658777202
502,0.945986561292
503,0.945986561292
504,0.951754425068
505,0.948658905682
506,0.95598701666
507,0.955117169651
508,0.945986561292
509,0.941083380259
510,0.845750951785
511,0.942157714547
512,0.947622276008
513,0.940890623636
514,0.941083380259
515,0.941083380259
516,0.951094898732
517,0.948464412518
518,0.95212384512
519,0.943355828896
520,0.932715336884
521,0.948782221803
522,0.945986561292
523,0.945986561292
524,0.873057036247
525,0.941083380259
526,0.930521016229
527,0.948913244887
528,0.947768985492
529,0.923984520534
530,0.947768985492
531,0.936162674179
532,0.945986561292
533,0.945986561292
534,0.921067106871
535,0.949323278695
536,0.950141788829
537,0.940048139575
538,0.939392975078
539,0.943800113935
540,0.941083380259
541,0.943463424727
542,0.928390527492
543,0.944117830977
544,0.951158110079
545,0.947529872157
546,0.948658905682
547,0.724809556648
548,0.941083380259
549,0.939467165507
550,0.941083380259
551,0.948782221803
552,0.945825623074
553,0.951140870521
554,0.934838628517
555,0.947529872157
556,0.945396414321
557,0.943882975753
558,0.942290605938
559,0.941083380259
560,0.948658905682
561,0.945986561292
562,0.951010346804
563,0.951323366586
564,0.951128470735
565,0.948014680727
566,0.945986561292
567,0.945986561292
568,0.920715315878
569,0.936162674179
570,0.948776372197
571,0.880680447485
572,0.939704140794
573,0.941083380259
574,0.955556841422
575,0.948782221803
576,0.947491354361
577,0.954606074481
578,0.942369843869
579,0.945986561292
580,0.945986561292
581,0.951094898732
582,0.949819013333
583,0.947487759918
584,0.945986561292
585,0.948658905682
586,0.94982692178
587,0.940067461931
588,0.945986561292
589,0.951127945581
590,0.941083380259
591,0.950424899286
592,0.945986561292
593,0.91279834871
594,0.948782221803
595,0.948782221803
596,0.949819013333
597,0.947768985492
598,0.913578351562
599,0.945986561292
600,0.947895559922
601,0.948014680727
602,0.943463424727
603,0.948782221803
604,0.951100865783
605,0.945986561292
606,0.945986561292
607,0.945986561292
608,0.950354962959
609,0.949819013333
610,0.945986561292
611,0.951795430928
612,0.942570699872
613,0.948083766559
614,0.945986561292
615,0.945986561292
616,0.894127898782
617,0.930961320257
618,0.945986561292
619,0.945834302047
620,0.947529872157
621,0.9511242819
622,0.948782221803
623,0.946668212746
624,0.941083380259
625,0.945986561292
626,0.948658905682
627,0.955778894202
628,0.941083380259
629,0.947057483798
630,0.952973169813
631,0.945986561292
632,0.951323366586
633,0.947491354361
634,0.951795430928
635,0.95273853169
636,0.953605943958
637,0.945986561292
638,0.945986561292
639,0.948331188135
640,0.952552571603
641,0.947529872157
642,0.945986561292
643,0.954627557741
644,0.941083380259
645,0.946671648073
646,0.927043706588
647,0.943284568524
648,0.945986561292
649,0.957982962642
650,0.944837539321
651,0.945986561292
652,0.951127477819
653,0.950141788829
654,0.947768985492
655,0.945986561292
656,0.945986561292
657,0.941959228214
658,0.952971412947
659,0.948782221803
660,0.950141788829
661,0.951410733452
662,0.943355828896
663,0.951131797599
664,0.949819013333
665,0.941083380259
666,0.951118234716
667,0.939467165507
668,0.94831143136
669,0.941083380259
670,0.938178234935
671,0.936162674179
672,0.948658905682
673,0.911352687652
674,0.945986561292
675,0.945986561292
676,0.949724621592
677,0.945986561292
678,0.948658905682
679,0.951133975433
680,0.945986561292
681,0.940909177248
682,0.904791266242
683,0.941083380259
684,0.948658905682
685,0.949429577487
686,0.945986561292
687,0.936162674179
688,0.945986561292
689,0.949745997123
690,0.945986561292
691,0.945986561292
692,0.953778525091
693,0.94201061063
694,0.945986561292
695,0.948705663013
696,0.945986561292
697,0.945986561292
698,0.947529872157
699,0.948658905682
700,0.943060751038
701,0.949108973512
702,0.948577709067
703,0.945986561292
704,0.947529872157
705,0.944117830977
706,0.938391540873
707,0.948782221803
708,0.951115322211
709,0.948782221803
710,0.947768985492
711,0.937636384133
712,0.949039360459
713,0.951850457716
714,0.949976124563
715,0.953192191828
716,0.900546081527
717,0.894127898782
718,0.930961320257
719,0.954888098655
720,0.938178234935
721,0.940067461931
722,0.945986561292
723,0.950368336226
724,0.936162674179
725,0.951139058005
726,0.945986561292
727,0.945986561292
728,0.948782221803
729,0.944117830977
730,0.946671648073
731,0.941083380259
732,0.947936044045
733,0.951128564894
734,0.954840498002
735,0.946482203871
736,0.890665016105
737,0.941939696968
738,0.950141436061
739,0.949724621592
740,0.94751911697
741,0.952449122115
742,0.945986561292
743,0.947768985492
744,0.947529872157
745,0.950354962959
746,0.941083380259
747,0.945986561292
748,0.954747502059
749,0.952331106332
750,0.951156544463
751,0.945986561292
752,0.951062581575
753,0.945986561292
754,0.950141788829
755,0.941985468813
756,0.930701288497
757,0.954634744563
758,0.947529872157
759,0.941985468813
760,0.945986561292
761,0.945986561292
762,0.939913737184
763,0.946153662605
764,0.941083380259
765,0.955774084877
766,0.948658905682
767,0.945986561292
768,0.961044640259
769,0.945986561292
770,0.942205030531
771,0.949976124563
772,0.941939696968
773,0.955554701277
774,0.948776372197
775,0.950141788829
776,0.942157714547
777,0.945986561292
778,0.941083380259
779,0.945986561292
780,0.945986561292
781,0.919943362169
782,0.948776372197
783,0.955092793864
784,0.937820248073
785,0.948782221803
786,0.944117830977
787,0.944655709068
788,0.943463424727
789,0.952331106332
790,0.948658905682
791,0.945986561292
792,0.952746948137
793,0.95273853169
794,0.940334921742
795,0.945986561292
796,0.924280300109
797,0.951689523716
798,0.956507430342
799,0.951088826605
800,0.952433805231
801,0.944117830977
802,0.947768985492
803,0.941083380259
804,0.951088826605
805,0.951139058005
806,0.949039360459
807,0.938391540873
808,0.945986561292
809,0.948782221803
810,0.951795430928
811,0.945986561292
812,0.937636384133
813,0.948782221803
814,0.95115892043
815,0.921067106871
816,0.953667274916
817,0.952921374457
818,0.945986561292
819,0.941083380259
820,0.787703227741
821,0.947529872157
822,0.95111402486
823,0.947768985492
824,0.951159105715
825,0.959084503281
826,0.945986561292
827,0.959922082975
828,0.94201061063
829,0.942205030531
830,0.947529872157
831,0.945986561292
832,0.951068074013
833,0.947529872157
834,0.936596845576
835,0.951127477819
836,0.948782221803
837,0.949724621592
838,0.953873786491
839,0.940667582502
840,0.945986561292
841,0.936593901335
842,0.952546261247
843,0.954706875266
844,0.949643587508
845,0.952656382281
846,0.945986561292
847,0.913578351562
848,0.948782221803
849,0.945986561292
850,0.843640590762
851,0.945986561292
852,0.945986561292
853,0.955515751786
854,0.942157714547
855,0.941083380259
856,0.945986561292
857,0.949819013333
858,0.947768985492
859,0.949745997123
860,0.945986561292
861,0.951109537758
862,0.936162674179
863,0.944117830977
864,0.948782221803
865,0.932715336884
866,0.917574942944
867,0.947529872157
868,0.945986561292
869,0.958056434656
870,0.950591923595
871,0.941083380259
872,0.936162674179
873,0.945986561292
874,0.943624784444
875,0.945986561292
876,0.945986561292
877,0.945986561292
878,0.936162674179
879,0.936162674179
880,0.945396414321
881,0.941083380259
882,0.947768985492
883,0.949745997123
884,0.937526190926
885,0.943463424727
886,0.945986561292
887,0.934935479098
888,0.951323366586
889,0.951094898732
890,0.948658905682
891,0.948658905682
892,0.945738646561
893,0.937156162535
894,0.951129874588
895,0.945986561292
896,0.945986561292
897,0.945986561292
898,0.951114428662
899,0.948460077003
900,0.953559004592
901,0.941083380259
902,0.945986561292
903,0.948782221803
904,0.948658905682
905,0.945986561292
906,0.950591923595
907,0.952963856682
908,0.953615751467
909,0.945986561292
910,0.947529872157
911,0.951323366586
912,0.945986561292
913,0.945986561292
914,0.948658905682
915,0.941083380259
916,0.950594221206
917,0.945986561292
918,0.941083380259
919,0.949724621592
920,0.947768985492
921,0.955153372882
922,0.950141788829
923,0.955791165862
924,0.935537793364
925,0.921067106871
926,0.948577709067
927,0.944117830977
928,0.949819013333
929,0.951323366586
930,0.952087635994
931,0.948776372197
932,0.941083380259
933,0.950591923595
934,0.945986561292
935,0.955112871552
936,0.93228319281
937,0.945986561292
938,0.952779239507
939,0.951111257749
940,0.945986561292
941,0.950424899286
942,0.949643587508
943,0.802075862187
944,0.948658905682
945,0.947529872157
946,0.945986561292
947,0.945986561292
948,0.938391540873
949,0.941083380259
950,0.950141788829
951,0.945986561292
952,0.941083380259
953,0.94751911697
954,0.945986561292
955,0.945432474373
956,0.936162674179
957,0.945986561292
958,0.941083380259
959,0.941083380259
960,0.936162674179
961,0.939467165507
962,0.945986561292
963,0.948782221803
964,0.945986561292
965,0.955704665725
966,0.955768461137
967,0.937636384133
968,0.949724621592
969,0.945283663957
970,0.948658905682
971,0.945986561292
972,0.947768985492
973,0.952428351763
974,0.945986561292
975,0.941083380259
976,0.945986561292
977,0.948331188135
978,0.949993050867
979,0.946730553164
980,0.880680447485
981,0.950424899286
982,0.943017861358
983,0.945986561292
984,0.942157714547
985,0.959366619551
986,0.945396414321
987,0.947895559922
988,0.951323366586
989,0.951158110079
990,0.948658905682
991,0.943882975753
992,0.941083380259
993,0.951156544463
994,0.957960469541
995,0.945986561292
996,0.949277616122
997,0.945986561292
998,0.941083380259
999,0.949976124563
1000,0.955787915166
1001,0.945986561292
1002,0.952137561507
1003,0.948782221803
1004,0.948658905682
1005,0.949819013333
1006,0.936162674179
1007,0.951637244762
1008,0.955069120348
1009,0.951141366153
1010,0.951187691585
1011,0.945986561292
1012,0.957960469541
1013,0.945986561292
1014,0.941083380259
1015,0.945986561292
1016,0.945986561292
1017,0.911656011549
1018,0.948801679119
1019,0.941083380259
1020,0.950368336226
1021,0.945986561292
1022,0.945986561292
1023,0.913578351562
1024,0.947529872157
1025,0.943892407034
1026,0.942290605938
1027,0.947529872157
1028,0.948658905682
1029,0.955069120348
1030,0.945986561292
1031,0.948658905682
1032,0.95070519725
1033,0.953458479866
1034,0.945986561292
1035,0.945986561292
1036,0.948782221803
1037,0.941083380259
1038,0.945986561292
1039,0.941083380259
1040,0.945986561292
1041,0.941083380259
1042,0.945986561292
1043,0.838067505629
1044,0.897010943068
1045,0.903672996504
1046,0.941083380259
1047,0.954608307769
1048,0.941083380259
1049,0.921067106871
1050,0.948658905682
1051,0.945986561292
1052,0.946523386734
1053,0.948658905682
1054,0.951118234716
1055,0.947529872157
1056,0.945986561292
1057,0.941083380259
1058,0.945986561292
1059,0.945986561292
1060,0.941083380259
1061,0.949724621592
1062,0.940563563415
1063,0.939467165507
1064,0.936666314461
1065,0.945986561292
1066,0.953610762553
1067,0.94865582994
1068,0.941083380259
1069,0.951129874588
1070,0.948083766559
1071,0.950141788829
1072,0.948782221803
1073,0.948159046154
1074,0.943892407034
1075,0.951068336016
1076,0.945986561292
1077,0.950942579528
1078,0.948658905682
1079,0.945986561292
1080,0.936162674179
1081,0.947829813181
1082,0.950871400335
1083,0.945986561292
1084,0.948782221803
1085,0.910013457963
1086,0.953663397021
1087,0.948658905682
1088,0.947597308823
1089,0.945986561292
1090,0.956252139815
1091,0.943355828896
1092,0.945986561292
1093,0.953942729223
1094,0.945986561292
1095,0.954637393459
1096,0.948658905682
1097,0.945771523511
1098,0.951128564894
1099,0.951134153132
1100,0.937103912593
1101,0.945986561292
1102,0.939375045942
1103,0.948782221803
1104,0.941083380259
