Id,Action
1,0.703695815045
2,0.878861012888
3,0.995876320241
4,0.993056313347
5,0.998450644303
6,0.985329917851
7,0.784831069175
8,0.999654824777
9,0.658897400529
10,0.935448508088
11,0.95506798402
12,0.955746170447
13,0.97638062444
14,0.613219672672
15,0.852570570266
16,0.797386130606
17,0.460349317147
18,0.58905681906
19,0.996736544024
20,0.98565211628
21,0.997511558786
22,0.988138002667
23,0.954406208915
24,0.962529103482
25,0.992347186678
26,0.830435022272
27,0.985389077734
28,0.929512685187
29,0.968578950888
30,0.768287193066
31,0.989420653308
32,0.975777434814
33,0.979646302372
34,0.990105500153
35,0.984983762322
36,0.970879917735
37,0.977312527652
38,0.999240799294
39,0.977516599999
40,0.896526516021
41,0.895710947793
42,0.984186999089
43,0.970164213635
44,0.960466012262
45,0.992247118913
46,0.964631539193
47,0.998872867788
48,0.969114388577
49,0.999891718875
50,0.963535877956
51,0.951505715444
52,0.989030404879
53,0.963749340025
54,0.99705223576
55,0.96396209199
56,0.978510275779
57,0.949669144846
58,0.998845823609
59,0.987697820568
60,0.98029193378
61,0.994717686949
62,0.991756699005
63,0.968964439925
64,0.995433954404
65,0.996061408697
66,0.974957326211
67,0.966178448278
68,0.998741786023
69,0.928155827866
70,0.453895275547
71,0.969724893821
72,0.981523048426
73,0.995749695422
74,0.996385975522
75,0.982342417087
76,0.997993414227
77,0.993064657218
78,0.920752211861
79,0.347004254002
80,0.997088664725
81,0.999414359962
82,0.993559416418
83,0.866641201413
84,0.986527306179
85,0.971304606936
86,0.835409258346
87,0.963609044236
88,0.995635641713
89,0.99061608622
90,0.630631350654
91,0.958426815119
92,0.614478037756
93,0.994220926193
94,0.971592812938
95,0.975106688065
96,0.996575508916
97,0.254055343811
98,0.986465869907
99,0.984718548402
100,0.997047226147
101,0.942635994605
102,0.346358904455
103,0.990192497004
104,0.972231578585
105,0.303196861372
106,0.992997610421
107,0.997340574555
108,0.952611093414
109,0.983815645782
110,0.962144108427
111,0.598345357287
112,0.944261565876
113,0.952211909103
114,0.995427558296
115,0.945874645373
116,0.929185378202
117,0.977910943502
118,0.892431077032
119,0.997608849593
120,0.969400586317
121,0.847480867464
122,0.970235560487
123,0.693975153505
124,0.985754975708
125,0.981124443955
126,0.701421142846
127,0.545558005502
128,0.76540221039
129,0.787342026904
130,0.991909188566
131,0.992637223938
132,0.997071077522
133,0.986856786675
134,0.609217700885
135,0.998281631353
136,0.922373497109
137,0.995063390259
138,0.888381449047
139,0.89438635673
140,0.999332020424
141,0.985110258555
142,0.910136193418
143,0.988766219567
144,0.987998989001
145,0.994467676276
146,0.566398517732
147,0.577363333006
148,0.705487825201
149,0.998143064304
150,0.961555315856
151,0.997361421605
152,0.588869824952
153,0.988244804372
154,0.88007841074
155,0.956970767244
156,0.91025412285
157,0.973088666922
158,0.986517293871
159,0.758458078825
160,0.939318801178
161,0.779614496939
162,0.990378947045
163,0.997888761307
164,0.951792719957
165,0.977563876584
166,0.998519046997
167,0.905433036174
168,0.985560551516
169,0.958831172787
170,0.992735887901
171,0.992158241695
172,0.98086724014
173,0.818247700047
174,0.991180864818
175,0.984281969937
176,0.998475567189
177,0.787513904934
178,0.984270493791
179,0.998679482923
180,0.725924840241
181,0.348789117559
182,0.979790179122
183,0.768470251962
184,0.745357261541
185,0.968584130452
186,0.884667478953
187,0.995997752983
188,0.959508919318
189,0.359091309726
190,0.981199203887
191,0.999564298246
192,0.98017108909
193,0.995821148127
194,0.990010731692
195,0.898966790676
196,0.995738666051
197,0.950674861314
198,0.873553893417
199,0.988035004652
200,0.539945326921
201,0.989027775311
202,0.972379441822
203,0.904615313686
204,0.965512659619
205,0.998269925947
206,0.978632045058
207,0.991544972763
208,0.972417198791
209,0.463125807984
210,0.38731982591
211,0.790829172508
212,0.984155840449
213,0.997424561119
214,0.947181383892
215,0.985028689842
216,0.72495281214
217,0.809907236313
218,0.989933386804
219,0.99555081031
220,0.882540462452
221,0.329415252498
222,0.998192831165
223,0.998795268121
224,0.980723740499
225,0.896555859792
226,0.532861182011
227,0.89389601567
228,0.981437285325
229,0.997820325395
230,0.981814912156
231,0.959789900094
232,0.866407993759
233,0.877165858643
234,0.130746285936
235,0.71589705302
236,0.908398414697
237,0.905535507566
238,0.938169718497
239,0.717526734661
240,0.997498256167
241,0.950266977524
242,0.490845154873
243,0.255283455378
244,0.977576877981
245,0.973100667798
246,0.997555801773
247,0.95753439149
248,0.955519972356
249,0.968435879913
250,0.99517952394
251,0.985505492815
252,0.781071372062
253,0.997870392512
254,0.998105458179
255,0.998534520215
256,0.915244509926
257,0.971914153583
258,0.797998759664
259,0.956547004921
260,0.994050595066
261,0.979026279678
262,0.899845149732
263,0.989941076378
264,0.993101975557
265,0.997263012334
266,0.97937503834
267,0.964136969866
268,0.994221164638
269,0.963373173467
270,0.99298536167
271,0.979119533992
272,0.935477817601
273,0.983662802912
274,0.30401501083
275,0.996478143265
276,0.725493020352
277,0.991897137058
278,0.996761229105
279,0.872010753038
280,0.89719879788
281,0.999287590964
282,0.998560976414
283,0.7652832768
284,0.864815891557
285,0.989298400326
286,0.93739671255
287,0.998504278301
288,0.992250645632
289,0.989238042079
290,0.992570904441
291,0.494599131362
292,0.660684052987
293,0.977405227135
294,0.977161547426
295,0.988725109437
296,0.139327303877
297,0.324751455772
298,0.9442637488
299,0.621958512906
300,0.989137245941
301,0.569969414259
302,0.996067353373
303,0.547087584839
304,0.765198913936
305,0.988941096208
306,0.981977458875
307,0.953341796665
308,0.998749861483
309,0.813462126982
310,0.944673856831
311,0.997428419607
312,0.990086273315
313,0.986798211439
314,0.998139965942
315,0.998946430977
316,0.993258027183
317,0.850644563257
318,0.994173757449
319,0.636867304237
320,0.997181611714
321,0.989677583501
322,0.159159611267
323,0.999164687113
324,0.977255363521
325,0.832198535413
326,0.766817211416
327,0.981264602779
328,0.997554333946
329,0.991261248728
330,0.989935193389
331,0.992626406859
332,0.941106197958
333,0.990561916271
334,0.840538829849
335,0.985500491576
336,0.950627138105
337,0.979188748337
338,0.981782985619
339,0.980225975447
340,0.988594017814
341,0.981531612046
342,0.983335121349
343,0.959465550609
344,0.999315991512
345,0.981080357335
346,0.995610512814
347,0.968692751388
348,0.953149328182
349,0.992889097951
350,0.655842570832
351,0.899025712691
352,0.999248647043
353,0.9719228713
354,0.507552930459
355,0.900492056293
356,0.988749972243
357,0.980292024134
358,0.991944885437
359,0.944255528615
360,0.27623785584
361,0.912623570938
362,0.897371936023
363,0.933564156553
364,0.766280999398
365,0.999183057936
366,0.998783651154
367,0.975393240664
368,0.998436491857
369,0.942491463339
370,0.995039962394
371,0.899215419165
372,0.982008813479
373,0.587757677407
374,0.16595627212
375,0.872072003925
376,0.979453799144
377,0.420472525071
378,0.987462717421
379,0.996599558335
380,0.680709735389
381,0.658502277312
382,0.969174339869
383,0.998984196162
384,0.968503116309
385,0.971711038629
386,0.970769392973
387,0.502584708849
388,0.912456496894
389,0.984738596029
390,0.988829642777
391,0.709911563125
392,0.989568966379
393,0.844205535014
394,0.973702936099
395,0.946357782723
396,0.916982872566
397,0.999701047116
398,0.958049869126
399,0.990374375854
400,0.979600095632
401,0.983542241131
402,0.966152524898
403,0.938546315993
404,0.94640063814
405,0.998289568026
406,0.970539390571
407,0.868787912973
408,0.986088645653
409,0.915246457075
410,0.995999754633
411,0.995438447894
412,0.842825783669
413,0.658663503445
414,0.992051431342
415,0.974492136359
416,0.809217839808
417,0.976211781348
418,0.990003398751
419,0.956308605431
420,0.984328774589
421,0.996554353399
422,0.952077463898
423,0.858784936645
424,0.728109410486
425,0.99152284211
426,0.931712385749
427,0.993484379029
428,0.985780872843
429,0.922224666545
430,0.998622893029
431,0.984169140337
432,0.899981113482
433,0.972886088912
434,0.967349320197
435,0.907418486025
436,0.99891837926
437,0.992964094782
438,0.106061738702
439,0.953951587567
440,0.222119724198
441,0.977919167837
442,0.999170674608
443,0.987342824153
444,0.991213269239
445,0.8672735382
446,0.996552934276
447,0.781517071226
448,0.99477706976
449,0.971344620492
450,0.962724613934
451,0.811529077079
452,0.978766542844
453,0.994771548032
454,0.831384651418
455,0.979041519058
456,0.982935434924
457,0.989773004586
458,0.993975004137
459,0.997202990832
460,0.517138831036
461,0.729737432878
462,0.998132130837
463,0.988469778813
464,0.987530031645
465,0.957461025717
466,0.996269381194
467,0.181713745157
468,0.963907328965
469,0.98504067311
470,0.984677053008
471,0.987326305752
472,0.983097962911
473,0.994457435639
474,0.969617578485
475,0.927857247842
476,0.984397568944
477,0.985192394155
478,0.970778335924
479,0.994737156556
480,0.996360526586
481,0.998492335562
482,0.950576663107
483,0.996960259167
484,0.97150082773
485,0.939814298693
486,0.820383869162
487,0.956205526194
488,0.953095904848
489,0.986987885008
490,0.963818499392
491,0.986619337171
492,0.949749357631
493,0.962347323163
494,0.990259645499
495,0.967393698255
496,0.979018934967
497,0.996604070837
498,0.997003799044
499,0.996003217465
500,0.944987853975
501,0.955030795479
502,0.868323704967
503,0.919432855405
504,0.963206302373
505,0.943608842778
506,0.994979458394
507,0.994772897169
508,0.932967935362
509,0.973061326531
510,0.0998490567162
511,0.955655310061
512,0.946346521993
513,0.995758979898
514,0.500476955822
515,0.984718997659
516,0.956974495052
517,0.998051498502
518,0.706447564433
519,0.873425840094
520,0.775095930272
521,0.996216319954
522,0.970888721734
523,0.982614990174
524,0.0923070099336
525,0.496119612867
526,0.240262300706
527,0.991966824611
528,0.973902337026
529,0.902691868908
530,0.998597650269
531,0.77741715345
532,0.952569926029
533,0.982127326121
534,0.91354432356
535,0.983800986082
536,0.976302923957
537,0.99543811599
538,0.962708253568
539,0.968811603003
540,0.680805386828
541,0.990424820573
542,0.962933761565
543,0.758372334314
544,0.965661239344
545,0.968474841185
546,0.986287646349
547,0.535207126895
548,0.590644654793
549,0.775386547533
550,0.666042650768
551,0.90871285597
552,0.8678253472
553,0.991819065153
554,0.765239600663
555,0.994665271489
556,0.974171394659
557,0.975518950567
558,0.933478805643
559,0.893313182882
560,0.943113386032
561,0.990633987907
562,0.988109756313
563,0.987998335434
564,0.541082191018
565,0.999233094336
566,0.928290073182
567,0.875867543973
568,0.723171551547
569,0.977097548439
570,0.958917538748
571,0.346264069922
572,0.990335891695
573,0.889357165422
574,0.474358451107
575,0.998299051117
576,0.975041861957
577,0.978279705229
578,0.984817687691
579,0.702715738609
580,0.941551609097
581,0.973637669577
582,0.974471946502
583,0.996088876118
584,0.741802610476
585,0.991267099866
586,0.859633974803
587,0.796881782769
588,0.981616950896
589,0.927497439132
590,0.764422048017
591,0.942256450157
592,0.998481118814
593,0.819898142823
594,0.935874471094
595,0.997005263991
596,0.993719349696
597,0.985572066726
598,0.726957169751
599,0.889023011742
600,0.924800132122
601,0.961902850936
602,0.919853712102
603,0.999578766584
604,0.992774942767
605,0.971429829903
606,0.98398955791
607,0.978570768753
608,0.994873873854
609,0.925912513045
610,0.671914390657
