Id,Action
1,0.956638619029
2,0.98990474961
3,1.0
4,0.999051895134
5,0.999952380952
6,0.997448358562
7,0.955073975752
8,1.0
9,0.988907915472
10,0.99906392825
11,1.0
12,0.999339558658
13,0.999882352941
14,0.44385219702
15,0.992433566649
16,0.99836302746
17,0.445567252341
18,0.905463798024
19,1.0
20,1.0
21,1.0
22,0.997986242508
23,0.999114401802
24,0.99462262423
25,1.0
26,0.979329506884
27,1.0
28,0.998249934657
29,1.0
30,0.598655507707
31,1.0
32,0.999409602972
33,0.999935483871
34,1.0
35,1.0
36,1.0
37,0.998687508888
38,0.999700854701
39,0.993468601037
40,0.996293598961
41,0.61814758078
42,0.999656410256
43,0.999634981685
44,1.0
45,1.0
46,0.999785714286
47,1.0
48,1.0
49,1.0
50,1.0
51,0.976032282662
52,1.0
53,0.994310605956
54,1.0
55,0.999816498316
56,0.999214425971
57,0.999326097574
58,1.0
59,1.0
60,0.999267777778
61,0.998360364127
62,0.999859259259
63,1.0
64,1.0
65,1.0
66,0.969800786127
67,0.979188100358
68,1.0
69,0.999433824144
70,0.741613904176
71,0.996244541568
72,0.996984330701
73,1.0
74,1.0
75,0.998955986607
76,0.999488185018
77,0.999933333333
78,0.920852099286
79,0.979003963751
80,1.0
81,0.99996
82,1.0
83,0.999663043478
84,1.0
85,0.999917417417
86,0.999850132626
87,0.999300277227
88,1.0
89,1.0
90,0.964242662035
91,0.998888553114
92,0.738067876031
93,0.99996
94,0.998124335082
95,1.0
96,1.0
97,0.695297816686
98,0.99969978355
99,0.997760276848
100,1.0
101,0.998837175828
102,0.83499214054
103,1.0
104,0.999854166667
105,0.97678221095
106,1.0
107,1.0
108,1.0
109,1.0
110,0.999824110672
111,0.867913056995
112,0.999423968254
113,0.999859183673
114,1.0
115,1.0
116,0.994350569102
117,0.995545345141
118,0.998902964992
119,0.999923076923
120,0.99965409919
121,0.94628547386
122,0.999614275005
123,0.99973083779
124,1.0
125,1.0
126,0.990746812405
127,0.987935086679
128,0.830708139632
129,0.995552682571
130,0.999687843137
131,1.0
132,1.0
133,0.999933333333
134,0.944972955031
135,1.0
136,0.999899749373
137,1.0
138,0.990695517612
139,0.99522307314
140,1.0
141,0.999366195837
142,0.993394627981
143,1.0
144,0.999611336032
145,0.999933333333
146,0.978104088121
147,0.706752885975
148,0.720545072403
149,1.0
150,0.99082195026
151,1.0
152,0.827147553409
153,1.0
154,0.998640448943
155,0.999863636364
156,1.0
157,0.999652460152
158,1.0
159,0.987053547349
160,0.993596332818
161,0.9954635856
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.971223862612
168,1.0
169,0.978396603928
170,1.0
171,1.0
172,0.998844578
173,0.998760834998
174,0.99848307314
175,0.998380598558
176,0.999941176471
177,0.909537118883
178,0.999791666667
179,1.0
180,0.986184147835
181,0.934003313798
182,0.999682843137
183,0.361689705977
184,0.99876771978
185,1.0
186,0.991152348316
187,1.0
188,0.999787843137
189,0.613010274293
190,0.999909090909
191,1.0
192,0.999124363137
193,1.0
194,0.999966666667
195,1.0
196,1.0
197,0.9999375
198,0.996235873087
199,1.0
200,0.975429012559
201,0.99995
202,0.997162275413
203,0.997799169409
204,0.999845269673
205,1.0
206,0.999944444444
207,1.0
208,1.0
209,0.874858656311
210,0.813333421671
211,0.985362790268
212,0.982308076547
213,1.0
214,1.0
215,1.0
216,0.99782865809
217,0.966733576579
218,1.0
219,0.999664285714
220,0.910148744781
221,0.331785222044
222,1.0
223,1.0
224,0.999873015873
225,0.939221404854
226,0.98740185777
227,0.999525686275
228,1.0
229,0.99984375
230,0.999874458874
231,1.0
232,1.0
233,0.999651008492
234,0.451859080046
235,0.990114736083
236,0.999656075534
237,0.995437195158
238,0.984958981707
239,0.995260746973
240,1.0
241,0.999247089154
242,0.568143262455
243,0.961328663101
244,0.999702797203
245,0.999615820802
246,1.0
247,1.0
248,0.998399894412
249,0.991593078859
250,1.0
251,0.999933333333
252,0.332632962969
253,1.0
254,0.99995
255,1.0
256,0.997254177577
257,1.0
258,0.999689906002
259,0.994439289244
260,1.0
261,0.971748088841
262,0.998839178833
263,0.999842105263
264,0.999676190476
265,1.0
266,1.0
267,0.750844050049
268,0.999800686275
269,0.914566421805
270,1.0
271,0.999933333333
272,0.999816666667
273,0.999903017241
274,0.674930988545
275,1.0
276,0.923007988878
277,0.946584281597
278,0.9999
279,0.353193057258
280,0.753258907963
281,1.0
282,1.0
283,0.341535010412
284,0.999360435378
285,1.0
286,0.996450155542
287,0.999823529412
288,1.0
289,1.0
290,0.9999375
291,0.417853422661
292,0.936128764124
293,0.999842105263
294,0.999382388592
295,0.999733975702
296,0.94573865352
297,0.452214485728
298,0.982329104787
299,0.58813081199
300,0.995447853083
301,0.421180873466
302,1.0
303,0.978418824237
304,0.950849444858
305,0.990780055753
306,1.0
307,0.999917417417
308,0.999496854682
309,0.999760714286
310,1.0
311,1.0
312,0.997665599795
313,1.0
314,1.0
315,1.0
316,1.0
317,0.815212626792
318,0.999823529412
319,0.243023435629
320,0.999524019608
321,1.0
322,0.959624386
323,1.0
324,0.998096466876
325,0.743166546671
326,0.97936224846
327,0.992426081991
328,0.99995
329,0.999672619048
330,1.0
331,0.99996
332,0.998452063904
333,0.999857487923
334,0.997951703359
335,1.0
336,0.999839326765
337,0.998858108376
338,0.999941176471
339,1.0
340,1.0
341,0.998935779221
342,0.995031417536
343,0.998804078601
344,1.0
345,0.991933572575
346,1.0
347,1.0
348,0.997819917863
349,1.0
350,0.97062709651
351,0.996405304113
352,0.999427460317
353,0.999529718527
354,0.964375453279
355,0.998751815115
356,0.997778846992
357,1.0
358,0.997944463657
359,0.993987006297
360,0.0280808540866
361,0.921787490579
362,0.90908058646
363,0.980772898525
364,0.992683922375
365,1.0
366,1.0
367,1.0
368,1.0
369,0.999842105263
370,0.999961538462
371,0.995727517298
372,1.0
373,0.573270210107
374,0.972302700484
375,0.999378570524
376,0.998572138024
377,0.981494856755
378,1.0
379,1.0
380,0.999958333333
381,0.977171987702
382,1.0
383,1.0
384,0.897914978615
385,0.979202843879
386,0.999916666667
387,0.814276640358
388,0.970186331059
389,1.0
390,1.0
391,0.87213346888
392,0.987981629725
393,0.99965952381
394,1.0
395,1.0
396,0.994633620876
397,1.0
398,0.999574043107
399,1.0
400,0.989169456059
401,1.0
402,0.999698564593
403,0.998667616289
404,0.995428610937
405,0.999018121199
406,1.0
407,0.995761447833
408,1.0
409,0.993799301542
410,1.0
411,1.0
412,0.997369838929
413,0.99978389016
414,1.0
415,1.0
416,0.982660403359
417,0.999882352941
418,0.999132949406
419,0.999875
420,0.999801535088
421,0.999724206349
422,0.964051828642
423,0.999306521739
424,0.894258078851
425,0.999693333333
426,0.966675441342
427,1.0
428,1.0
429,0.999931034483
430,0.999933333333
431,0.995473002099
432,0.981786313986
433,0.999741258741
434,0.999933333333
435,0.972125311807
436,1.0
437,1.0
438,0.2674349993
439,1.0
440,0.901223235741
441,0.998888348182
442,1.0
443,0.993189740079
444,0.99996
445,0.505470843903
446,1.0
447,0.999916666667
448,1.0
449,0.999072352857
450,0.99916824342
451,0.99730352434
452,1.0
453,0.998739484127
454,0.979081603917
455,0.995340972206
456,0.999925925926
457,1.0
458,0.998377268859
459,0.99938723545
460,0.973542361441
461,0.997636908716
462,1.0
463,1.0
464,0.996598910258
465,0.999961538462
466,1.0
467,0.930426273088
468,1.0
469,1.0
470,0.993967322608
471,0.9997
472,0.999793522267
473,1.0
474,0.968837500192
475,0.856474295033
476,0.910993219423
477,1.0
478,0.98942315377
479,0.999830065359
480,0.999769230769
481,0.998972704974
482,0.987862145153
483,1.0
484,0.914850414979
485,0.988763979755
486,0.663669120374
487,1.0
488,0.999883760684
489,1.0
490,1.0
491,0.999009087302
492,0.999773344303
493,0.999717554756
494,0.998963962264
495,0.996617524456
496,0.966153690381
497,1.0
498,1.0
499,0.99946474359
500,0.985389753546
501,0.99968968254
502,0.996697253864
503,0.991935264673
504,0.995303714201
505,0.949034704701
506,1.0
507,0.999904761905
508,0.999160879121
509,0.999199133789
510,0.712773238996
511,1.0
512,0.997898085912
513,0.999954545455
514,0.645247137393
515,1.0
516,0.98877340126
517,0.99996
518,0.994201245425
519,0.997293143274
520,0.999469888633
521,1.0
522,0.999323284493
523,1.0
524,0.427791900529
525,0.70286667933
526,0.246993034697
527,1.0
528,0.9994575
529,0.999082251462
530,1.0
531,0.98343374829
532,0.972695509271
533,0.999835913313
534,0.998200575884
535,1.0
536,1.0
537,0.999281605209
538,1.0
539,1.0
540,0.944436674784
541,0.998443567857
542,0.992671478694
543,0.720014538885
544,0.981052591948
545,0.999933333333
546,0.99985
547,0.962981082473
548,0.997154735256
549,0.82326861796
550,0.871643177685
551,0.990884065645
552,0.886302019027
553,1.0
554,0.844730852449
555,0.9999375
556,1.0
557,1.0
558,0.994951147735
559,1.0
560,0.991050297504
561,0.996077049269
562,1.0
563,0.999914035088
564,0.418224648743
565,1.0
566,0.997375576203
567,0.994219954155
568,0.991719539242
569,1.0
570,0.986655515489
571,0.494856471227
572,0.995992656374
573,0.999344005994
574,0.570382637798
575,1.0
576,0.999475615963
577,0.999605392157
578,1.0
579,0.823696736643
580,1.0
581,0.999913043478
582,0.977072813171
583,1.0
584,0.00952074090557
585,1.0
586,0.980358720454
587,0.992588074572
588,0.999625148741
589,0.944654854368
590,0.998292427604
591,0.998765528413
592,1.0
593,0.999541353383
594,0.999666666667
595,0.999857142857
596,1.0
597,0.999390451833
598,0.93272270466
599,0.999770231729
600,0.945212612336
601,1.0
602,0.997975805634
603,0.999376023669
604,1.0
605,0.998285324675
606,0.972815543141
607,0.998979092755
608,0.999770186335
609,0.999712820513
610,0.778281619038
611,0.998920745044
612,0.99949248366
613,1.0
614,0.905801659297
615,0.99804828445
616,0.77059546901
617,0.999064530723
618,0.997805850755
619,1.0
620,0.999499215686
621,0.977618205573
622,1.0
623,1.0
624,0.981178521521
625,0.551539677823
626,1.0
627,0.999436033017
628,0.999889855072
629,1.0
630,1.0
631,0.999972972973
632,0.867067764746
633,1.0
634,1.0
635,0.986493831726
636,0.999305774835
637,0.999941176471
638,0.999787388592
639,0.904553539416
640,0.999702553485
641,1.0
642,0.998999977706
643,0.99963085901
644,0.999809019608
645,1.0
646,0.961138621275
647,0.999252203047
648,0.119563023219
649,1.0
650,0.905453107579
651,0.99951533106
652,1.0
653,0.307383691961
654,0.993468866038
655,0.998782183952
656,1.0
657,0.998283271175
658,1.0
659,0.965149282925
660,0.982325084573
661,0.999844444444
662,1.0
663,0.999712820513
664,1.0
665,0.996754414158
666,0.941755471411
667,0.985999303693
668,0.97927820153
669,0.703412232194
670,0.493854042877
671,0.997789465341
672,1.0
673,0.983928388674
674,0.99996875
675,0.99996
676,1.0
677,0.924613299845
678,1.0
679,0.998726243319
680,0.999805404273
681,0.80648472209
682,0.950604656549
683,1.0
684,1.0
685,0.979638372983
686,0.998442924636
687,0.999414563215
688,1.0
689,1.0
690,1.0
691,0.999831995329
692,0.999383611111
693,0.993559071879
694,0.998856948268
695,0.996156890077
696,0.899374737025
697,0.999825757576
698,0.999809871369
699,0.999806521739
700,0.999635217723
701,0.998485355304
702,0.995369794824
703,0.996737285358
704,1.0
705,0.998881923826
706,0.963078861284
707,0.881005549654
708,1.0
709,0.880127655484
710,0.994855018564
711,0.967284293861
712,0.998238272952
713,1.0
714,1.0
715,0.999665570175
716,0.810694137486
717,0.999550023306
718,0.988776289552
719,1.0
720,0.995320112073
721,0.998903368409
722,0.999512332063
723,0.999631082473
724,1.0
725,1.0
726,0.998764568336
727,1.0
728,1.0
729,0.806909498786
730,0.999493637941
731,0.999336157176
732,1.0
733,1.0
734,1.0
735,0.998121928752
736,0.989587865989
737,1.0
738,0.999566047379
739,0.998663179876
740,1.0
741,0.999718253968
742,1.0
743,0.998751224703
744,1.0
745,0.995418298681
746,1.0
747,1.0
748,1.0
749,0.9999
750,1.0
751,0.999311166253
752,0.999746031746
753,0.999931306306
754,0.999612071173
755,1.0
756,0.863595452011
757,0.999875
758,0.99893937807
759,0.997225813938
760,0.999550793651
761,0.999713073463
762,1.0
763,0.983454530172
764,1.0
765,1.0
766,1.0
767,0.999674830317
768,1.0
769,0.992776443659
770,0.999284290844
771,1.0
772,1.0
773,1.0
774,0.996863363386
775,0.998401598124
776,0.996740611192
777,0.969352808118
778,1.0
779,0.999944444444
780,0.717468399549
781,0.494240188182
782,0.996033327274
783,0.99932587146
784,0.999640890688
785,0.95424919033
786,0.944416572197
787,1.0
788,0.999612328644
789,1.0
790,0.999669736842
791,0.999494683908
792,0.999216555995
793,0.808507983408
794,0.987468335558
795,1.0
796,0.999082427333
797,1.0
798,0.989624260515
799,0.9999
800,1.0
801,1.0
802,1.0
803,0.991518780049
804,1.0
805,1.0
806,1.0
807,0.914798687489
808,0.99665686342
809,1.0
810,1.0
811,1.0
812,0.979379954486
813,1.0
814,0.999455006588
815,0.774561699829
816,0.999821428571
817,1.0
818,0.999560315904
819,1.0
820,0.0566859588036
821,0.925911209538
822,0.99988
823,1.0
824,1.0
825,0.998880754476
826,0.949580775514
827,0.997949363145
828,0.999242411232
829,0.996842440483
830,1.0
831,0.926397671422
832,0.99996
833,1.0
834,0.997952104453
835,0.999888888889
836,0.442601949756
837,0.997855570307
838,0.999773620401
839,0.999914695946
840,0.998548402256
841,0.932177706678
842,1.0
843,1.0
844,1.0
845,1.0
846,0.979580197389
