Id,Action
1,0.741884271284
2,0.857504761905
3,1.0
4,0.999666666667
5,1.0
6,0.979783333333
7,0.838012049062
8,0.999214285714
9,0.797937445887
10,0.984297619048
11,0.995295238095
12,1.0
13,0.993642857143
14,0.910404761905
15,0.971426190476
16,0.871907142857
17,0.741929365079
18,0.983368253968
19,1.0
20,1.0
21,1.0
22,0.99975
23,1.0
24,0.99
25,0.999666666667
26,0.924725324675
27,0.997133333333
28,0.952854761905
29,0.9996
30,0.943546825397
31,0.998414285714
32,0.999
33,0.976784920635
34,1.0
35,1.0
36,1.0
37,0.989628571429
38,1.0
39,0.992242857143
40,0.961792496392
41,0.95804047619
42,0.999666666667
43,0.995591847042
44,0.992895238095
45,1.0
46,0.999266666667
47,1.0
48,1.0
49,1.0
50,0.937580952381
51,0.988964285714
52,1.0
53,0.961661904762
54,0.9995
55,0.987915367965
56,0.993306349206
57,0.98606984127
58,1.0
59,0.999666666667
60,0.998666666667
61,0.998476190476
62,0.993985714286
63,0.99740952381
64,1.0
65,1.0
66,0.97784047619
67,0.984471916972
68,1.0
69,0.937027777778
70,0.722545238095
71,0.999666666667
72,1.0
73,1.0
74,1.0
75,0.998797619048
76,1.0
77,0.98475
78,0.972479365079
79,0.435486507937
80,0.9995
81,1.0
82,1.0
83,0.99705
84,0.99885
85,0.997366666667
86,0.992347619048
87,0.9991
88,0.997306349206
89,1.0
90,0.818204578755
91,0.961111904762
92,0.919649134199
93,0.999333333333
94,0.995706349206
95,0.994803968254
96,0.997177777778
97,0.434260533911
98,0.989528571429
99,1.0
100,0.99880952381
101,0.97973968254
102,0.689514718615
103,0.999380952381
104,0.991661616162
105,0.412641269841
106,0.998166666667
107,0.9995
108,0.998266666667
109,0.9995
110,1.0
111,0.758964862915
112,0.9986
113,0.98557973138
114,0.995392857143
115,0.991971428571
116,0.969445238095
117,0.994714285714
118,1.0
119,1.0
120,0.993376190476
121,0.922567388167
122,0.995404545455
123,0.999714285714
124,0.969775396825
125,1.0
126,0.873452380952
127,0.947695238095
128,0.917873015873
129,0.991650793651
130,0.994657142857
131,0.998466666667
132,1.0
133,0.9976
134,0.892692529693
135,1.0
136,0.996083333333
137,0.9995
138,0.97825
139,0.948837301587
140,1.0
141,0.982112554113
142,0.949750577201
143,1.0
144,1.0
145,0.99429025974
146,0.892784920635
147,0.940673520924
148,0.936188095238
149,1.0
150,0.982566666667
151,0.999055555556
152,0.643806349206
153,0.999666666667
154,1.0
155,1.0
156,0.953950505051
157,0.99309047619
158,0.999333333333
159,0.684117388167
160,0.99385
161,0.832218470418
162,0.994817316017
163,0.999714285714
164,0.996576190476
165,1.0
166,0.998833333333
167,0.964070634921
168,1.0
169,0.987204761905
170,1.0
171,0.998655555556
172,0.992242857143
173,0.958616816517
174,0.99650952381
175,0.995616666667
176,0.998314285714
177,0.96473015873
178,0.998428571429
179,1.0
180,0.980852092352
181,0.52063030303
182,0.994657142857
183,0.74802041847
184,0.868720634921
185,0.991666666667
186,0.933068831169
187,0.9992
188,0.969582539683
189,0.59853961039
190,0.98953968254
191,1.0
192,0.980866666667
193,1.0
194,1.0
195,0.984016666667
196,1.0
197,0.986595238095
198,0.986125396825
199,1.0
200,0.564345021645
201,0.987484126984
202,0.984757142857
203,0.984742857143
204,0.966148412698
205,1.0
206,0.989623015873
207,1.0
208,0.994832467532
209,0.761906277056
210,0.567655555556
211,0.890916955267
212,0.987276190476
213,1.0
214,0.995528571429
215,1.0
216,0.881428066378
217,0.991952380952
218,0.9979
219,0.9987
220,0.979695238095
221,0.587907359307
222,0.998533333333
223,0.999333333333
224,0.992774603175
225,0.993106349206
226,0.682981024531
227,0.956982539683
228,1.0
229,0.999272727273
230,0.988980952381
231,0.988096031746
232,0.900969047619
233,0.956431746032
234,0.254684704185
235,0.934788461538
236,0.955450505051
237,0.993005555556
238,0.945965079365
239,0.907733333333
240,1.0
241,0.979587157287
242,0.678723737374
243,0.381475685426
244,0.9773
245,0.995878571429
246,1.0
247,0.998171428571
248,0.988433333333
249,0.997903030303
250,1.0
251,0.998
252,0.673341269841
253,1.0
254,0.999777777778
255,1.0
256,0.981539177489
257,0.999666666667
258,0.982150793651
259,0.990976007326
260,0.994578571429
261,0.996945238095
262,0.959821428571
263,0.998166666667
264,0.994564285714
265,1.0
266,0.9988
267,0.9987
268,1.0
269,0.997903030303
270,0.997880952381
271,0.992314285714
272,0.98939047619
273,0.9995
274,0.496144011544
275,0.999777777778
276,0.710101587302
277,0.999
278,0.997036507937
279,0.8302
280,0.993396031746
281,1.0
282,1.0
283,0.651008441558
284,0.999333333333
285,0.990194444444
286,0.92684025974
287,1.0
288,0.9995
289,0.997116666667
290,1.0
291,0.793975763126
292,0.894393939394
293,0.996017460317
294,0.988693650794
295,0.999333333333
296,0.144530952381
297,0.554716738817
298,0.977841269841
299,0.882522655123
300,0.997747619048
301,0.802314285714
302,1.0
303,0.927491208791
304,0.944470634921
305,0.990433333333
306,0.995333333333
307,0.995133333333
308,1.0
309,0.988361904762
310,0.998866666667
311,0.999714285714
312,0.99615
313,1.0
314,1.0
315,1.0
316,1.0
317,0.930796464646
318,0.998028571429
319,0.960253968254
320,0.998123809524
321,0.996844444444
322,0.212554761905
323,0.9987
324,0.977016666667
325,0.876864285714
326,0.759673809524
327,0.998285714286
328,1.0
329,0.99975
330,1.0
331,1.0
332,0.9992
333,1.0
334,0.994180952381
335,1.0
336,0.998914285714
337,1.0
338,0.984332539683
339,0.9992
340,0.993642857143
341,0.97556031746
342,1.0
343,0.972376190476
344,1.0
345,0.976632539683
346,0.996966666667
347,1.0
348,0.987180952381
349,1.0
350,0.666944444444
351,0.974976984127
352,0.9962
353,1.0
354,0.444734992785
355,0.950811111111
356,0.9992
357,0.983491269841
358,0.996957142857
359,0.994876190476
360,0.347916666667
361,0.988123809524
362,0.927697619048
363,0.973854761905
364,0.904605555556
365,1.0
