Id,Action
1,0.830581565419
2,0.986486486486
3,0.974234693878
4,0.925493070877
5,0.981559954383
6,1.0
7,0.991211067652
8,0.990909090909
9,0.983003341688
10,0.96105964606
11,0.882163199918
12,0.996106067534
13,0.879220065773
14,0.943394862883
15,0.974572118703
16,0.946112956942
17,0.9498347707
18,0.973263888889
19,0.99756097561
20,0.947362451737
21,0.989285714286
22,1.0
23,0.82496010296
24,0.915792059152
25,0.94516872805
26,0.904925515661
27,0.964287769408
28,0.902115455156
29,0.961319915741
30,0.976547938894
31,0.982880465237
32,0.99387755102
33,0.980303030303
34,0.985999512184
35,0.980970715567
36,0.980603448276
37,0.998214285714
38,0.93413559322
39,0.917212373993
40,0.95368114644
41,0.894637972743
42,0.976674542496
43,1.0
44,0.994927536232
45,0.972582417582
46,0.952939016348
47,0.97743490839
48,0.995238095238
49,0.997727272727
50,0.915844851098
51,0.911715060155
52,0.989487450099
53,0.983433448486
54,0.981468074409
55,0.923206019135
56,0.963042042042
57,0.994927536232
58,0.997142857143
59,0.931111005378
60,0.969806845815
61,1.0
62,0.849337503363
63,0.938192742227
64,0.963453905033
65,1.0
66,0.966529895555
67,0.917118397598
68,1.0
69,0.983149247147
70,0.895629041129
71,0.950071652836
72,0.983393829401
73,0.998275862069
74,0.990692937789
75,0.993636363636
76,0.993103448276
77,0.984487179487
78,0.709619899957
79,0.907613430273
80,0.919709949297
81,0.96717136522
82,0.943674752632
83,0.948609835518
84,0.98260162076
85,0.967255434783
86,0.946172190935
87,0.977801724138
88,0.988188644077
89,0.99444015444
90,0.899493495478
91,0.988461538462
92,0.843730087742
93,0.987330316742
94,0.880669810992
95,0.945088528159
96,0.939602151399
97,0.793987810435
98,0.955551053217
99,0.99696969697
100,0.954555084746
101,0.943631541913
102,0.913225313225
103,0.988315565032
104,0.969431913116
105,0.79740811961
106,0.979810487122
107,0.966053483553
108,0.967134991946
109,0.995652173913
110,0.955234297109
111,0.784910018155
112,0.990174129353
113,0.942602295474
114,0.902190976404
115,0.960492216117
116,0.988098008692
117,1.0
118,0.925226573187
119,0.983395993837
120,0.914479373253
121,0.966398860996
122,0.949968294271
123,0.956348938224
124,0.930185983996
125,0.986806247923
126,0.986245847176
127,0.937457316101
128,0.936532976827
129,0.810127071083
130,0.898780180608
131,0.998837209302
132,0.978206143424
133,0.916762051847
134,0.934053944689
135,1.0
136,0.930825034177
137,0.964720438665
138,0.951946048092
139,0.833718716327
140,0.974626196172
141,0.9550883429
142,0.962973805855
143,0.999197649573
144,0.976470588235
145,1.0
146,0.696757766952
147,0.922842321167
148,0.961164021164
149,0.997674418605
150,0.987809036658
151,0.958737541528
152,0.928698594362
153,0.941331675303
154,0.933306404554
155,0.968275432351
156,0.958031942471
157,0.91977283523
158,0.947570213856
159,0.862902097902
160,0.955391338182
161,0.915324103817
162,0.990881226054
163,0.979226403823
164,0.896036644483
165,0.984135472371
166,0.950038751636
167,0.949747499507
168,0.910020534653
169,0.998181818182
170,0.97868703989
171,0.958737541528
172,0.895433269163
173,0.993056133056
174,0.989642947287
175,0.936140690841
176,0.994285714286
177,0.925486400573
178,0.971142898649
179,0.971956654457
180,0.935654112551
181,0.915116853239
182,0.957177319685
183,0.971765834092
184,0.809677315022
185,0.996363636364
186,0.872200668351
187,0.909829059829
188,0.956926126792
189,0.728659194014
190,0.985614224138
191,0.97389023406
192,0.927519762846
193,0.993333333333
194,0.978671205875
195,0.991348837209
196,1.0
197,0.860891245524
198,0.989973131026
199,0.996363636364
200,0.628959212539
201,0.997619047619
202,0.854230766088
203,0.951666202699
204,0.955520642371
205,0.89375
206,1.0
207,0.991052172716
208,0.944224337448
209,0.861810532014
210,0.794359819326
211,0.960508699869
212,0.926342347834
213,1.0
214,0.981043555762
215,0.983035714286
216,0.936812253258
217,0.998181818182
218,0.936821408867
219,1.0
220,0.994633912656
221,0.81967768056
222,1.0
223,0.993617021277
224,0.97867126211
225,0.936345376656
226,0.786334917495
227,0.907002493427
228,0.978977818095
229,0.993833992095
230,0.972838566137
231,0.940375023527
232,0.847598841427
233,0.990697674419
234,0.798674526753
235,0.974077111237
236,0.940602248338
237,0.98503729706
238,0.901951052227
239,0.876419813928
240,0.984210526316
241,0.959047619048
242,0.827369904091
243,0.743995776319
244,0.937699535022
245,0.963538419243
246,0.977418048032
247,0.934403522174
248,0.968195661243
249,0.968185246126
250,0.977624082848
251,0.928211627599
252,0.921953519454
253,0.994848484848
254,0.995555555556
255,0.980780780781
256,0.980919363123
257,0.984922028513
258,0.942155090662
259,0.885105042017
260,0.998837209302
261,0.951008704557
262,0.869677921575
263,0.974305555556
264,0.997222222222
265,0.981525423729
266,0.924840136407
267,0.911766833604
268,0.968064043799
269,0.974245852187
270,0.991344162772
271,0.993080336288
272,0.978059558305
273,0.990985442329
274,0.75292735777
275,1.0
276,0.97264598147
277,0.95745472217
278,0.98776844071
279,0.895365418895
280,0.966783640623
281,1.0
282,0.963636837714
283,0.967857142857
284,0.941283750282
285,0.985
286,0.944811199866
287,0.993333333333
288,0.995744680851
289,0.981631586804
290,0.978747645951
291,0.873605919046
292,0.958191529758
293,0.984710884354
294,0.967028841609
295,0.978934907296
296,0.801732868101
297,0.766103496534
298,0.933252421618
299,0.829691681126
300,0.995418470418
301,0.94093875388
302,1.0
303,0.872940015132
304,0.831398340347
305,0.99696969697
306,0.977321428571
307,0.967255434783
308,0.994915254237
309,0.912424574604
310,0.983192090395
311,0.984599170015
312,0.924428076824
313,1.0
314,0.982565682296
315,0.988888888889
316,0.990909090909
317,0.930414761384
318,0.976592592593
319,0.912794035603
320,0.998487019915
321,1.0
322,0.719560255652
323,0.997058823529
324,0.935621145184
325,0.996774193548
326,0.866824439368
327,0.970341240385
328,0.964069444444
329,0.970247894437
330,0.948016170112
331,0.967037037037
332,0.97388169837
333,0.970952380952
334,0.978985568284
335,1.0
336,0.944376410193
337,0.990909090909
338,1.0
339,0.980196078431
340,0.872495348624
341,0.933471044688
342,0.991730263158
343,0.777394620828
344,0.991044776119
345,0.979391891892
346,0.923722429374
347,0.932490159291
348,0.99365942029
349,0.974032537543
350,0.977040729335
351,0.914342278668
352,1.0
353,0.987240729101
354,0.797601086
355,0.976588918911
356,0.985523255814
357,0.921106927593
358,0.94844761171
359,0.943999749996
360,0.85046368861
361,0.968717746413
362,0.990952380952
363,0.990892857143
364,0.762825549352
365,0.981571815718
366,0.976353383459
367,0.963171225937
368,0.971911764706
369,0.973286070654
370,0.958172458172
371,0.96369640317
372,0.874600734233
373,0.692588684864
374,0.760719818606
375,0.989803921569
376,0.968733185276
377,0.674534237358
378,0.9725
379,0.991666666667
380,0.902277056874
381,0.883909360916
382,0.995238095238
383,0.971529749104
384,0.949802170868
385,0.833324076115
386,0.980015197568
387,0.918831060273
388,0.938561193708
389,0.986205673759
390,0.96369640317
391,0.983870967742
392,0.921130756036
393,0.833137895488
394,0.983887468031
395,0.955398776237
396,0.978450074847
397,1.0
398,0.978431372549
399,0.95641025641
400,0.954136119965
401,0.987794792088
402,0.961654135338
403,0.984761904762
404,0.92575992454
405,0.977491765939
406,0.965102040816
407,0.892948628395
408,0.958732295129
409,0.96369640317
410,0.997435897436
411,0.974956140351
412,0.910432634805
413,0.862588216793
414,0.9875
415,0.921314798025
416,0.945530736816
417,0.960297297297
418,0.97
419,0.9164878259
420,0.851827350323
421,0.947096293652
422,0.936466645217
423,0.939751010025
424,0.876258224086
425,0.98
426,0.990030395137
427,0.958652690426
428,0.919709949297
429,0.933773065857
430,0.985185185185
431,0.990625
432,0.939273947951
433,0.972344244686
434,0.971330731184
435,0.940135221415
436,0.99347826087
437,0.920512573325
438,0.628208809386
439,0.862240755276
440,0.697009022515
441,0.974547297297
442,0.976271186441
443,0.947061979734
444,0.991666666667
445,0.89717305813
446,0.977348228953
447,0.933633543873
448,0.987007616391
449,0.983234581968
450,0.985026757876
451,0.865472581216
452,0.968271680027
453,0.996
454,0.91884464141
455,0.97726342711
456,0.972562358277
457,0.995744680851
458,0.822398809524
459,1.0
460,0.848807577821
461,0.852368955939
462,1.0
463,0.914898451349
464,0.950902672044
465,0.980025929706
466,0.999625
467,0.516633816932
468,0.928560419396
469,0.98336955837
470,0.989632107023
471,0.94620316357
472,0.91355842752
473,0.995745614035
474,0.973724664192
475,0.962208657048
476,0.938110516934
477,0.96734101233
478,1.0
479,0.96961038961
480,0.986486486486
481,0.983440860215
482,0.946024481872
483,0.994089732528
484,0.989602603583
485,1.0
486,0.971006290435
487,0.952588411677
488,0.993333333333
489,1.0
490,0.897485199717
491,0.968704755657
492,0.991087344029
493,0.77193057381
494,0.997916666667
495,0.974081683089
496,0.9775
497,0.997222222222
498,0.964069444444
499,0.954862611711
500,0.981843586491
501,0.991012043512
502,0.913004017424
503,0.967992651606
504,0.999227799228
505,0.963782515651
506,0.979425837321
507,0.962896825397
508,0.982659313725
509,0.930723940914
510,0.596089157282
511,0.948464773572
512,0.992857142857
513,0.958303571429
514,0.853047716216
515,0.97815821256
516,1.0
517,0.957656294402
518,0.968753235713
519,0.948250890421
520,0.769690091293
521,0.999636363636
522,0.939314796883
523,0.987804878049
524,0.691510516821
525,0.977564589726
526,0.681630389506
527,0.937031857032
528,0.900444380104
529,0.969891774892
530,0.973166023166
531,0.924596096041
532,0.981986531987
533,0.982512014987
534,0.801821605456
535,0.986633928571
536,1.0
537,0.9875
538,0.959340808482
539,0.939640050352
540,0.978320494219
541,0.943801659519
542,1.0
543,0.954933645734
544,0.944755283599
545,0.947106415709
546,0.994206387418
547,0.828792751781
548,0.91688237191
549,0.939025667565
550,0.965331485331
551,1.0
552,0.89999825952
553,0.919354399476
554,0.962908569282
555,0.990769230769
556,0.969435364252
557,0.993333333333
558,0.880375012375
559,0.973188249227
560,0.992761495709
561,0.959690522244
562,0.985042735043
563,0.94313298738
564,0.942089646465
565,0.989361702128
566,0.870582359474
567,0.948802451972
568,0.960897329113
569,0.980678708265
570,0.961974789916
571,0.622125045632
572,0.983896103896
573,0.801751836077
574,0.893413041573
575,1.0
576,0.97990430622
577,0.996447649573
578,0.963889568042
579,0.852494371421
580,0.907066250578
581,0.990285714286
582,0.992117400419
583,0.897567155067
584,0.940870746484
585,0.987125
586,0.910141041754
587,0.869472606247
588,0.908620742142
589,0.990634920635
590,0.988201625765
591,0.92965216672
592,0.925591782431
593,0.88400777648
594,0.959311740891
595,0.996551724138
596,0.987794792088
597,0.951726082677
598,0.921949481261
599,0.938752264415
600,0.979460753899
601,0.987467532468
602,0.979878341688
603,1.0
604,0.938994080512
605,0.968660968661
606,0.991666666667
607,0.986206896552
608,0.965847358212
609,0.932524668103
610,0.92717880918
611,0.971782369801
612,0.925263300296
613,0.872993102919
614,0.744360630888
615,0.995418470418
616,0.750903567924
617,0.974892283588
618,0.848910616861
619,1.0
620,0.971992627892
621,1.0
622,0.994585385878
623,0.96258515572
624,0.886753582955
625,0.937745973952
626,0.99718597561
627,0.982116304984
628,0.992
629,0.959252218885
630,1.0
631,0.966996711728
632,0.93638864143
633,0.97990430622
634,0.997788671024
635,0.886534491281
636,0.984804774084
637,0.99289967934
638,0.953613960184
639,0.94085804614
640,1.0
641,0.98347826087
642,0.961710197593
643,0.989316239316
644,0.926704720241
645,0.884042207792
646,0.899424348138
647,0.905290383582
648,0.994155844156
649,0.969966161122
650,0.857292211411
651,0.951599223947
652,0.994696969697
653,0.905234609196
654,0.995918367347
655,0.915641262071
656,0.980808080808
657,0.979022259205
658,0.966339285714
659,0.972685185185
660,0.998245614035
661,0.918624121695
662,0.913145218955
663,0.966699346405
664,0.956575437332
665,0.950341907445
666,0.943790849673
667,0.87890977965
668,0.996428571429
669,0.860647339604
670,0.893226473274
671,0.867347245465
672,0.976265280574
673,0.751270556175
674,0.841519207895
675,0.928030888031
676,0.969494056268
677,0.878002551485
678,0.97525
679,0.959338863751
680,0.995229211087
681,0.894449029781
682,0.574212921618
683,0.994029850746
684,0.991492465106
685,0.992527173913
686,0.969830508475
687,0.971484274988
688,0.998181818182
689,0.969357923497
690,0.973561373081
691,0.950619195046
692,0.976940218578
693,0.915661463922
694,0.909829059829
695,0.968686868687
696,0.982383554515
697,0.917806892778
698,0.98347826087
699,0.910581094846
700,0.943999749996
701,0.944351397562
702,0.964375866235
703,0.968970644277
704,0.877432659246
705,0.934090165908
706,0.881839628828
707,0.968533577901
708,0.986245847176
709,0.984853090172
710,0.973737373737
711,0.79740811961
712,0.988888888889
713,0.987351190476
714,0.990714285714
715,0.953553921569
716,0.868719465199
717,0.899776060308
718,0.978155797101
719,0.945125853148
720,0.940120036387
721,0.932434224545
722,0.885608900353
723,0.963847835156
724,0.916091702612
725,0.980603448276
726,0.972806690169
727,0.951481727575
728,0.972179487179
729,0.930155245564
730,0.885742658613
731,0.931751304641
732,0.996226415094
733,0.96381922675
734,0.967685811026
735,0.891323868559
736,0.752260549018
737,0.966323803276
738,1.0
739,0.999227799228
740,0.98260162076
741,0.999572649573
742,0.991095471236
743,0.993636363636
744,0.893524361817
745,0.997872340426
746,0.972656279664
747,0.980203973164
748,0.969357923497
749,0.972346014493
750,0.956416881998
751,0.940063405797
752,0.9892689824
753,0.967255434783
754,0.946094394887
755,0.976063264221
756,0.835530946348
757,0.994260249554
758,0.990174129353
759,0.942346718367
760,0.935799582574
761,1.0
762,0.952944008251
763,0.922355638642
764,0.973069723581
765,0.955521155831
766,0.993835857124
767,0.927661089798
768,0.967438498738
769,0.818906968193
770,0.86899361948
771,0.964880952381
772,0.966323803276
773,0.958096979649
774,0.995555555556
775,0.998245614035
776,0.777862264818
777,0.981797242606
778,0.988846153846
779,0.9318428709
780,0.916656241425
781,0.692588684864
782,0.982875511397
783,0.960817382509
784,0.935654112551
785,0.869228509595
786,0.969541537977
787,0.993697270471
788,0.945300920652
789,0.961109455353
790,0.896769792355
791,0.954096873602
792,0.989655172414
793,0.905228848718
794,0.940061496332
795,0.886811958148
796,0.935095131733
797,0.950412619298
798,0.987534180278
799,0.856154974407
800,0.952091585447
801,0.977120031316
802,1.0
803,0.982337662338
804,0.986255411255
805,0.984736842105
806,0.971647509579
807,0.735148791409
808,0.799517228281
809,0.984060897436
810,0.989265943751
811,0.917528049191
812,0.76596872567
813,0.9875
814,0.915582232893
815,0.774519240441
816,0.997619047619
817,0.945917997171
818,1.0
819,0.97586038175
820,0.947441419308
821,0.948357914249
822,0.988571428571
823,0.967351082677
824,0.97969197579
825,0.983333333333
826,0.898270174295
827,1.0
828,0.908407957
829,0.886685008932
830,0.99
831,0.895095929296
832,0.96717136522
833,0.968420745921
834,0.956379187639
835,0.957427849928
836,0.983620088352
837,0.943163820367
838,0.994848484848
839,0.873272825367
840,0.960526112186
841,1.0
842,0.98
843,0.992452830189
844,0.98442309637
845,0.990208333333
846,0.96938671801
847,1.0
848,0.99756097561
849,0.973071870658
850,0.796369047619
851,0.98683202488
852,0.9642270208
853,0.978477633478
854,0.766451437973
855,0.907305603411
856,0.97350193666
857,0.900544394662
858,0.955333646617
859,0.996774193548
860,1.0
861,0.993161893629
862,0.94176634097
863,0.986467690524
864,0.976693766938
865,0.874643314028
866,0.895433415146
867,0.986530172414
868,0.984046345811
869,1.0
870,0.93982404206
871,0.957604289194
872,0.952660859215
873,0.975969962453
874,0.972
875,0.988235294118
876,0.963889467568
877,0.940785283132
878,0.898767548241
879,0.943080804644
880,0.950516445333
881,0.969702906919
882,0.977514268419
883,1.0
884,0.883464711458
885,0.98014619883
886,0.99141025641
887,0.992562929062
888,0.996551536044
889,0.997142857143
890,0.94311685416
891,0.995450097354
892,0.860111126959
893,0.965373272959
894,0.994444444444
895,0.976894706415
896,1.0
897,0.880337257153
898,0.905262774947
899,0.954401041079
900,0.983984613434
901,1.0
902,0.94131052211
903,0.981221033378
904,0.975907690357
905,0.954694766369
906,0.943479550634
907,0.983057040998
908,1.0
909,0.974941873463
910,0.866331311016
911,0.967900562889
912,0.952535152589
913,0.985
914,0.998862019915
915,1.0
916,0.965277777778
917,0.97859521167
918,0.971886446886
919,0.980919363123
920,0.93662227155
921,0.98
922,0.998245614035
923,0.952653314428
924,0.87310736706
925,0.781886048768
926,0.968661580521
927,0.990518303957
928,0.985733363858
929,0.990490929983
930,1.0
931,0.902548875794
932,0.921414959489
933,0.948222331137
934,0.942295751634
935,0.981885526217
936,0.830059804438
937,1.0
938,1.0
939,0.884842381659
940,0.970019550342
941,0.927437247005
942,0.921175809023
943,0.822031891421
944,0.980137382233
945,0.887695035461
