Id,Action
1,0.846479415894
2,0.959072947502
3,0.962146401405
4,0.958875536919
5,0.968880772591
6,0.974635601044
7,0.956630170345
8,0.995849847794
9,0.879012465477
10,0.934017896652
11,0.894776940346
12,0.943958044052
13,0.904700636864
14,0.925603568554
15,0.962510228157
16,0.955792188644
17,0.93982231617
18,0.930580496788
19,0.96605181694
20,0.966821551323
21,0.97263687849
22,0.994675040245
23,0.922635674477
24,0.938942551613
25,0.908417582512
26,0.913336873055
27,0.943145871162
28,0.906509280205
29,0.980294466019
30,0.936732769012
31,0.9700075984
32,0.968583464622
33,0.951496601105
34,0.963386893272
35,0.964998006821
36,0.948636829853
37,0.955924332142
38,1.0033159256
39,0.930310189724
40,0.904980242252
41,0.88251709938
42,0.913912773132
43,0.973225355148
44,0.956005454063
45,0.962202131748
46,0.940009951591
47,0.964722812176
48,0.966061830521
49,1.0029604435
50,0.965272843838
51,0.9716578722
52,0.960064351559
53,0.969597101212
54,0.966464400291
55,0.896463155746
56,0.889647126198
57,0.968678116798
58,0.954945921898
59,0.964945435524
60,0.901267111301
61,0.96549141407
62,0.926566421986
63,0.911892294884
64,0.965891122818
65,0.970812559128
66,0.970802426338
67,0.981370687485
68,0.989599943161
69,0.935169935226
70,0.919313967228
71,0.956934213638
72,0.946779251099
73,0.963001847267
74,0.973892211914
75,0.979499578476
76,0.980895161629
77,0.96339905262
78,0.931340813637
79,0.929026603699
80,0.924580454826
81,0.958138585091
82,0.922256708145
83,0.921982884407
84,0.953316092491
85,0.97247672081
86,0.85112953186
87,0.948050439358
88,0.979470849037
89,0.970254302025
90,0.934013843536
91,0.982929468155
92,0.950909256935
93,1.00065350533
94,0.870675206184
95,0.963077425957
96,0.911814689636
97,0.938435196877
98,0.956060409546
99,0.960604071617
100,0.945133805275
101,0.928129076958
102,0.879057824612
103,0.935782253742
104,0.918873429298
105,0.913880109787
106,0.967822492123
107,0.952450811863
108,0.948571801186
109,0.983000636101
110,0.921300709248
111,0.869316637516
112,0.968822598457
113,0.925403594971
114,0.955836057663
115,0.945950031281
116,0.973726987839
117,0.960258722305
118,0.936527729034
119,0.994082152843
120,0.927364110947
121,0.961739063263
122,0.967440962791
123,0.912691295147
124,0.958624124527
125,0.93365842104
126,0.945591628551
127,0.900615692139
128,0.863415241241
129,0.83593916893
130,0.946175694466
131,0.961456298828
132,0.947241425514
133,0.942795038223
134,0.903390169144
135,0.961730480194
136,0.937580704689
137,0.953925669193
138,0.964190006256
139,0.872048735619
140,0.971556782722
141,0.907539606094
142,0.965705513954
143,0.977940440178
144,0.946905434132
145,0.97248339653
146,0.850037813187
147,0.893951535225
148,0.944565534592
149,0.969739437103
150,0.984585642815
151,0.952043890953
152,0.95807659626
153,0.955790936947
154,0.93124973774
155,0.895799875259
156,0.935169935226
157,0.963555455208
158,0.953135192394
159,0.953075647354
160,0.950184226036
161,0.90620225668
162,0.96937930584
163,0.948910474777
164,0.907845318317
165,0.95437425375
166,0.966131567955
167,0.934120595455
168,0.93124973774
169,0.933503568172
170,0.990853190422
171,0.952043890953
172,0.902795612812
173,0.956950187683
174,0.96440911293
175,0.957095861435
176,0.961401343346
177,0.906004309654
178,0.973872900009
179,0.943849146366
180,0.893951535225
181,0.878541350365
182,0.956600189209
183,0.910079598427
184,0.902110397816
185,0.961539268494
186,0.917263627052
187,0.807842552662
188,0.945287168026
189,0.833944797516
190,0.975477039814
191,0.962823748589
192,0.941106140614
193,0.976542592049
194,0.957379460335
195,0.946410417557
196,0.969899535179
197,0.966887772083
198,0.92263674736
199,0.961539268494
200,0.869390845299
201,0.972837865353
202,0.939134836197
203,0.875183939934
204,0.94203543663
205,0.958078861237
206,0.962864100933
207,0.978557109833
208,0.91321516037
209,0.870252728462
210,0.919957518578
211,0.973517119884
212,0.834578156471
213,0.961585879326
214,0.915421307087
215,0.969046592712
216,0.960406899452
217,0.960150539875
218,0.938633799553
219,0.967629671097
220,0.915529489517
221,0.913822293282
222,0.97156560421
223,1.00297427177
224,0.922742724419
225,0.949012637138
226,0.910666584969
227,0.874439358711
228,0.973159015179
229,0.958441913128
230,0.968131542206
231,0.936081647873
232,0.939974188805
233,0.944651842117
234,0.920301914215
235,0.932023108006
236,0.877999305725
237,0.925281643867
238,0.963879942894
239,0.929858088493
240,0.962970197201
241,0.965179681778
242,0.834918618202
243,0.918296456337
244,0.917064666748
245,0.902549386024
246,0.984418511391
247,0.914844572544
248,0.917753577232
249,0.988455057144
250,1.00666642189
251,0.976979255676
252,0.892318606377
253,0.941811144352
254,0.979050219059
255,0.969072163105
256,0.981188893318
257,0.961891949177
258,0.9145154953
259,0.908015608788
260,0.973596334457
261,0.956412434578
262,0.929665088654
263,0.983545899391
264,0.982328414917
265,1.00341153145
266,0.92400097847
267,0.962042510509
268,0.977086305618
269,0.966737270355
270,0.977006316185
271,0.970313549042
272,0.930833637714
273,0.938269555569
274,0.92451274395
275,0.974807858467
276,0.856599450111
277,0.971345067024
278,0.936085939407
279,0.921352744102
280,0.921117901802
281,0.971519470215
282,0.940876364708
283,0.930165112019
284,0.935475945473
285,0.994982838631
286,0.924059987068
287,0.956575393677
288,0.944907784462
289,0.96444362402
290,0.988563895226
291,0.884099006653
292,0.968755960464
293,0.970833480358
294,0.943546235561
295,0.980832874775
296,0.883131146431
297,0.828657329082
298,0.964846134186
299,0.929209291935
300,0.960996985435
301,0.928979635239
302,0.958282291889
303,0.876256287098
304,0.903162837029
305,0.97923886776
306,0.948571801186
307,0.97247672081
308,0.987886846066
309,0.95485752821
310,0.967147827148
311,0.996632695198
312,0.900908768177
313,0.925281643867
314,0.920351207256
315,0.992738544941
316,0.978308439255
317,0.931764185429
318,0.911869227886
319,0.950785040855
320,0.980080664158
321,0.967221558094
322,0.90699160099
323,0.953281879425
324,0.963134944439
325,0.959507346153
326,0.941299438477
327,0.99032497406
328,0.961919546127
329,0.925058960915
330,0.980279684067
331,0.968659698963
332,0.947247624397
333,0.996484994888
334,0.934940576553
335,0.956253051758
336,0.948895931244
337,0.990361094475
338,0.969165384769
339,0.976488232613
340,0.919617533684
341,0.969355463982
342,0.958576798439
343,0.883507370949
344,0.981158614159
345,0.986669838428
346,0.924844264984
347,0.925950527191
348,0.949709296227
349,1.00685703754
350,0.950299501419
351,0.929019927979
352,0.988722503185
353,0.979882776737
354,0.914760351181
355,0.972731947899
356,0.984051465988
357,0.919480979443
358,0.955554246902
359,0.989638805389
360,0.917512774467
361,0.968441724777
362,0.960177719593
363,0.965441703796
364,0.913662433624
365,0.957522034645
366,0.9796692729
367,0.967865586281
368,0.962459027767
369,0.906032204628
370,0.942438483238
371,0.988307833672
372,0.942992210388
373,0.806720852852
374,0.954982161522
375,0.933699011803
376,0.994834780693
377,0.777808427811
378,0.958754301071
379,0.974984288216
380,0.914837956429
381,0.932603955269
382,0.958944559097
383,1.00596761703
384,0.947755217552
385,0.923718452454
386,0.951126813889
387,0.938699424267
388,0.928631663322
389,0.943330228329
390,0.988569676876
391,0.963899374008
392,0.966707587242
393,0.901557087898
394,0.975041270256
395,0.93722474575
396,0.974524974823
397,0.95153439045
398,0.95611512661
399,0.965739309788
400,0.96985411644
401,0.962145447731
402,0.939045727253
403,0.972747683525
404,0.960702896118
405,0.964959144592
406,0.911920905113
407,0.906720399857
408,0.973000228405
409,0.988569676876
410,0.968599677086
411,0.956496238708
412,0.934120774269
413,0.874439358711
414,0.972966432571
415,0.959355711937
416,0.941945552826
417,0.952179908752
418,0.946075856686
419,0.947384119034
420,0.93677842617
421,0.962807714939
422,0.903333961964
423,0.931861042976
424,0.900456309319
425,0.943868756294
426,0.964728355408
427,0.990202903748
428,0.912157773972
429,0.851139903069
430,0.972422122955
431,0.954151153564
432,0.946342229843
433,0.952706873417
434,0.92599439621
435,0.991456985474
436,0.974756896496
437,0.897023200989
438,0.868119239807
439,0.914839506149
440,0.933125257492
441,0.99002456665
442,0.964713215828
443,0.963846087456
444,0.978042840958
445,0.905917465687
446,0.986625492573
447,0.936779618263
448,0.934888064861
449,0.965550541878
450,0.904968798161
451,0.806360185146
452,0.917250990868
453,0.980802297592
454,0.856483817101
455,0.926427841187
456,0.957354485989
457,0.959159433842
458,0.930419921875
459,0.935245811939
460,0.898032665253
461,0.871987462044
462,0.967192053795
463,0.95691204071
464,0.964945435524
465,0.982996821404
466,0.962463498116
467,0.867056131363
468,0.899397909641
469,0.941449284554
470,0.961118400097
