Id,Action
1,0.9118728907
2,0.978781050407
3,0.99833628838
4,0.998080863846
5,0.998289818002
6,0.99751730977
7,0.980411581471
8,0.998236796111
9,0.799282167582
10,0.998217307067
11,0.997095148662
12,0.998711467673
13,0.998151915238
14,0.998612887949
15,0.997568650673
16,0.986871350158
17,0.957844036006
18,0.99971089325
19,0.998296746883
20,0.998431022642
21,0.998275753672
22,0.998393904143
23,0.998807401955
24,0.998320241175
25,0.9981417244
26,0.992920262554
27,0.998342093729
28,0.996897828478
29,0.998550898399
30,0.992584492657
31,0.998044922414
32,0.998390083549
33,0.997475787829
34,0.998367798699
35,0.99831924872
36,0.998656601874
37,0.997957446676
38,0.998175321666
39,0.99810710627
40,0.99675301775
41,0.997701878286
42,0.998443504341
43,0.998311994063
44,0.998357466583
45,0.998324345064
46,0.998401645954
47,0.998243399827
48,0.99858997254
49,0.998272280639
50,0.993805461928
51,0.997987368394
52,0.998400802397
53,0.996683611494
54,0.998243464472
55,0.99811918607
56,0.998085214604
57,0.99808870644
58,0.998260305404
59,0.998312786988
60,0.998256829365
61,0.998305530192
62,0.998091804129
63,0.998172578743
64,0.998287149165
65,0.998312374967
66,0.997394455719
67,0.997713767844
68,0.998275943507
69,0.990681938992
70,0.527535573308
71,0.998567378083
72,0.998345571546
73,0.998301486779
74,0.998303285221
75,0.99843814666
76,0.998296977101
77,0.997624938248
78,0.995178135766
79,0.000516755811433
80,0.99822330804
81,0.998199667883
82,0.998349041342
83,0.999207045898
84,0.998357708869
85,0.998494116944
86,0.999224928394
87,0.9985483615
88,0.998010877144
89,0.998388985599
90,0.965585428198
91,0.996627884801
92,0.993038963916
93,0.998314025549
94,0.9983506251
95,0.998333372981
96,0.997951050504
97,2.01233764132e-05
98,0.997247174893
99,0.99844953645
100,0.998256740412
101,0.995968989562
102,0.312517390133
103,0.99830632345
104,0.998085111513
105,0.00232039600832
106,0.998281204514
107,0.998269250334
108,0.998781356293
109,0.99843569954
110,0.998520310472
111,0.706729034621
112,0.998830172902
113,0.998004035843
114,0.998036805851
115,0.998425830376
116,0.997213977856
117,0.998225961162
