Id,Action
1,0.904268858189
2,0.952076057394
3,0.953719087528
4,0.952043936094
5,0.959091238009
6,0.952661195246
7,0.957147618958
8,0.956204544755
9,0.919040255921
10,0.939898800548
11,0.925129379098
12,0.949536953806
13,0.919889077562
14,0.915412584898
15,0.952508452707
16,0.956070870914
17,0.92056075784
18,0.932472573972
19,0.954002702021
20,0.948402117746
21,0.94242193065
22,0.949658030134
23,0.939468120955
24,0.91682020685
25,0.932869919443
26,0.944790176565
27,0.941821410265
28,0.903665966226
29,0.956849534989
30,0.940361886441
31,0.956302617159
32,0.951633726297
33,0.951857213408
34,0.956712666786
35,0.956031013928
36,0.9392598969
37,0.952026076034
38,0.938355909198
39,0.908203654082
40,0.937219685575
41,0.920731002433
42,0.944827433077
43,0.916701341855
44,0.958664556015
45,0.943258179484
46,0.948333924277
47,0.951028999816
48,0.914312419658
49,0.95256074076
50,0.942693915298
51,0.945108023178
52,0.955826213549
53,0.956032287576
54,0.939897771504
55,0.947339117194
56,0.906708928597
57,0.959489406707
58,0.958633396841
59,0.942554971211
60,0.945402821432
61,0.947253132071
62,0.915722680336
63,0.913425559563
64,0.95361336492
65,0.932742102922
66,0.953234176051
67,0.933776226019
68,0.952385588558
69,0.937467176959
70,0.907494238044
71,0.949451031407
72,0.954807323289
73,0.939570362454
74,0.956252179783
75,0.950741748163
76,0.942402278915
77,0.953390131956
78,0.950971108213
79,0.94906113382
80,0.919887173155
81,0.95267403626
82,0.937782495324
83,0.940367787542
84,0.95506453063
85,0.944018093496
86,0.908381980676
87,0.94656607703
88,0.95059299641
89,0.956674641642
90,0.938076162545
91,0.951639123085
92,0.950339873627
93,0.95428383814
94,0.924373039325
95,0.945284737222
96,0.918292002967
97,0.92155380688
98,0.943109115918
99,0.953528632605
100,0.923721965376
101,0.945160365646
102,0.944138289908
103,0.934140932988
104,0.92553992458
105,0.93839156789
106,0.952710189927
107,0.95293267223
108,0.937812182476
109,0.955430012864
110,0.91537590722
111,0.922047745213
112,0.953625525381
113,0.936160442721
114,0.948953605316
115,0.952788457454
116,0.956205448438
117,0.956210978876
118,0.948370491972
119,0.951380241259
120,0.950503919082
121,0.938655385853
122,0.949476326565
123,0.929992489031
124,0.952227616964
125,0.949601481461
126,0.938593162008
127,0.932867000963
128,0.925721960797
129,0.917244201351
130,0.939616851784
131,0.958283107154
132,0.947437759193
133,0.934427306996
134,0.917973214026
135,0.951202382125
136,0.937096210154
137,0.956313547521
138,0.948901275096
139,0.916519648973
140,0.954097347744
