Id,Action
1,0.563109521069
2,0.889139566324
3,0.983719619094
4,0.976932546923
5,0.995562540831
6,0.984879395359
7,0.74306917552
8,0.999569781019
9,0.514191941098
10,0.874554764505
11,0.887977307162
12,0.879114501183
13,0.941520059318
14,0.260220257259
15,0.697840020137
16,0.717020548867
17,0.211048137366
18,0.192555388544
19,0.989139084549
20,0.962284934122
21,0.992108477692
22,0.962561062427
23,0.866652417535
24,0.917955047327
25,0.973342477081
26,0.701267320804
27,0.960901020889
28,0.831607402085
29,0.921390485103
30,0.578585736441
31,0.963945032355
32,0.935918458923
33,0.964001813727
34,0.971058113692
35,0.956930380742
36,0.916168325783
37,0.941174821266
38,0.998021930324
39,0.944738572399
40,0.795588426122
41,0.804297761446
42,0.957030784775
43,0.932053703759
44,0.916719116271
45,0.975167521076
46,0.896564098819
47,0.996045581474
48,0.908133941451
49,0.999572128483
50,0.989834935246
51,0.887645564224
52,0.968286234764
53,0.94538415314
54,0.991177394799
55,0.908958690815
56,0.945268268813
57,0.900838122685
58,0.996050266008
59,0.966304352506
60,0.947721324034
61,0.982831445089
62,0.984282414385
63,0.916440358356
64,0.985004202776
65,0.988458681676
66,0.957692763231
67,0.93921018882
68,0.995777859182
69,0.899688818533
70,0.194556554942
71,0.914117077879
72,0.952408889984
73,0.985858662873
74,0.988619080185
75,0.951020082947
76,0.992840278807
77,0.986184975721
78,0.798787852016
79,0.256162575199
80,0.991256655296
81,0.998281222174
82,0.977191864825
83,0.723858105927
84,0.963752984738
85,0.916066921397
86,0.628354569922
87,0.910137784675
88,0.989574645056
89,0.973354534084
90,0.448259782062
91,0.925181142279
92,0.283226999504
93,0.980228694371
94,0.926023650431
95,0.940485909748
96,0.992562832459
97,0.0570673207746
98,0.988517775683
99,0.954561932466
100,0.989864235851
101,0.865618952232
102,0.0172284285767
103,0.971395624626
104,0.939847097096
105,0.200089185975
106,0.97907398867
107,0.991793148833
108,0.873263395048
109,0.956230199898
110,0.902497047458
111,0.387795297857
112,0.861134726715
113,0.881093557174
114,0.992769333853
115,0.875617359197
116,0.865273430678
117,0.933951661955
118,0.757676976873
119,0.993063740815
120,0.933977821847
121,0.747039349213
122,0.925555099932
123,0.347325060095
124,0.986799589891
125,0.951894358206
126,0.511720736709
127,0.123132402452
128,0.567702676959
129,0.540588339134
130,0.973282668545
131,0.979209611585
132,0.989670987325
133,0.961999217657
134,0.332311257517
135,0.994035664003
136,0.792810111632
137,0.984325694512
138,0.777363941353
139,0.797589360214
140,0.997159941323
141,0.981126618445
142,0.850659308331
143,0.968170820429
144,0.967368883734
145,0.994590963181
146,0.226204166902
147,0.230869121957
148,0.441524979463
149,0.994379708687
150,0.936078829617
151,0.990210820778
152,0.500685459411
153,0.966634568959
154,0.726471928584
155,0.87804149863
156,0.827730024169
157,0.935888691527
158,0.960693443449
159,0.804020803108
160,0.845319730394
161,0.681824457907
162,0.97790726804
163,0.993574276798
164,0.870784652291
165,0.935368486302
166,0.998976444307
167,0.802519391243
168,0.955794865887
169,0.914971694574
170,0.979252366159
171,0.976264355968
172,0.952151827728
173,0.692455871045
174,0.972607126593
175,0.958871785435
176,0.997882494166
177,0.553194546459
178,0.962188329224
179,0.995236562516
180,0.408894432547
181,0.156547397795
182,0.942491797211
183,0.805282831799
184,0.581043537337
185,0.934231983254
186,0.759761895807
187,0.990834966455
188,0.929441786047
189,0.146402838348
190,0.950582053096
191,0.998231181522
192,0.968543110895
193,0.986029237158
194,0.970866819288
195,0.784666261002
196,0.986444965302
197,0.900970331456
198,0.752421135499
199,0.965019047628
200,0.422118490148
201,0.965126572531
202,0.942778315884
203,0.815250960884
204,0.939040412755
205,0.996983520574
206,0.944681812005
207,0.974968281463
208,0.927893241696
209,0.182731605755
210,0.24436938183
211,0.677065160574
212,0.965740423777
213,0.992294671229
214,0.862400440827
215,0.951851555715
216,0.552888787007
217,0.617207518469
