Id,Action
1,0.704061688312
2,0.801114285714
3,0.999714285714
4,0.999333333333
5,1.0
6,0.984080952381
7,0.795154545455
8,1.0
9,0.74735952381
10,0.977873015873
11,0.9995
12,1.0
13,0.995961904762
14,0.924842857143
15,0.963381746032
16,0.857041269841
17,0.734167676768
18,0.938800793651
19,0.9995
20,1.0
21,0.999
22,0.999714285714
23,0.9986
24,0.969488888889
25,1.0
26,0.948324603175
27,0.9996
28,0.925575180375
29,0.9992
30,0.963665079365
31,0.992197619048
32,0.9955
33,0.963153968254
34,1.0
35,1.0
36,1.0
37,0.990231746032
38,0.998533333333
39,0.983508730159
40,0.986703102453
41,0.973114285714
42,0.9992
43,0.997461904762
44,0.992176984127
45,1.0
46,0.999
47,1.0
48,1.0
49,1.0
50,0.940647619048
51,0.989512698413
52,1.0
53,0.966892857143
54,1.0
55,0.989811904762
56,0.998036363636
57,0.996483333333
58,1.0
59,0.999666666667
60,0.998933333333
61,0.9996
62,1.0
63,0.988752380952
64,1.0
65,0.9968
66,0.962676984127
67,0.95960952381
68,1.0
69,0.949314646465
70,0.695827777778
71,0.998866666667
72,0.9992
73,1.0
74,0.996161904762
75,0.9995
76,1.0
77,0.9969
78,0.964369264069
79,0.434363852814
80,1.0
81,1.0
82,1.0
83,0.987680952381
84,1.0
85,0.995222222222
86,0.997397619048
87,1.0
88,0.9986
89,1.0
90,0.824865945166
91,0.945513852814
92,0.929856621157
93,1.0
94,0.989430952381
95,0.995042857143
96,0.996866666667
97,0.474472294372
98,0.997784848485
99,1.0
100,1.0
101,0.985883333333
102,0.729777633478
103,0.997355555556
104,0.988623809524
105,0.460786724387
106,0.999
107,1.0
108,1.0
109,0.997
110,0.998414285714
111,0.789057936508
112,0.995573809524
113,0.988381746032
114,0.995733333333
115,0.996394444444
116,0.96331031746
117,0.9978
118,1.0
119,1.0
120,0.998888888889
121,0.931842352092
122,0.998580952381
123,0.98789047619
124,0.971423809524
125,0.998866666667
126,0.694774603175
127,0.9228
128,0.933952236652
129,0.987804761905
130,0.992657142857
131,0.997457142857
132,1.0
133,1.0
134,0.903173448773
135,0.9995
136,0.9995
137,1.0
138,0.977373015873
139,0.946724603175
140,1.0
141,0.985403174603
142,0.994142857143
