Id,Action
1,0.92605123805
2,0.948717470417
3,0.949305089787
4,0.949601086339
5,0.952617609037
6,0.949166678416
7,0.952300358854
8,0.950585493773
9,0.934651393783
10,0.943453994394
11,0.934413806278
12,0.948848817222
13,0.942716725515
14,0.938549545419
15,0.948513580975
16,0.950603880142
17,0.94063929181
18,0.940285032073
19,0.951319463262
20,0.947299622863
21,0.943552540608
22,0.949199008975
23,0.942241652721
24,0.930733730953
25,0.941920506088
26,0.945353561618
27,0.945417125972
28,0.923608180296
29,0.950997603764
30,0.94389666781
31,0.951712239013
32,0.94877886288
33,0.950812475787
34,0.952035056765
35,0.951152392874
36,0.945789571434
37,0.950170394022
38,0.941536021067
39,0.935260035798
40,0.944164725696
41,0.93616710434
42,0.945824905959
43,0.93637924089
44,0.952972178459
45,0.94454288278
46,0.945845850245
47,0.948565347191
48,0.935281448603
49,0.951116806704
50,0.945648466789
51,0.94880209466
52,0.951614869694
53,0.951757526734
54,0.945419067606
55,0.946905819331
56,0.92942836387
57,0.953216782073
58,0.951047906043
59,0.944160128682
60,0.94622374744
61,0.947680343858
62,0.931804986451
63,0.935383684187
64,0.951329646363
65,0.941473563954
66,0.949056703194
67,0.942380850059
68,0.949140309516
69,0.944578187136
70,0.930884813062
71,0.947857796863
72,0.949979679108
73,0.94406016596
74,0.953009524437
75,0.948856083897
76,0.945329778763
77,0.948686469451
78,0.950078944386
79,0.94562723943
80,0.934399644643
81,0.94929164927
82,0.941672346189
83,0.944522692716
84,0.950949276886
85,0.945836741536
86,0.930138893284
87,0.946652857354
88,0.949823590042
89,0.950701872512
90,0.943423972396
91,0.948864189477
92,0.947333656112
93,0.951284641748
94,0.932608103472
95,0.945702572953
96,0.943482962596
97,0.933391238816
98,0.945176590239
99,0.949129906747
100,0.937119924838
101,0.947687148411
102,0.946848637067
103,0.940167921186
104,0.936545137183
105,0.945986586511
106,0.949223154408
107,0.949573969973
108,0.939364219428
109,0.950321192675
110,0.930159271221
111,0.933015154496
112,0.948487667241
113,0.9406375989
114,0.948479264731
115,0.950304403731
116,0.951604429195
117,0.951554330749
118,0.948314118201
119,0.949641740302
120,0.948142418373
121,0.944517677076
122,0.949443649666
123,0.940969949872
124,0.94866451167
125,0.94693052975
126,0.943487141157
127,0.942444029745
128,0.940270056629
129,0.941676389227
130,0.945365927819
131,0.952403333278
132,0.949516915136
133,0.940082463404
134,0.941568669398
135,0.948910362114
136,0.9437272333
137,0.952992902832
138,0.949275487513
139,0.942955385754
140,0.949599012282
141,0.936368884742
142,0.943221841946
143,0.951050256767
144,0.944959807288
145,0.950019148701
146,0.934145539615
147,0.942076133939
148,0.9408047435
149,0.951024080631
150,0.949358685229
151,0.948281707638
152,0.950406147318
153,0.949863981064
154,0.941053914979
155,0.929251211254
156,0.945077283368
157,0.946038096618
158,0.948344958389
159,0.947618466432
160,0.947977748283
161,0.94327265375
162,0.94965907547
163,0.945170362493
164,0.940296377747
165,0.943766250005
166,0.949149579961
167,0.940860753253
168,0.941169459725
169,0.949441377933
170,0.946165955473
171,0.948266626191
172,0.944342114904
173,0.949892084395
174,0.948153121789
175,0.946788571936
176,0.951967925171
177,0.934785909989
178,0.949621431946
179,0.941419071703
180,0.942091342801
181,0.931969078183
182,0.945324418666
183,0.944602756705
184,0.946094927005
185,0.949687069122
186,0.95064859264
187,0.95034995116
188,0.935832920253
189,0.948234138632
190,0.951797986878
191,0.949395334635
192,0.943242188814
193,0.952321626672
194,0.93842463392
195,0.94818839204
196,0.949801862629
197,0.94899097575
198,0.949165340733
199,0.949603719723
200,0.932278038346
201,0.944793213343
202,0.943378389374
203,0.936136199015
204,0.940747752801
205,0.94468540406
206,0.945236530128
207,0.951047504586
208,0.940108024526
209,0.939752663485
210,0.948878050179
211,0.949570451104
212,0.938529220734
213,0.946732844933
214,0.949561738819
215,0.941444673389
216,0.944731757885
217,0.945364969613
218,0.949485192806
219,0.949055255765
220,0.94888195866
221,0.9426665288
222,0.951130446462
223,0.944403461389
224,0.937030578573
225,0.951939745635
226,0.944117279727
227,0.933460827084
228,0.950823134183
229,0.950995780572
230,0.953126749038
231,0.939085107233
232,0.948677234417
233,0.945426212482
234,0.948020037783
235,0.945344912078
236,0.932220351864
237,0.941732010505
238,0.952840919899
239,0.933984155459
240,0.951735321784
241,0.943498406799
242,0.92617196497
243,0.937751267351
244,0.941073882154
245,0.93500718941
246,0.9521282155
247,0.94732675796
248,0.946546513053
249,0.950338892208
250,0.952830546567
251,0.949176105834
252,0.942618267119
253,0.944854548434
254,0.945572232332
255,0.946557908666
256,0.943784662787
257,0.947747057525
258,0.942643514738
259,0.946218559398
260,0.95234887089
261,0.94985773694
262,0.942221430071
263,0.945013100433
264,0.949610431262
265,0.945162628577
266,0.940126510349
267,0.950984022804
268,0.949080661018
269,0.950297051333
270,0.951464435192
271,0.952030768676
272,0.943506869661
273,0.950579747957
274,0.949021164163
275,0.951615911781
276,0.944879766667
277,0.944591694256
278,0.944621543172
279,0.943985003774
280,0.938936107038
281,0.952499166106
282,0.948826928751
283,0.940985256946
284,0.944513189167
285,0.948709865345
286,0.950513648812
287,0.949040780737
288,0.947689084067
289,0.93707654527
290,0.945211426827
291,0.934855155539
292,0.949453658848
293,0.95050867294
294,0.949384635959
295,0.949297077977
296,0.932696868806
297,0.930627383273
298,0.949341827066
299,0.932876945096
300,0.949114728495
301,0.942271662242
302,0.948092954348
303,0.935421073899
304,0.938369178527
305,0.949546141604
306,0.941121495316
307,0.945866032247
308,0.945556866266
309,0.946352581442
310,0.948442566532
311,0.944339661562
312,0.941015938878
313,0.94153863973
314,0.942840344493
315,0.946587887975
316,0.950377871281
317,0.944454913279
318,0.947175786878
319,0.941047102649
320,0.949764964244
321,0.948777533302
322,0.931755256177
323,0.949193800352
324,0.948206558074
325,0.948510901258
326,0.939984783103
327,0.94913028459
328,0.951554975869
329,0.947693380539
330,0.951099697127
331,0.949029250705
332,0.936652227238
333,0.950925104536
