Id,Action
1,0.936247391258
2,0.940848374932
3,0.943702522262
4,0.943076820189
5,0.941466167785
6,0.949632935012
7,0.939239940764
8,0.947647736034
9,0.929314535119
10,0.942016368786
11,0.941556689735
12,0.941195117807
13,0.938435034538
14,0.938680138549
15,0.943381434653
16,0.942256293833
17,0.93823609052
18,0.942046469167
19,0.942633484123
20,0.919426845636
21,0.942123845284
22,0.95429321463
23,0.944493751462
24,0.942313817291
25,0.942328905633
26,0.97454611418
27,0.935252097847
28,0.940587603356
29,0.939788119768
30,0.939194543047
31,0.941334283153
32,0.944704710332
33,0.940950411602
34,0.939820572074
35,0.941369235732
36,0.942284913728
37,0.943585097354
38,0.951897918479
39,0.936513164399
40,0.938934246943
41,0.929209108009
42,0.949947995664
43,0.938015794542
44,0.942261678078
45,0.942136036764
46,0.953146696734
47,0.943333966994
48,0.93800541373
49,0.941482565369
50,0.898109395372
51,0.949344952149
52,0.941121121315
53,0.941391222316
54,0.935348915464
55,0.939163862499
56,0.938672063787
57,0.943085491735
58,0.940911258776
59,0.938025688595
60,0.940070210923
61,0.941045144843
62,0.941480416551
63,0.937718321955
64,0.94465058056
65,0.942797086191
66,0.956213990713
67,0.90093076602
68,0.945443155904
69,0.941921202984
70,0.939507843195
71,0.923519996918
72,0.941607067023
73,0.939896281604
74,0.941382406121
75,0.941236114355
76,0.949099473402
77,0.94251674034
78,0.942073656409
79,0.943410310013
80,0.949856216877
81,0.94267373221
82,0.941912685076
83,0.950378277135
84,0.94064184081
85,0.940610562
86,0.936963588056
87,0.940419612834
88,0.943892894294
89,0.943680461582
90,0.943523501256
91,0.944527800572
92,0.94157285916
93,0.947892426484
94,0.941793076579
95,0.943503878683
96,0.937952724015
97,0.942071485648
98,0.938796811146
99,0.945967418708
100,0.941403671916
101,0.942668331717
102,0.955893780039
103,0.94215170515
104,0.928170194679
105,0.942344809587
106,0.944710289846
107,0.94591490957
108,0.942076330765
109,0.939882546598
110,0.940519688099
111,0.940177386956
112,0.934529801722
113,0.941922373048
114,0.944150552991
115,0.939028565753
116,0.941626900421
117,0.941141598189
118,0.940739947347
119,0.942009546782
120,0.939294636584
121,0.942156309325
122,0.9206131571
123,0.940930371713
124,0.947751172764
125,0.944882619707
126,0.94192679635
127,0.942165022286
128,0.941407523324
129,0.938076416893
130,0.951747729549
131,0.941810019276
132,0.940900116069
133,0.941918964358
134,0.939360672794
135,0.941000981922
136,0.941953821758
137,0.941482345753
138,0.923300867866
139,0.940239124116
140,0.947600917142
141,0.941859469898
142,0.933078837019
143,0.933521028231
144,0.949441947941
145,0.941335040522
146,0.940965390735
147,0.941421867234
148,0.94334003589
149,0.942657046024
150,0.954623372597
151,0.941619197656
152,0.942675059054
153,0.921833806682
154,0.941983000794
155,0.940073580729
156,0.941925549982
157,0.938664238314
158,0.939626217147
159,0.942379688926
160,0.942276037608
161,0.942010638686
162,0.943091552275
163,0.93825790259
164,0.941500033604
165,0.937865233862
166,0.940094997486
167,0.941921251701
168,0.9418542431
169,0.942156202436
170,0.937246510233
171,0.941642502182
172,0.949514729203
173,0.94045371896
174,0.940336858553
175,0.952360838773
176,0.94190612352
177,0.936755173188
178,0.943030358513
179,0.941999637508
180,0.94036408128
181,0.93778435562
182,0.951649533861
183,0.937108034657
184,0.923504449136
185,0.943005365809
186,0.941658341189
187,0.942962100727
188,0.936902641964
189,0.923622206268
190,0.948004862667
191,0.945222988056
192,0.93818553055
193,0.941765882412
194,0.942588778562
195,0.942423558836
196,0.941110582855
197,0.961925330389
198,0.941408575282
199,0.943004749998
200,0.940448122294
201,0.944259619037
202,0.943429877655
203,0.93784619602
204,0.941782043062
205,0.95191380927
206,0.943044973622
207,0.941490144911
208,0.940740584566
209,0.936911736074
210,0.92378987432
211,0.941285491924
212,0.929417728464
213,0.943287178353
214,0.941967037136
215,0.942122486494
216,0.941974057816
217,0.943528594747
218,0.93650000932
219,0.943384172943
220,0.939616468852
221,0.973550748519
222,0.940414448991
223,0.943701862007
224,0.928267898
225,0.939451359397
226,0.941549766253
227,0.93782727891
228,0.941288622968
229,0.943420771509
230,0.942955645018
231,0.941926473082
232,0.940633725684
233,0.940612545578
234,0.948171107021
235,0.941886334004
236,0.92922236612
237,0.941814918303
238,0.941587355966
239,0.941899254597
240,0.941072625285
241,0.93788609229
242,0.937065331954
243,0.94419596674
244,0.941600280686
245,0.927466145764
246,0.941301880588
247,0.941118953344
248,0.944701196871
249,0.936457581539
250,0.943121085666
251,0.942976968355
252,0.940940645346
253,0.939922147966
254,0.952164395495
255,0.940478690903
256,0.938286046481
257,0.940909754713
258,0.938908179746
259,0.942269600755
260,0.941798445222
261,0.941581530899
262,0.941253269291
263,0.945839969817
264,0.940829888506
265,0.937139992081
266,0.940666726316
267,0.941507104293
268,0.9409730498
269,0.936406225647
270,0.941424632299
271,0.941459622986
272,0.944172553255
273,0.947370977589
274,0.94310803872
275,0.945054171899
276,0.945634433495
277,0.937786828495
278,0.939737982361
279,0.934149481559
280,0.942045826641
281,0.942698960381
282,0.947549372448
283,0.93918477184
284,0.942005330173
285,0.943316750357
286,0.943143040967
287,0.940927759279
288,0.946829549507
289,0.927072403645
290,0.937246281782
291,0.938031998638
292,0.941383267835
293,0.94152028315
294,0.952336994975
295,0.953021913506
296,0.94170417826
297,0.942736325086
298,0.944048654286
299,0.941825250833
300,0.94559165881
301,0.940832060514
302,0.944571399114
303,0.941875003948
304,0.941665675137
305,0.9478015922
306,0.942118359696
307,0.940600642897
308,0.945882528678
309,0.942694057707
310,0.94057841514
311,0.951387208003
312,0.93804135929
313,0.941820154177
314,0.938734573263
315,0.931922828954
316,0.942320518321
317,0.953068655016
318,0.940358255393
319,0.942014652215
320,0.941390489198
321,0.950499916332
322,0.941612487893
323,0.945355520734
324,0.933638451635
325,0.932342896965
326,0.956074209494
327,0.945059768103
328,0.940315151586
329,0.943549782925
330,0.941423532966
331,0.949785642647
332,0.941443869492
333,0.940994327962
334,0.935830013095
335,0.940506101232
336,0.942062976764
337,0.949235979515
338,0.943659223912
339,0.943704411859
340,0.938330512031
341,0.94941614472
342,0.940266986163
343,0.938568668724
344,0.943372899494
345,0.942503600413
346,0.942118596695
347,0.944715681985
348,0.932013439861
349,0.941042909482
350,0.943147733043
351,0.945350885012
352,0.942112715833
353,0.941372039595
354,0.941949082864
355,0.941305593967
356,0.94703933162
357,0.94194423824
358,0.936852977773
359,0.940233305284
360,0.933956794565
361,0.942110167271
362,0.941341593394
363,0.945040728774
364,0.942236825583
365,0.944469370304
366,0.940343550068
367,0.940475055764
368,0.940473966509
369,0.942059170864
370,0.940244683455
371,0.939372830368
372,0.961306250427
373,0.940455991465
374,0.942205227205
375,0.94483989407
376,0.943363579715
377,0.941660996114
378,0.941022141435
379,0.941186964459
380,0.94063014519
381,0.94296271471
382,0.938143314637
383,0.940258881158
384,0.947036804952
385,0.997069867096
386,0.945496846294
387,0.941754331858
388,0.939916608976
389,0.940324432246
390,0.939421941224
391,0.943950312163
392,0.933984580556
393,0.923803110252
394,0.945229719703
395,0.941427812165
396,0.94296781169
397,0.941098321583
398,0.946982782362
399,0.940905281992
400,0.937985520561
401,0.939827388502
402,0.941774330406
403,0.943045565445
404,0.942441956119
405,0.944809689315
406,0.940401602909
407,0.941951269844
408,0.944710702618
409,0.93942184869
410,0.937857104095
411,0.941010270472
412,0.942137360439
413,0.937814693764
414,0.938912531051
415,0.949589140528
416,0.942591227966
417,0.941179171802
418,0.942275841582
419,0.937114975939
420,0.944966812893
421,0.948023064319
422,0.941011899516
423,0.937969200884
424,0.937741472046
425,0.94204061674
426,0.941633975135
427,0.949406861695
428,0.949845423795
429,0.944578765488
430,0.946124443745
431,0.948383884289
432,0.948160487172
433,0.942146055327
434,0.941795007975
435,0.968562608989
436,0.942691249721
437,0.937630091848
438,0.940882158112
439,0.944978542265
440,0.942637184284
441,0.946538005669
442,0.945183237618
443,0.943726067711
444,0.949680808274
445,0.941570984679
446,0.941525484532
447,0.935609139898
448,0.944012786834
449,0.945617597067
450,0.942625981483
451,0.938663567749
452,0.949095188708
453,0.961919492214
454,0.936571455439
455,0.937813243006
456,0.946189365424
457,0.942334399429
458,0.947586016152
459,0.943058807497
460,0.94375230283
461,0.940972523968
462,0.939049469792
463,0.943557007262
464,0.937799456764
465,0.940427409173
466,0.940187879696
467,0.942172226533
468,0.944314289497
469,0.943451821631
470,0.943048586954
471,0.940015002478
472,0.941243604483
473,0.942757989481
474,0.944437627811
475,0.944024575779
476,0.927614755463
477,0.945169590207
478,0.941178187544
479,0.941089283387
480,0.943608738306
481,0.949309117239
482,0.938204119298
483,0.944932041907
484,0.940851537829
485,0.943142630516
